(4830, 25.70707018303898)
(1505, 17.48766889695426)
(3104, 22.577237259232106)
(443, 25.388258703004738)
(3711, 12.036039191354291)
(4664, 13.907938479876577)
(1445, 23.47676881552239)
(85, 21.85253404952367)
(210, 22.67248683455233)
(3963, 13.641638691135313)
(2483, 24.135653201715172)
(31, 14.468869808264117)
(723, 12.409679366042269)
(4486, 8.504472822355808)
(2998, 14.819876239595118)
(610, 9.94297832324321)
(511, 9.256865352562755)
(2698, 26.129086564226427)
(3863, 25.48714643993557)
(5129, 34.71359318998137)
(1276, 35.421578045283695)
(2303, 26.83312509562853)
(4386, 9.28724449284391)
(3244, 22.694910840549824)
(4328, 9.469693284363132)
(2383, 22.188757360057537)
(704, 11.817309022891095)
(1277, 15.40816789075501)
(3872, 17.575187775792585)
(1285, 11.220745447283065)
(2402, 11.5217594196817)
(642, 38.07839800351424)
(4197, 12.557612956590788)
(2688, 19.11412076310164)
(456, 16.278262656502505)
(979, 11.347164279845515)
(4018, 35.99862777709376)
(4349, 27.43267792695127)
(2190, 35.54427060616936)
(1259, 12.216890184811419)
(4208, 15.61432449534891)
(1959, 15.078005788336384)
(3978, 13.527615767133085)
(3004, 13.51639755377117)
(2220, 14.970958270240388)
(3278, 8.541728064729625)
(3725, 10.915225217643012)
(3752, 38.570784735099295)
(2141, 30.797870346282366)
(1055, 11.888698857662803)
(2897, 26.113928902817577)
(3578, 13.419104954380117)
(3906, 30.842821739324734)
(1093, 21.21102404031373)
(4002, 41.876461064801845)
(231, 14.3826677964622)
(2550, 16.81240174269766)
(1639, 31.930737500942712)
(4851, 30.560295393781786)
(172, 17.25341289949074)
(929, 11.593454883806317)
(1854, 15.281073443421917)
(2752, 22.906175670225323)
(3635, 21.78475879443829)
(4613, 22.431122568500882)
(3895, 24.83976339205543)
(3286, 14.344467929548756)
(4804, 10.428806957148339)
(2234, 35.757087805549844)
(2846, 36.02617546190933)
(3647, 29.265455792735708)
(1755, 19.207323310440984)
(144, 26.381163890180787)
(3875, 16.133145549775804)
(3086, 11.139733743432373)
(1399, 21.825096637160584)
(3247, 26.647793140901044)
(651, 19.612254637567275)
(194, 7.987152157015018)
(4646, 25.001153008797615)
(405, 17.644674065024816)
(5253, 17.28372059184585)
(4216, 35.02250038466923)
(1124, 11.753979068655553)
(1837, 11.657737199587885)
(23, 15.006716732747464)
(3629, 37.31884441496783)
(2727, 30.62232115323455)
(1671, 28.92622810802372)
(4917, 25.990518450435133)
(4575, 29.006896721032774)
(4412, 35.36121831614187)
(1221, 13.10664618001283)
(3736, 8.481148262034878)
(4214, 26.07789937572693)
(2609, 39.80589380997395)
(5024, 53.84711021796397)
(2313, 19.798491295784174)
(2982, 22.634100947307104)
(2736, 24.169452632986676)
(4424, 11.084720183378863)
(1929, 39.8460455334948)
(82, 17.22748836070535)
(1252, 23.52664659616714)
(1282, 14.310391836237798)
(4064, 37.40180523229469)
(4911, 20.05645596191337)
(5243, 40.93564445665237)
(3643, 18.07571144323782)
(3396, 45.0555229812891)
(1986, 14.171975529425879)
(4416, 19.125785168262325)
(3998, 13.12668282474894)
(956, 25.169883776550023)
(2836, 28.628760316737186)
(5094, 40.52535124857212)
(4963, 31.392578444227297)
(2742, 23.15526388361434)
(2642, 20.226314319549658)
(2833, 23.9946489885981)
(2041, 35.04569579561735)
(403, 18.01483434253666)
(1894, 9.853882237256443)
(4638, 29.167100586912028)
(3836, 12.890987028661925)
(1214, 17.74863663379851)
(3576, 24.185276234484633)
(2515, 21.22533189296881)
(1256, 26.319232273684463)
(205, 24.929665276183954)
(1227, 22.4375029246431)
(88, 26.97914260599009)
(493, 14.051845180333885)
(1889, 17.739411598691973)
(1887, 16.368330755496004)
(3613, 49.80782809165591)
(2821, 12.198227529215998)
(2265, 22.66300832365782)
(708, 28.633942826397856)
(1016, 9.923944009138324)
(2883, 20.877816856167442)
(4436, 19.168406296439798)
(3521, 18.991109725960342)
(3627, 31.22247394438807)
(3664, 11.510212455121987)
(4275, 9.196324687511932)
(2802, 16.54557217517089)
(2844, 35.02674834727746)
(4506, 32.52145413517022)
(4427, 14.879521924752538)
(2941, 15.667367942207903)
(63, 22.028016206443766)
(123, 12.934558434864627)
(4978, 34.00755907251663)
(5137, 29.222990090045556)
(4736, 8.94112896911804)
(3986, 27.157756528206463)
(471, 29.282218160128366)
(1037, 7.057321046783372)
(3854, 25.54748899483576)
(3675, 21.335768713741857)
(935, 13.904817363180598)
(343, 12.585004211807671)
(3776, 41.019100961366235)
(4555, 60.730943613778095)
(1856, 9.451466356750231)
(4080, 19.21796648046427)
(1976, 14.325852128334944)
(3408, 11.56772991815086)
(3948, 28.857973967294768)
(2851, 32.530033679210575)
(3693, 32.18747520202169)
(240, 12.068870497925829)
(3584, 19.681929654783687)
(2122, 36.146955126386956)
(3535, 17.679435012442696)
(3279, 25.15720160642664)
(1814, 13.133001497180544)
(3642, 16.93753811698491)
(2524, 18.47371900245085)
(188, 22.877012850431697)
(4029, 26.616290068746764)
(1801, 23.57763350810626)
(3765, 18.35749483031867)
(482, 19.855876290875727)
(2039, 18.997072206889527)
(1994, 13.797242463106599)
(102, 6.964566013584431)
(5218, 47.78156219105779)
(1143, 16.672112598226505)
(685, 10.341696360109268)
(2255, 13.377585673160524)
(4005, 45.20533616666141)
(2382, 17.69054026315507)
(3186, 21.768055357379723)
(103, 11.2509284432833)
(3950, 26.742343501151453)
(528, 19.608680361862397)
(3239, 26.08157942423827)
(3988, 30.292460492656915)
(4912, 15.470936168035081)
(4048, 33.09766476594626)
(2590, 22.967022206433754)
(598, 27.367970129248263)
(2509, 32.69980294897013)
(2092, 20.8809154420897)
(2992, 33.77482810796347)
(3834, 29.054086467533153)
(2392, 26.084697380404947)
(1827, 19.67546465947862)
(4514, 17.76205762575293)
(2156, 23.01114661730081)
(1196, 22.468409773410826)
(4742, 28.90678157920695)
(1985, 25.92869296637373)
(2166, 27.410360399866974)
(1558, 21.574558933561008)
(4941, 28.752533257066943)
(590, 17.30571703767299)
(2819, 22.135167365131252)
(1802, 21.29294879469424)
(2464, 23.41525237536881)
(3385, 32.89292973173859)
(2921, 29.915042627397412)
(4122, 13.799299739328035)
(3320, 26.20578033482525)
(5146, 28.25827422711299)
(2308, 21.538958314845175)
(3080, 29.92466548303139)
(5160, 26.07480966459461)
(1073, 17.143814994508176)
(486, 10.455356036765892)
(4357, 24.27683710659028)
(3348, 2.71845289078351)
(612, 7.84882443790417)
(3982, 8.762734888006094)
(545, 22.42339453599368)
(2130, 22.38339646042857)
(1128, 10.768241239720723)
(807, 8.622080609681575)
(3692, 38.51034754351561)
(3196, 19.415209962354538)
(1472, 19.46591303085431)
(1192, 6.692796563991692)
(691, 20.500662099244835)
(3508, 30.318054023564486)
(1381, 27.102540548463764)
(5154, 37.317968377626045)
(1203, 23.755305380180403)
(1747, 7.563307879687812)
(2670, 27.239280919288092)
(4232, 37.06996214436006)
(680, 27.998296578108224)
(5026, 25.87968741577069)
(2577, 18.27780331001169)
(4661, 31.51962885549628)
(2070, 19.016555390212773)
(1112, 5.779172992713484)
(4588, 29.38699728165517)
(2140, 33.133888549600655)
(3084, 20.968654244545718)
(931, 32.99935916899858)
(3038, 26.688675996332222)
(1839, 22.185975656110116)
(291, 19.412668263615913)
(3995, 9.891201928373789)
(173, 22.586855184736294)
(496, 11.836308636247566)
(3943, 28.63478714607146)
(2591, 24.727222581389597)
(1072, 15.100076228067962)
(5059, 17.635876951991577)
(4344, 16.83520625816385)
(4488, 9.296109561734795)
(835, 24.22783545807266)
(4663, 13.010298181882547)
(1067, 20.39293630201837)
(3421, 19.91262450992116)
(275, 24.525923787584546)
(4454, 15.18565196898787)
(2869, 22.222473777829535)
(2367, 30.578732987670904)
(1886, 9.714367441239304)
(4360, 15.74080370883334)
(707, 28.44222104774566)
(4326, 10.632189238487456)
(3852, 27.550461818283623)
(3563, 27.53734016549211)
(154, 18.54868035919195)
(4120, 13.827435829340303)
(4470, 18.136757600354628)
(2445, 24.295742300533192)
(4151, 32.62148779973853)
(2449, 23.089393441355327)
(2085, 27.691999963618372)
(2722, 23.134465014431782)
(2970, 27.14424210580438)
(2406, 23.10927217244729)
(5065, 35.23675285974468)
(55, 14.35000389090132)
(2980, 9.85782122920233)
(2188, 17.275049887691523)
(4074, 15.388960002439745)
(2467, 25.629307642830398)
(896, 15.794615947749378)
(2221, 17.402100065302335)
(4317, 17.254633708639375)
(2581, 18.801404585754398)
(336, 25.265208248657913)
(570, 20.20268403697267)
(2993, 34.29760389376774)
(2880, 20.605965631465935)
(5072, 13.820816241185355)
(4768, 20.15690920344383)
(4496, 20.496004960401024)
(3555, 22.944770821158784)
(204, 28.64540000334975)
(543, 26.255980365540722)
(2257, 12.68490487386947)
(1424, 9.798008958355865)
(2737, 21.92912225612922)
(3076, 7.401424334435404)
(4649, 15.097878901466629)
(2596, 12.076404122790237)
(4914, 36.103464629618486)
(1243, 24.10658915746332)
(1737, 20.084764169169176)
(1428, 24.84042567998779)
(1059, 27.705045563009833)
(2708, 16.101951974867617)
(3942, 7.906192445695098)
(2731, 23.037412718831632)
(3611, 41.79814933789554)
(3569, 55.298515475263144)
(2325, 26.326643811779007)
(181, 13.643847328731042)
(4522, 16.82322614706672)
(259, 12.316461605693064)
(5163, 34.90181619591095)
(4178, 29.982244526872705)
(3706, 7.560416947203635)
(371, 17.41764273946363)
(3492, 14.346713372357613)
(1244, 20.985987646267276)
(3503, 25.63699754277738)
(4561, 37.547552097574396)
(2488, 14.905502385401078)
(5149, 11.211201487255494)
(2996, 32.793405567458606)
(4410, 8.490771271308404)
(3949, 31.43317578416213)
(3662, 14.443869347027885)
(4258, 24.200527388253875)
(4350, 12.711916215749454)
(2128, 35.93482654815516)
(360, 12.095397458246467)
(2450, 33.12329055649889)
(5170, 24.501746052050237)
(3770, 25.139844774262485)
(4868, 11.721566404601987)
(326, 12.782854566715741)
(569, 18.236008676290112)
(3254, 10.193353087431205)
(3271, 23.927588707741194)
(4641, 29.738611976456866)
(202, 9.35849457697367)
(5114, 37.58160578569752)
(4654, 10.001175865430866)
(3140, 21.09032884500826)
(4291, 24.174686228087722)
(5231, 19.117746976566593)
(534, 22.15594991108952)
(1116, 13.669116730149426)
(289, 14.010465678894661)
(2960, 28.37932749009076)
(3270, 25.17942649525409)
(3871, 16.09115998818976)
(3263, 9.757336603801235)
(2674, 33.968948822829304)
(4456, 11.274966245839778)
(4362, 17.548304104036774)
(3985, 30.660038375287968)
(600, 12.820807257692664)
(1508, 12.588867028949977)
(1982, 12.23441396454082)
(2971, 16.113510221630207)
(1313, 12.781975276960338)
(2496, 16.10813699747304)
(868, 21.931285564478145)
(2948, 26.74599916694774)
(4168, 25.621872394469023)
(1274, 25.673555424603478)
(3501, 23.862264955137505)
(4993, 24.13659418495709)
(2536, 24.33578796335992)
(2549, 19.79076898470825)
(2185, 9.71814499251164)
(4810, 31.443158365795966)
(2697, 28.58403466535077)
(4692, 14.963988130275595)
(3230, 25.567109742869675)
(3666, 8.036230569995723)
(2426, 21.395110366534325)
(1908, 25.610806141022664)
(2588, 11.388809724907262)
(4195, 39.87605126598237)
(2206, 28.109055248922232)
(1922, 14.042971933443482)
(4069, 30.83000029033468)
(5201, 22.78546712035137)
(4724, 32.433294799395014)
(2295, 17.717199498942946)
(401, 27.290638119204118)
(741, 22.940594416857436)
(1979, 10.017675310244925)
(3093, 17.953663415347364)
(3424, 22.642231050886693)
(3971, 25.83766732343952)
(2981, 17.14218792055493)
(2362, 11.45722739500627)
(4943, 11.227556346807148)
(576, 16.928714679412394)
(4778, 22.61984558608964)
(3677, 4.482733907128818)
(4920, 17.17152838916809)
(3283, 12.254524260806534)
(2292, 33.410268943107596)
(2158, 10.05767576483936)
(661, 10.677291872082435)
(826, 9.299480546673792)
(4052, 23.084389329419935)
(1677, 8.58727946654055)
(2875, 48.998021380616166)
(3562, 27.508059567745704)
(3210, 30.343320876947615)
(5127, 17.88010595644232)
(4949, 18.576566021978493)
(2452, 25.038492104525858)
(115, 29.208230388527333)
(4200, 15.359150246126035)
(4248, 36.24869746374105)
(2381, 7.483255333641708)
(4420, 24.176481781302016)
(1324, 24.637356934205457)
(4264, 24.438848017065197)
(346, 12.963320380288735)
(3054, 22.773684881711347)
(4543, 6.848025428903497)
(5027, 25.508420198822066)
(1, 15.895218201095474)
