(994, 91.12924934849978)
(827, 81.4076027047035)
(5893, 75.49862046764308)
(2773, 72.76235572896286)
(11228, 58.35467972716209)
(1788, 69.69763789682489)
(5631, 84.77899843506023)
(8536, 130.64195995564648)
(1414, 72.3458522651983)
(8866, 68.40296230153587)
(128, 53.52273585858269)
(33, 112.75003425704251)
(8717, 65.09208461350877)
(4926, 98.21851460703219)
(10601, 68.45464567558187)
(11583, 66.02960681025438)
(3467, 63.52817742744634)
(4381, 46.69441524500644)
(6186, 64.98738941678728)
(10123, 72.74337099921044)
(4079, 107.31671025742807)
(11857, 104.32189458132072)
(1516, 29.918629963538137)
(5315, 117.7751748455457)
(3322, 60.61387273032565)
(4328, 82.68250371109649)
(3158, 64.84075519201167)
(2012, 82.32127152748967)
(11814, 50.03174794902759)
(7679, 106.98912034527866)
(8886, 70.71579222892373)
(11339, 112.07429446371972)
(162, 94.14634207345246)
(2510, 72.50289638854703)
(6559, 94.35271116720605)
(9292, 101.27070428125418)
(8031, 69.86492055438829)
(9423, 50.517067234023955)
(6095, 65.19952413767228)
(2308, 76.55860092548018)
(332, 84.35080241978577)
(5875, 75.4888051025967)
(2262, 74.25482561510185)
(1908, 90.69221133193373)
(7520, 128.22448989247067)
(11570, 83.15369080047793)
(4747, 38.25349041425804)
(7947, 70.9864817496768)
(1797, 108.70068046176877)
(9961, 81.2460832480077)
(592, 52.599783274225196)
(6952, 82.91183321370272)
(6249, 108.32139089738298)
(8052, 95.2566424842568)
(3371, 101.78146562779911)
(1894, 83.46019752899477)
(505, 132.54890802845452)
(3536, 74.14545266385396)
(4055, 124.43866135070243)
(3649, 96.03549986005369)
(9218, 65.24817286298956)
(1832, 81.70140371428019)
(4284, 87.27728097824753)
(467, 70.63356627021587)
(9637, 62.88834840624273)
(3102, 83.29147696640862)
(9238, 84.68619059825755)
(2196, 78.36703813840485)
(6914, 105.61482194911959)
(9962, 55.62205151766163)
(6705, 50.05374599634973)
(11121, 41.767450403472736)
(2003, 71.42451874958267)
(6151, 61.25918868593568)
(3568, 81.86958964930768)
(6778, 69.25106983393296)
(5186, 86.58572788854467)
(2255, 77.94772086017743)
(9661, 79.42631227436294)
(10948, 103.01144533249627)
(10970, 90.18539911610698)
(9418, 66.43754249316382)
(6985, 80.84711674103224)
(11021, 89.68910461309001)
(10548, 67.07130992581297)
(7261, 97.83300501541548)
(5420, 118.90426298368068)
(4463, 86.38305920842706)
(10056, 79.59350972382494)
(8809, 76.5979965996815)
(9703, 74.26161579562026)
(4492, 68.70170105975185)
(3386, 53.65560165936026)
(2360, 94.05812751001086)
(3439, 76.38266394492132)
(8706, 52.42044109280679)
(9984, 53.154371156383746)
(1937, 93.06752843087806)
(789, 47.34516614178429)
(2529, 58.86605839533952)
(11491, 88.57889779296207)
(7306, 45.109082819095235)
(3488, 66.36551991306342)
(9379, 68.95554412938016)
(10733, 83.4880405989269)
(493, 116.8787113742618)
(2000, 71.82204687461108)
(1838, 57.99536250548212)
(42, 70.1887997891115)
(8430, 87.6976987385877)
(4901, 71.49581398775616)
(10621, 67.64456261542253)
(3863, 82.52655835996265)
(9265, 85.17094353818565)
(10660, 85.68827754616959)
(4047, 66.52840640764256)
(11041, 63.0657032816124)
(3613, 54.553741288928606)
(4423, 85.53623526913428)
(7077, 89.59027740792891)
(9457, 89.59011405800406)
(4450, 88.34627360531287)
(6918, 70.46050796820208)
(2155, 73.37140809716102)
(11130, 98.76418230945684)
(3435, 59.82634662954962)
(3758, 76.19029744181903)
(6482, 65.03891062582034)
(4345, 108.04664013224189)
(10085, 95.51697646458335)
(3101, 83.51036530296412)
(5176, 115.94043339351333)
(7285, 61.992431466943685)
(10509, 67.78837966708603)
(2014, 105.12109178713703)
(7958, 44.48851621979047)
(5172, 57.70071673011233)
(4437, 68.4056048772884)
(1907, 58.86338695470181)
(10301, 66.44969082497569)
(9623, 73.57070263235948)
(3106, 85.48527024980731)
(3094, 82.23835944254319)
(5701, 100.95206239240349)
(7242, 86.5764266789134)
(1884, 66.54480845297867)
(8062, 91.56956511364407)
(10417, 149.55485770601706)
(11210, 81.96882715737662)
(6750, 76.2984136009647)
(3422, 110.83644097723955)
(1024, 65.81440345149757)
(6345, 63.82305979606602)
(5157, 85.8017163591368)
(10442, 66.88805730756935)
(3965, 44.111342760339625)
(7416, 74.38382664394705)
(4828, 91.0288767921837)
(7428, 82.34825484591121)
(4141, 81.14332526137626)
(831, 69.33982978593711)
(1679, 68.89213814623571)
(5060, 69.2339319897939)
(7463, 71.67743112840309)
(10319, 77.71101289593074)
