(220, 8.232390065019505)
(252, 8.681092199033767)
(327, 9.676573957603377)
(466, 9.50308348705767)
(496, 9.377547138364989)
(675, 7.979108937670395)
(70, 9.08928918162033)
(516, 9.668994010247744)
(150, 8.160287848681948)
(7, 8.801073142517133)
(685, 7.8058993832799715)
(606, 9.530836503039412)
(155, 8.18981403007764)
(405, 8.821127048546398)
(80, 8.14009475598338)
(576, 9.425294712902845)
(506, 9.621897669391261)
(358, 8.879314850062947)
(245, 8.44317360053392)
(702, 7.850217160384887)
(400, 8.674517041713285)
(512, 8.435135484660048)
(210, 8.807176773845896)
(197, 7.726989897549524)
(562, 9.699204057041532)
(394, 9.717999763554936)
(631, 9.766150430483277)
(67, 9.390544351086163)
(705, 7.969098655244276)
(725, 8.144448143653753)
(388, 8.174977142644758)
(135, 8.443351201850184)
(555, 7.742239504402001)
(389, 9.619185386503101)
(186, 9.619290992798266)
(525, 8.99590989617876)
(581, 9.506058565015028)
(177, 9.41075249798942)
(642, 8.169988233665173)
(330, 8.113023953039164)
(61, 7.890149884578126)
(451, 9.46294167171619)
(246, 9.485413387165753)
(22, 8.216312402434365)
(322, 9.587315309559756)
(575, 7.732844206287341)
(192, 7.783918962967772)
(225, 8.377699668203627)
(572, 9.451716178946283)
(368, 8.216604273520293)
(625, 8.1139359097699)
(337, 9.506729484479509)
(742, 8.90860215427385)
(97, 8.948862503112085)
(393, 8.45515265928223)
(712, 9.37774600279773)
(715, 9.054712773550722)
(530, 8.856027538409027)
(665, 8.141403352732112)
(630, 8.351966229983391)
(565, 7.7970641263221)
(257, 8.83585685043922)
(615, 8.3078745881043)
(735, 8.148289934394636)
(130, 8.485736982939478)
(637, 8.69786778140366)
(486, 9.194528351784353)
(167, 9.611855461727108)
(595, 7.9347187754846225)
(446, 9.406788104247525)
(240, 8.328341480163779)
(545, 7.745637216212779)
(275, 8.963530196379061)
(59, 7.849044449562175)
(385, 9.346478478353204)
(200, 8.42047224790642)
