(630, 12.739927415476135)
(291, 9.764504220758525)
(472, 11.618763057126733)
(363, 9.033796829304936)
(650, 7.458725006296067)
(709, 7.144475007078931)
(35, 8.760817173641158)
(529, 7.078830796705219)
(277, 10.262717363583782)
(697, 11.188056308668532)
(605, 10.590427386981007)
(213, 8.933279497039294)
(571, 8.955860045774365)
(413, 8.155554634192839)
(175, 8.015152864374311)
(2, 13.339538967883605)
(708, 8.643888476293192)
(452, 11.720711003574229)
(95, 8.393986475461771)
(285, 9.475976115779513)
(408, 9.903474260246448)
(161, 9.737690653795653)
(349, 6.817584539857858)
(554, 6.716351508110424)
(432, 9.81895797749135)
(342, 8.356445957109013)
(225, 12.540784344119345)
(12, 9.4015371574333)
(731, 9.479069065757173)
(267, 9.22691681008741)
(532, 10.518063185265802)
(653, 8.25019422925686)
(188, 8.678715410547786)
(107, 10.334108974638053)
(64, 9.007730482686302)
(48, 9.194486791320436)
(471, 11.218161253152514)
(239, 6.2628012404690265)
(323, 8.835348544721331)
(381, 8.352688691252101)
(378, 7.6455155642354455)
(705, 13.348259323654757)
(211, 7.133456203451347)
(205, 8.562235803085303)
(444, 6.347120678141087)
(525, 15.02139131858785)
(438, 8.56629013606187)
(519, 7.264280160226241)
(51, 7.869075300904804)
(140, 7.836480980123458)
(573, 8.285028650002225)
(503, 8.654562262020963)
(45, 8.999089416247209)
(670, 8.086078248946087)
(537, 9.712405531918069)
(385, 12.804714345183994)
(436, 9.169648537420793)
(638, 8.115986157316819)
(735, 12.227009433236482)
(235, 8.039361142245646)
(369, 8.813546312497962)
(39, 11.90759578998801)
(353, 6.495288653225714)
(490, 7.319836292765867)
(206, 9.150378835294322)
(746, 9.567161212997949)
(347, 8.357985875820628)
(741, 11.203347463835582)
(115, 12.11969782150523)
(619, 6.483192340494325)
(744, 6.611193149355362)
(747, 9.732488132324733)
(180, 7.09927923950848)
(31, 6.980306054737522)
(611, 10.66943125392029)
