(9371, 103.97454500999415)
(212, 102.25469772471624)
(4854, 59.808170850912035)
(8559, 87.57083659036931)
(886, 81.19436620833227)
(10084, 91.8453917482184)
(640, 65.43522312464049)
(6973, 40.76646699114699)
(4133, 32.52825058264785)
(2623, 86.38902354882933)
(3988, 81.20613546453362)
(2167, 47.23839284399779)
(9249, 74.1474717957639)
(7344, 49.24835016402125)
(6139, 101.57552090789447)
(2477, 82.23761198243989)
(7279, 71.24726146217347)
(3888, 48.94959257809933)
(7890, 71.75349177694741)
(1620, 83.89833235457647)
(2533, 65.96583990585486)
(5449, 108.03638301194236)
(5367, 121.08271491738488)
(10518, 63.373279254136605)
(7632, 74.95775561596835)
(1857, 97.16482568282335)
(531, 68.67510574693384)
(73, 89.86801734889002)
(10688, 65.39721524512912)
(7514, 105.2860956955891)
(6159, 85.85325451852121)
(1444, 34.37208961371578)
(1955, 86.60836993645782)
(515, 49.96961423425683)
(6414, 79.8845225627135)
(9515, 98.94625247614402)
(4150, 68.31809371274647)
(4974, 51.95816119140285)
(7572, 91.42713390512353)
(5700, 98.85184833250902)
(5939, 88.86902006026492)
(7881, 49.41827364643483)
(5509, 85.98010241651224)
(4895, 86.02540284445814)
(7474, 94.43250212775413)
(1059, 82.12668580749295)
(5792, 88.15324330983785)
(9520, 94.04128176613705)
(3921, 105.11117557798778)
(8463, 68.02174168801736)
(6308, 64.57333747071638)
(10412, 105.03327759777825)
(6225, 87.5063901926815)
(5940, 91.99024164715098)
(264, 70.48765516543779)
(8766, 75.36136328753352)
(1398, 70.07819897023938)
(4345, 80.23692416867094)
(2441, 93.47101530027878)
(3887, 60.51442344353241)
(3308, 63.80971912623645)
(7605, 66.18436706932255)
(6984, 46.147909374214635)
(4491, 70.34451969582919)
(7298, 62.32089154332409)
(2749, 92.19888824945807)
(2052, 78.30229659522294)
(5521, 111.15509689247907)
(94, 80.45955741514277)
(4132, 56.01969315065157)
(6840, 71.90877614444149)
(10415, 64.42090504357405)
(7020, 46.51042349259371)
(7616, 68.78115937774729)
(7239, 75.34369130202693)
(1520, 96.53573451521291)
(8577, 100.09391044898246)
(3873, 76.92989903331713)
(4050, 59.80734370192036)
(940, 47.31920230675853)
(8193, 101.53193743807087)
(253, 94.94346122267726)
(3823, 85.45561348893759)
(2880, 105.26251663044917)
(2277, 91.72920735480344)
(3816, 82.09630833573932)
(7114, 82.80210167233194)
(1680, 96.39402230083832)
(2915, 51.524041663067315)
(7806, 56.32789676577207)
(2095, 93.78899798552025)
(8841, 80.21334402275002)
(7120, 64.64417186420309)
(8044, 87.63821161882575)
(2904, 84.06157511581583)
(5245, 79.14954525176452)
(7535, 69.52876520357519)
(8348, 51.60300805642875)
(5036, 63.702531070811574)
(4950, 77.57542098504506)
(753, 99.41632245455462)
(8645, 53.82197103430808)
(1060, 59.00262072637523)
(657, 90.72092220047429)
(3379, 40.410438511420836)
(3519, 63.741495951252304)
(1712, 90.4076972820396)
(8885, 87.43693357981978)
(4907, 59.74299293751738)
(3763, 44.17937881966466)
(5042, 91.57169679449031)
(6012, 64.88890858879174)
(6725, 50.859732800685066)
(8489, 77.72768312939112)
(2234, 64.59043750662093)
(1839, 108.5846429879997)
(5075, 79.66245502693681)
(7155, 73.73442737995633)
(8108, 107.32949347615106)
(5281, 78.99553863038918)
(9914, 74.57269633230021)
(9148, 76.0989242857902)
(10911, 78.15814575849599)
(3498, 58.10157533958916)
(290, 64.134533263278)
(6229, 66.16763597836565)
(5047, 104.48008012165377)
(10906, 86.77161632660088)
(5518, 86.49385198761466)
(2549, 95.47390222796261)
(4591, 72.71036748021164)
(8569, 53.65049814933687)
(5567, 76.07439638885327)
(377, 92.29577941997299)
(10497, 91.12404242471382)
(6822, 53.937270256306945)
(6474, 83.30620751232237)
(1469, 63.35719039463924)
(9791, 50.12479295007751)
(9572, 73.42238378889182)
(9122, 60.239352648061676)
(9773, 101.09449330915855)
(1578, 83.2698628321127)
(1433, 99.12885413854254)
(3010, 93.94689093404747)
(2644, 73.39668374995122)
(10468, 62.96426589858784)
(3056, 52.240856038950504)
(7007, 70.42756490289622)
(5695, 63.47542094317616)
(3864, 71.19345147822241)
(1265, 67.70271758461872)
(3362, 90.87165674025465)
(1090, 41.19674041583242)
(7857, 78.24522519161079)
(6263, 44.92865690581725)
(5763, 94.39839156865594)
(7493, 70.24468730214767)
(1547, 60.12185227002793)
(7232, 43.064131574955596)
(1995, 46.647022602635786)
(180, 91.20587808357374)
(3847, 51.58347210026862)
(513, 73.1959939801784)
(10702, 78.24595359335257)
(2434, 120.61243620932767)
(7831, 142.7309661838635)
(1435, 95.60255410561868)
(414, 73.33519752107219)
(8147, 64.31596479429507)
(1623, 94.52288093653291)
(8425, 83.22480228764617)
(3083, 60.24580025492371)
(6514, 107.74282677733268)
(4748, 73.70529964437509)
(731, 78.28211262100095)
(9170, 93.63208900523944)
(633, 129.02340640840356)
(6235, 111.05519611286569)
(2828, 95.29377040393592)
(8802, 108.08488342628735)
(1427, 75.8893825534527)
(10814, 79.29729546370913)
(8430, 58.05426421466703)
(4982, 79.91633535500179)
(4722, 84.37978644759441)
(2056, 112.41900154752226)
(4070, 74.10401299766036)
(6314, 82.66611722098725)
(8531, 48.8331432077173)
(6467, 76.51938462625058)
(1242, 54.63863107993733)
(5968, 56.99911446051716)
(4259, 70.33140617217667)
(7083, 110.05462307686707)
(6053, 71.7733081743486)
(10715, 61.24827412856645)
(32, 131.2687664531777)
(7065, 88.85238796955635)
(5866, 57.79290999256042)
(6723, 66.99332512427901)
(3103, 104.78639558553067)
(2936, 52.40865640825078)
(3079, 78.43246401980628)
(2222, 71.37927027899113)
(9448, 99.92881787487856)
(1917, 70.07308136073259)
(5431, 54.826648817065816)
(5437, 79.62201092976714)
(9450, 61.57469770448096)
(1091, 72.09249973166135)
(7931, 89.94453914878618)
(389, 74.52604949586356)
(7084, 96.50971022065914)
(2138, 86.82734615988616)
(1235, 68.08596102432487)
(8361, 90.53267625749312)
(4280, 68.07113328663334)
(6960, 75.95355499530811)
(5841, 69.30839193605303)
(7, 81.92196450017279)
(5532, 83.68694477498987)
(1952, 106.21249992870354)
(3191, 106.84495450104811)
(277, 88.03295503773735)
(3076, 71.23697879843002)
(1755, 102.90050471374916)
(7385, 76.20382768531637)
(1493, 69.2531962159554)
(424, 85.45336587368215)
(2297, 115.82802532505865)
(4084, 47.54173741850244)
(5273, 90.65159516926167)
(2014, 91.90815641503023)
(6192, 86.63073024063473)
(8996, 81.2667250365788)
(1794, 75.3302264716984)
(8603, 102.36702629783153)
(5079, 53.38284748182453)
(9026, 105.50557034083928)
(198, 88.00125580710275)
(6478, 69.87871793730217)
