(46, 6.801429470846609)
(47, 8.42529715053651)
(9, 10.351887647439764)
(41, 7.668625318537112)
(94, 7.20967817695623)
(21, 6.839607904054397)
(25, 8.638717167180271)
(23, 9.842038410719317)
(282, 9.405652798694376)
(274, 6.953358174617639)
(22, 12.766194277145646)
(29, 9.650442210021827)
(8, 9.058840036527204)
(43, 8.451296365704232)
(40, 8.228545913433923)
(0, 8.809230050717673)
(279, 6.809202701157499)
(280, 9.907910823065288)
(277, 10.42595025184515)
(88, 9.198875683374395)
(80, 13.287790833260303)
(19, 9.416201829936838)
(35, 8.747339703071104)
(37, 8.256135203619259)
(278, 8.994715218510414)
(275, 14.621022400454589)
(45, 8.97126748396696)
(28, 9.780567616993824)
(2, 13.03957453129706)
(49, 12.883056571234437)
(12, 9.795152572456042)
(97, 14.095816560859353)
(14, 9.644854123324448)
(38, 9.801254224311108)
(81, 9.045440399256876)
(281, 9.37234618815645)
(16, 7.0592742174858465)
(3, 9.054911635666505)
(42, 8.385481866721904)
(18, 10.210317057049586)
(31, 6.7094609248484)
(11, 6.8471570632560335)
(82, 10.257388736818422)
(87, 12.685601136896283)
(273, 8.488700823150584)
(32, 8.283448126305125)
(92, 10.760628349162149)
(5, 8.613283990707885)
(13, 9.435735826488582)
(24, 10.369842874974186)
(93, 8.813445249389197)
(39, 12.347275226607119)
(30, 8.348967607966197)
(90, 12.750210548242322)
(15, 9.071448932610327)
(79, 6.493140462307507)
(85, 7.958899946725136)
(10, 8.64008402922487)
(34, 10.209187440069048)
(83, 8.676098353102711)
(33, 9.286543869058763)
(17, 10.054311786924316)
(95, 8.609877922776006)
(26, 7.2480727398077365)
(27, 8.883117541902626)
(6, 7.772190353682087)
(48, 9.157885415196342)
(20, 8.744670279802879)
(36, 6.651705326266485)
(86, 9.617869575076075)
(84, 6.655812937376568)
(4, 10.558703386332743)
(44, 9.94761655896571)
(1, 7.849012351726318)
(7, 13.829403746950922)
(276, 9.004426688365456)
