(7584, 76.61198541222662)
(6493, 82.00203155073069)
(6181, 68.54818214120559)
(8659, 77.81271334572395)
(6637, 80.5855380494145)
(8495, 88.23752384545627)
(9058, 72.92592484481563)
(4035, 83.02732201062469)
(5628, 88.97175207841634)
(9269, 71.78277709798559)
(3507, 72.68275189109366)
(7807, 73.53345456705556)
(11232, 98.20074094857657)
(5667, 87.9214035327954)
(2576, 75.15890292141589)
(11621, 68.41131727969777)
(9620, 88.75578349203903)
(7581, 65.34220011338279)
(9962, 73.85564788423761)
(2704, 64.15062450299781)
(8268, 74.59223866484533)
(1074, 63.85913539908273)
(92, 82.38298247209407)
(1627, 88.329411796892)
(9835, 76.99699512314643)
(11254, 72.22444848229694)
(7631, 69.20718947044108)
(5596, 95.09848308108235)
(5492, 77.11041921680496)
(4464, 69.70798942538842)
(3187, 84.73240285263171)
(6019, 83.55176807073539)
(5109, 63.354120867858974)
(3148, 69.04754258282186)
(1968, 66.30125779891152)
(5768, 77.43466007313687)
(7793, 89.46401227279507)
(6549, 79.35152652332171)
(9539, 72.79349144972961)
(10425, 78.78313078243899)
(8216, 89.75774500927598)
(1636, 63.996559817220614)
(6519, 71.67621135148123)
(8969, 87.6809363954426)
(3680, 81.78968754241296)
(3726, 63.05762782029813)
(3408, 65.61495424689488)
(3021, 69.71143991508549)
(11531, 74.27436742123615)
(6730, 80.03154042914692)
(5696, 88.90123307967791)
(2533, 50.55574035805648)
(3378, 77.20424523447122)
(9331, 89.26614309507865)
(11147, 78.3555817817846)
(8112, 81.60931960057802)
(9790, 66.11018764654776)
(572, 61.15182964423333)
(9619, 69.44065223135408)
(3076, 64.28290961692569)
(8264, 90.65422410181911)
(6014, 77.75254047645228)
(6187, 73.71253648341262)
(4516, 62.93978764785582)
(864, 76.19769871052506)
(2985, 66.50838707507576)
(5729, 81.07266046438946)
(7813, 79.40981346534498)
(11543, 76.15827636206276)
(8804, 62.885188512695144)
(3051, 77.3176103417662)
(9468, 92.266479570415)
(1437, 86.47454192040877)
(11537, 60.226172366132374)
(2092, 74.76719167116212)
(9044, 70.94645343150238)
(9198, 75.35784631626095)
(1377, 63.13516543458409)
(3385, 66.94446666757231)
(11554, 78.4881033514868)
(209, 79.90224548259536)
(5774, 69.95730339123828)
(1099, 59.104442949859425)
(9085, 76.31458301040185)
(3373, 87.58468734653508)
(2825, 74.305275296753)
(787, 83.89168407540116)
(9426, 68.18424401819009)
(3318, 59.335902807377494)
(11550, 77.06662021343475)
(10607, 63.84668959988734)
(11331, 72.52456011763442)
(601, 64.11783136376089)
(9664, 88.34136828511456)
(8109, 75.6202674016788)
(1079, 74.00910022423719)
(2334, 75.07976720478091)
(3685, 69.3110812116771)
(7248, 87.52105117939482)
(1596, 66.30492008649016)
(5171, 74.50973207323943)
(3979, 86.36535507806657)
(4587, 67.66460461129392)
(10427, 88.1060820431578)
(5899, 85.50939173354435)
(6404, 81.66307350991397)
(4419, 72.429035194639)
(10452, 76.05435110008327)
(11314, 99.14358784226789)
(7755, 91.29419538331214)
(10089, 86.59353974622965)
(7160, 77.20345147007905)
(4973, 69.40648002142223)
(3156, 75.54409715172777)
(5304, 90.81450493223988)
(8301, 75.79825572148661)
(3781, 72.05187145364523)
(184, 86.1871534230727)
(8094, 80.58849753330634)
(615, 80.79140476650466)
(6675, 71.39662918188702)
(10096, 86.68327836677763)
(8899, 95.00823853238617)
(4667, 78.62266524802791)
(10604, 83.9546300929947)
(2500, 77.4326588492749)
(10960, 73.30257289047292)
(10154, 78.6356943248577)
(399, 81.40882426507048)
(1344, 82.66004774959497)
(9984, 79.88610217025865)
(3770, 64.24695166344432)
(3007, 71.05088318003743)
(9411, 71.22859987653487)
(11723, 78.42797746394092)
(2081, 85.06427173040363)
(6732, 82.32369963336014)
(9177, 68.6456059979038)
(11679, 83.61858809101585)
(2987, 85.69525119862377)
(40, 91.51589028931322)
(1352, 78.82985634314997)
(140, 76.59454963547012)
(1949, 59.48039966902251)
(3720, 86.71296655895446)
(295, 92.43262320783)
(3327, 72.99600177588081)
(4218, 74.14171682870598)
(11003, 86.04975304516182)
(5593, 68.18180332958121)
(10338, 104.16571183320156)
(7179, 88.16872475999027)
(1097, 75.15273546151087)
(1183, 72.67431000831681)
(9786, 69.31477546406758)
(1628, 63.42750298247928)
(5169, 53.40185404036316)
(11652, 70.00484727936315)
(9966, 79.44772911756353)
(8105, 75.40787627022723)
(5306, 74.45876168867946)
(9862, 76.77596099595392)
(2863, 89.11235839100065)
(4209, 64.67219972457576)
(10372, 72.90137006773989)
(921, 62.92730968334579)
(2909, 77.97935863168071)
(11658, 72.32289590857773)
(7589, 59.94564332141516)
(11114, 71.17685672011625)
(5564, 82.71836608471115)
(9965, 74.6927305544196)
(10349, 77.88257512885602)
(7466, 76.24554676133029)
(9403, 98.0178824737529)
(6017, 60.95439856347613)
(10957, 69.78213073314194)
(3749, 75.92511753278326)
(5565, 77.47751363993423)
(4719, 75.33982577408965)
(628, 80.69207585101935)
(6226, 85.88186230866114)
(5466, 76.64712101865871)
(8578, 70.0427799905211)
(1314, 70.5791359580996)
(5982, 76.08204013062678)
(8789, 76.23735148811369)
(11044, 71.66650215919353)
(10899, 73.96516435600464)
(11308, 74.47602089911484)
(2557, 72.97272174168344)
(11651, 69.31992213345545)
(11536, 74.4782672411365)
(1411, 64.60387492755788)
(14, 85.16721524573728)
(8983, 94.2538698082908)
(11867, 99.4575660561076)
(2843, 79.80298226272848)
(344, 90.5602763287654)
(5172, 62.004734470548)
(10613, 81.67974888571406)
(9427, 94.84773882839491)
(1321, 81.1949879218393)
(9667, 71.72161376171469)
(97, 54.36888098663897)
(9006, 74.69740680173572)
(8038, 63.50666733925376)
(388, 75.7283466655971)
(205, 88.23686160566632)
(9204, 71.43742879351493)
(2645, 88.15765536207337)
(749, 82.16005683888464)
(4795, 67.43492908717688)
(7784, 80.4894809179964)
(4066, 75.12654414003319)
(3983, 77.37843663723946)
(10952, 84.87207741935755)
(11750, 75.9162257224974)
(2453, 63.154565319051244)
(9305, 70.30493819038446)
(8965, 93.70274196642185)
(7899, 85.41607528276987)
