(3046, 12.09972562635727)
(4387, 13.873376106981851)
(4274, 14.877996134574452)
(1262, 16.50099171577324)
(3547, 13.270853949325371)
(1063, 14.468217834863417)
(723, 14.426195277013612)
(1526, 16.447315715619823)
(3408, 12.767480308267295)
(3437, 13.257794794096782)
(1599, 13.853455062182178)
(1872, 14.087174954520073)
(2724, 12.643370685793151)
(3787, 16.215491410949063)
(4677, 12.424919579920513)
(4760, 13.275424378423565)
(3827, 12.2400533103079)
(4354, 13.603867755476877)
(15, 13.893159818878225)
(5197, 9.013056438519584)
(1034, 13.43964512021578)
(4974, 17.153049531509836)
(4071, 11.326450746707678)
(3355, 22.868990225614873)
(4947, 10.202917952473648)
(3707, 14.866331521532999)
(4190, 13.515885448659937)
(963, 15.465889035963308)
(3932, 16.96801678285413)
(3893, 10.868152082909582)
(4072, 13.046844112291332)
(1128, 23.41404587434299)
(4507, 9.793586913975034)
(4624, 10.91222019590542)
(4140, 9.176088883057048)
(4861, 17.387837836173354)
(264, 12.057176715022678)
(1722, 11.387104828684855)
(3600, 11.09895521147186)
(952, 10.902386020873138)
(4944, 14.062162393614507)
(4275, 12.716227978862406)
(4385, 16.70035647222074)
(3954, 10.75781773469366)
(2285, 16.344286522899576)
(4486, 11.257683141053803)
(3354, 12.140225424959674)
(233, 15.042984649079301)
(4281, 10.660060450026222)
(871, 19.874542862448756)
(1717, 16.044857348910725)
(881, 11.25373728568973)
(1516, 16.492162892248267)
(964, 13.942725804493122)
(4000, 15.364496622195738)
(2186, 12.293539129041356)
(3836, 16.518803277586393)
(3856, 11.918230924774846)
(1384, 9.8519989529699)
(1333, 13.03369102131699)
(685, 13.61906205559876)
(2705, 13.13634832767427)
(201, 12.536160396805506)
(3913, 11.747704081621464)
(2282, 14.973670616801357)
(4488, 11.59244010192556)
(4737, 11.469695234542456)
(3821, 10.208809925070703)
(139, 14.835312430162766)
(2412, 17.845591819822396)
(4278, 11.891229927971942)
(2461, 12.492255522035272)
(224, 12.877320690143272)
(701, 16.664598760241205)
(3398, 16.374803687901263)
(1942, 11.611354890372816)
(4653, 14.158863882388857)
(3927, 14.155183855579303)
(3813, 11.825267875285988)
(4676, 15.863062732052647)
(1112, 12.456018717751334)
(1383, 17.73355124247157)
(1062, 13.448783760137147)
(2622, 12.836278898234795)
(4121, 20.228729686890773)
(4704, 15.72168551215698)
(4384, 16.334751046689234)
(3059, 12.895379829387004)
(807, 10.743315889742895)
(3902, 14.636462020343401)
(4417, 15.963834931910135)
(422, 21.24076385808818)
(4967, 17.581891219354198)
(1409, 11.048318752968612)
(5053, 15.015708865911044)
(197, 10.330202374649161)
(1226, 17.940413399732726)
(309, 11.878707289363668)
(1769, 17.868132119415616)
(812, 11.087568224887434)
(1474, 16.164000287708177)
(2849, 16.75733118250449)
(1467, 12.423303509894033)
(3977, 12.206980801715225)
(3324, 13.501987193481447)
(3455, 13.231594834541006)
(1236, 15.749514828087477)
(688, 10.119710714471132)
(4192, 11.281754131149192)
(1724, 10.710196406744686)
(4421, 9.19697356355367)
(910, 10.292355403259307)
(4156, 9.931408199795442)
(3006, 11.43403114365838)
(2462, 12.64939531101372)
(488, 14.035621039842837)
(3711, 15.442516393492205)
(4896, 9.234982362647692)
(645, 14.051489147230079)
(1651, 11.017970251637422)
(1285, 14.155369939159009)
(3912, 11.794183550547004)
(1179, 15.040917406987873)
(5090, 14.064280979554397)
(18, 22.996460143260045)
(4209, 13.892513621150805)
(1297, 11.600619119984586)
(762, 13.200681105622536)
(585, 11.340927998747933)
(4164, 12.078650915363816)
(136, 16.628846108315738)
(3392, 8.722410632978955)
(1943, 11.882616530640647)
(3336, 12.843794795806765)
(3287, 11.389076396258325)
(2782, 16.775773832661564)
(4375, 14.425239006339176)
(1629, 15.518946619608215)
(4188, 16.120137768505614)
(3138, 12.859005174051184)
(261, 11.413967927131331)
(4888, 10.46117529337802)
(4487, 11.70231724589)
(2197, 12.723993752154545)
(4034, 14.700442827140776)
(2460, 14.04019219569129)
(4128, 13.726081056944295)
(3747, 16.755162268473455)
(175, 11.069370886372724)
(810, 11.318942948776339)
(529, 13.755706126713221)
(4187, 15.679951841093619)
(103, 14.072351869752687)
(1407, 11.153565416963957)
(433, 10.831126341972222)
(4191, 12.108166920417986)
(953, 10.749440570221552)
(3100, 12.690503782960697)
(3286, 14.746203725965657)
(882, 12.682567631056152)
(1037, 11.316254115308247)
(3819, 10.75017488100567)
(4280, 12.855597125184538)
(2594, 10.077340176413536)
(3649, 12.541528324889036)
(4456, 13.340557074852313)
(4868, 21.200719427105845)
(4050, 12.09312638115545)
(510, 19.033108711816723)
(47, 13.161609327714729)
(315, 13.530897945374555)
(198, 10.386771033969481)
(4397, 12.36999987715339)
(4775, 14.00609060328253)
(3264, 14.322656743057784)
(3999, 11.50208240352326)
(2592, 11.283831606157896)
(2078, 15.449661582311883)
(3749, 12.95208187881309)
(889, 12.50757229001222)
(958, 12.475058908347364)
(4165, 14.94174863466862)
(5153, 10.831517319219415)
(2037, 10.02564838509462)
(4865, 19.4567840698872)
(3110, 12.825315447653168)
(1181, 11.260316539364617)
(5023, 13.508421817623514)
(1385, 10.017017377650824)
(101, 11.832324001618723)
(501, 13.596803437512087)
(3057, 14.310991785551593)
(2014, 15.094733847932478)
(1451, 16.549718048671465)
(3726, 12.155879454738702)
(4450, 12.975743064482472)
(398, 14.261653043151465)
(5198, 11.680471757479523)
(1113, 15.354304365474356)
(2900, 18.885606209914744)
(3823, 11.211984627790748)
(3556, 12.848410464906479)
(1786, 17.78087242940246)
(102, 11.426830988032513)
(1749, 22.536957699477192)
(5096, 13.584627345720904)
(2621, 15.986188670060521)
(998, 17.794916118626034)
(3177, 12.945867912976162)
