(1631, 20.700450354754604)
(1505, 27.99510933336562)
(3618, 31.77404878269069)
(4258, 33.46449015436651)
(4547, 9.00440225638211)
(2622, 31.121268525597834)
(1627, 13.824292369861178)
(4726, 44.57145846797564)
(3097, 29.20814531838851)
(2405, 23.184081494585456)
(4566, 16.986271665948056)
(1978, 11.336749929381378)
(1731, 22.88564018396378)
(4677, 26.059240172205495)
(2824, 28.04582425733496)
(3141, 29.26640712825933)
(2286, 39.80580119517339)
(3419, 11.197779697771281)
(4136, 16.570289176417546)
(3609, 24.419461652283232)
(111, 26.633872667238478)
(2363, 7.075874644147429)
(2120, 34.30852921378914)
(2278, 34.53097597743566)
(931, 18.744956313093404)
(3078, 20.719868987310633)
(477, 10.24557885308424)
(4485, 33.51881206887658)
(4459, 25.445451332861047)
(4388, 13.906073165839274)
(2533, 19.411363282854182)
(3500, 23.14339050941761)
(3269, 18.575059885230214)
(63, 8.061561215617656)
(1788, 25.07986221143673)
(1040, 13.350407740156209)
(4018, 31.626129359227292)
(2611, 36.143136514049985)
(4106, 17.97925991473367)
(2630, 27.44020192348513)
(2265, 18.995165497265663)
(3312, 17.177573299498384)
(564, 27.445371806645127)
(361, 17.143971308357244)
(3231, 33.600622828186985)
(2827, 19.72611007453172)
(315, 24.434451982358084)
(2000, 31.28908850429059)
(3477, 14.408445725519748)
(1009, 12.9190809405541)
(4019, 23.86791060447315)
(1829, 26.32487134691145)
(2586, 20.84527529261347)
(800, 23.49945658510395)
(1390, 14.349756720350083)
(43, 17.016307306449566)
(2238, 7.5030609579875325)
(2835, 23.091709823825823)
(911, 22.054807757887097)
(4445, 13.28793839108897)
(1891, 24.85029695050674)
(3418, 9.489381922482734)
(2187, 12.322265939950462)
(1494, 13.323754076550832)
(720, 11.32887988866946)
(2785, 17.033347867295436)
(747, 28.357291027161054)
(404, 27.45998886172768)
(2385, 19.422608633128544)
(1149, 12.334714932013028)
(633, 18.87012105797375)
(3407, 20.04631131820472)
(4731, 30.009312615678077)
(1136, 23.955818460128878)
(2804, 17.797261765719096)
(2373, 22.370564267626953)
(4742, 25.741312115299888)
(293, 10.731702936132248)
(4503, 16.625616784483967)
(3004, 22.458542775280186)
(4452, 26.097026889387493)
(3749, 30.988015859924268)
(2489, 26.248730136225)
(2326, 15.176196794413046)
(3406, 18.868354843046337)
(2678, 23.237020078265175)
(1554, 17.04620906424139)
(3043, 17.92553394129223)
(3992, 25.645579630685997)
(591, 22.33226850889278)
(2820, 24.11937008008347)
(4199, 7.832818319947965)
(3472, 9.290715587325064)
(2203, 16.114006456852906)
(133, 26.377012517154142)
(3426, 25.394088757019844)
(4678, 15.095746373894777)
(2706, 17.589112658612517)
(4105, 13.36003991179808)
(809, 16.915174144104583)
(2384, 20.311884396284874)
(1137, 24.86094659911769)
(2690, 23.34348830787195)
(3250, 33.277245945752384)
(3206, 17.907836609749722)
(918, 11.632107327352045)
(1320, 19.38669309410274)
(145, 24.37920721646331)
(505, 26.1207258971181)
(440, 14.458617966952065)
(923, 7.611271442652866)
(3550, 7.867339718896062)
(2992, 17.96087011914191)
(3037, 14.791756317983856)
(969, 25.08157795190533)
(412, 22.131519820650695)
(3889, 29.66391900911908)
(2292, 7.344590034613118)
(1249, 15.393654984648746)
(2653, 9.80805106146711)
(3699, 25.574004887992853)
(2056, 14.635485133701245)
(2923, 11.605144506647395)
(4698, 38.87764188196553)
(3185, 32.85395312223797)
(58, 17.29196137594367)
(500, 25.786551031700668)
(2157, 43.40407888015736)
(2583, 33.74630126497958)
(3832, 9.153070088239609)
(4408, 20.270695523963667)
(2743, 24.996758678889158)
