(526, 8.968490214513139)
(188, 8.45473261085767)
(634, 8.059991224884673)
(244, 6.611784025756249)
(40, 8.384145108199725)
(620, 8.434635688456332)
(603, 9.046017355816637)
(600, 8.752105063574344)
(502, 10.24731756457016)
(375, 9.082062535598006)
(117, 9.326569772554263)
(466, 12.789104134440816)
(470, 8.083741439396935)
(474, 6.263786706949303)
(455, 11.031971689763484)
(511, 11.683884392105517)
(552, 10.567463871845515)
(186, 11.29326781354146)
(177, 13.417469187112594)
(752, 8.735356868132367)
(283, 8.2997958141699)
(228, 8.058466061615668)
(77, 9.518458093851148)
(31, 8.137892468269374)
(578, 8.255270221978016)
(151, 8.249028043307804)
(577, 8.924657629627257)
(53, 11.752034996105587)
(402, 7.118436542619814)
(622, 12.347492060579405)
(339, 7.463563618255379)
(633, 8.786655757386706)
(20, 8.847581585144173)
(377, 6.984043778974945)
(49, 13.206234458774638)
(625, 12.824958113883461)
(129, 7.245431726552892)
(560, 8.65461780033461)
(324, 6.658256832838409)
(14, 9.645315425785125)
(33, 8.808480052207319)
(63, 9.161864861679206)
(358, 11.104451628017555)
(19, 9.70716112574161)
(163, 8.377146765792615)
(256, 9.763442395811648)
(415, 12.608520496887433)
(74, 7.619282873647419)
(713, 9.182567434953267)
(751, 10.692890939553571)
(120, 7.933037734327681)
(430, 8.149398534004554)
(737, 9.80903529097105)
(32, 9.523268333135297)
(65, 8.625995173910539)
(101, 10.513056261487728)
(340, 12.159698075845101)
(614, 6.794752266488995)
(4, 9.923062451755332)
(487, 8.514406453796887)
(125, 11.086201203421547)
(141, 9.873728017760568)
(157, 8.977732494245428)
(545, 9.69988961413868)
(133, 8.715657019086818)
(453, 9.319367133922476)
(695, 7.957687279222783)
(528, 8.723300459740644)
(676, 8.31391714847556)
(677, 10.186264699252838)
(693, 8.719601498018354)
(678, 8.646970644639207)
(690, 8.65170069793754)
(162, 12.563113153109597)
(285, 8.84698309861054)
