(2982, 19.119698883187482)
(3400, 34.719000699617425)
(36, 11.386847965039976)
(3004, 14.913082256877715)
(3127, 29.92940901261585)
(356, 11.532922496082165)
(3061, 27.21350480790875)
(47, 9.578094434000434)
(3271, 24.02611841410186)
(3113, 15.00750957315904)
(2995, 27.795879046864286)
(3109, 31.218031728845858)
(3139, 13.13437889075368)
(3030, 28.207040794732848)
(2918, 15.7227533795471)
(2894, 15.42910876139797)
(3156, 26.312697669316037)
(3147, 25.02445874563341)
(2934, 17.194262831578044)
(3385, 31.7884258465092)
(3314, 19.11802214338121)
(3230, 21.496231244616865)
(3265, 11.23945180320544)
(2992, 28.294051932781485)
(54, 19.42084591333756)
(3088, 18.02206789471046)
(3126, 8.465021759466708)
(3203, 17.743777864646688)
(3125, 22.495611158890767)
(3023, 14.11595938147002)
(2950, 22.623815201520756)
(3093, 17.06321695517147)
(2936, 22.66223155426877)
(3218, 20.65419611132063)
(3345, 30.2127987345429)
(53, 14.773913713766774)
(238, 22.964436336951906)
(3002, 11.683715468594187)
(3141, 10.452795743819763)
(3020, 36.75014322340235)
(3200, 16.44431062530373)
(135, 15.920009209523357)
(3063, 12.266526462197476)
(3243, 16.02268874433554)
(3216, 21.38885911863042)
(3073, 20.600918715843136)
(206, 23.783190046797046)
(42, 12.390515917831692)
(91, 23.794714818357193)
(2961, 15.252183883410737)
(3013, 13.830920899975354)
(3199, 16.159805537848115)
(3142, 16.626238608984124)
(3176, 15.485968858104286)
(2906, 15.656213572433444)
(3247, 22.32676874005142)
(2922, 19.48543618308969)
(3074, 19.135543599120183)
(3041, 13.203534219872608)
(3012, 34.36254401837351)
(3016, 11.138180446442789)
(3206, 18.168188230775854)
(3077, 8.058812861635488)
(2996, 28.141407960951028)
(3107, 21.071518718491575)
(83, 18.590464747938483)
(3229, 16.784045923695828)
(3024, 10.636396253816542)
(3181, 26.077880195056366)
(3106, 25.44569833110245)
(9, 16.56684270949586)
(3007, 15.431133525343455)
(3249, 19.221114557094836)
(3111, 14.635491558153433)
(3043, 32.469870782015676)
(2904, 15.031106853750032)
(82, 16.85737851752441)
(144, 23.205921639003122)
(16, 5.100216311450083)
(3137, 18.731147600028862)
(3193, 20.890381737493044)
(105, 29.657713711466158)
(2963, 45.66200977819278)
(51, 10.187888465233925)
(3132, 13.16809481370916)
(2927, 17.992660665052824)
(3260, 11.557079832297404)
(3101, 18.287567580042037)
(98, 29.57933883778344)
(3062, 9.324732715588084)
(2901, 14.505361183077525)
(2931, 28.302581799509994)
(3133, 28.536804579272882)
(34, 14.663456939139394)
(3038, 25.73251862775021)
(3145, 23.091202802963608)
(19, 25.29892523253187)
(3068, 28.743874219909742)
(3114, 16.45153903171058)
(3123, 18.152487235574313)
(130, 23.111586959768033)
(3180, 17.72245009056462)
(3105, 29.122218132833723)
(44, 8.53253614070502)
(3165, 11.945478507648374)
(3138, 9.847736983435652)
(3080, 27.01171363225444)
(3022, 15.436916100548672)
(3177, 11.454315025466201)
(3091, 14.718520370593012)
(74, 15.66656753459921)
(3089, 25.30963774715667)
(2998, 13.945894575387229)
(46, 8.780518328756898)
(151, 13.948691091836224)
(3187, 18.46773694976588)
(2911, 31.72437906559861)
(31, 17.019937587205675)
(3278, 8.995858438025266)
(3232, 16.778587791315033)
(3241, 15.76692758390925)
(125, 29.06790749721415)
(100, 23.892373251580636)
(2951, 19.994283795225215)
(3120, 16.27681514026102)
(78, 9.956869456922504)
(28, 21.207887921127508)
(38, 9.169447724828501)
(39, 11.24420908830615)
(3018, 13.61292831238785)
(3097, 29.22429135538806)
(2976, 29.11407075639272)
(3064, 13.804257220779618)
(11, 22.098234146159427)
(3238, 18.314194311092592)
(3087, 14.258923883604098)
(3094, 16.36301942342436)
(2940, 20.707100369412785)
(3054, 19.672411521717265)
(35, 11.766016777186053)
(123, 13.786048421552323)
(3185, 20.638984036241197)
(3069, 12.378440214211992)
(3040, 35.2374071090685)
(3158, 14.837712129701742)
(3242, 17.638323722002895)
(2968, 21.567123392556596)
(3056, 48.8218766617112)
(52, 14.94275479648087)
(3058, 21.976528760259043)
(3202, 22.32809074161713)
(3103, 18.520133489629984)
(142, 15.24743962871213)
(3210, 27.31260471830194)
(3204, 19.914017368219106)
(3382, 28.679808184883314)
(2975, 25.694150168501324)
(122, 10.088930029263963)
(3168, 11.376582041609538)
(109, 18.977711432537035)
(241, 14.198710240214893)
(69, 10.120685877325911)
(99, 21.717499916660472)
(3042, 28.3275064632125)
(3072, 14.115226946507164)
(41, 27.022987486469333)
(3233, 19.32248441049768)
(3215, 27.631863843855513)
(3174, 33.512495928044814)
(3140, 18.32154298674027)
(3029, 23.4917285548496)
(3381, 33.22749879166622)
(145, 20.593308874710658)
(223, 16.47572014970035)
(56, 14.998114107129595)
(3235, 20.102730168324797)
(3118, 21.61495664958204)
(3282, 24.83753305562027)
(2899, 26.49077672967087)
(81, 16.897022327634772)
(143, 23.70864801168466)
(3075, 31.056381623544496)
(29, 18.30353977975676)
(2910, 32.605791542367)
(23, 13.150164492973943)
(3217, 20.853373622732818)
(3173, 10.722428913127942)
(22, 12.262484973752748)
(2919, 16.463047805639405)
(129, 30.495160355211965)
(2912, 14.809286409495883)
(2926, 24.88638942597703)
(3220, 23.457740838579582)
(3201, 35.70241729790479)
(2987, 17.198226502433556)
(3045, 17.633921763427736)
(3009, 13.72924828969525)
(3050, 18.439521738572694)
(3250, 16.58151297178017)
(3033, 20.105856415632957)
(3019, 34.988393574788915)
(76, 21.6851147447328)
(3057, 11.867246492541028)
(2916, 14.956093504287537)
(3136, 17.173468779881944)
(3208, 19.739953144604613)
(3076, 11.749362051092987)
(2977, 14.046501057634885)
(2955, 13.919588243779003)
(6, 16.708458197837444)
(3272, 31.224474651878154)
(3154, 26.06487374031485)
(75, 21.148357648631304)
(37, 9.34442111553335)
(2921, 25.781346546397685)
(3285, 21.897314180763487)
(2915, 20.22987671345885)
(3059, 8.240994012211615)
(234, 13.209169267535628)
(3231, 20.32176359682461)
(2913, 7.301422490884249)
(119, 19.468387919091697)
(141, 14.801223939239378)
(3161, 24.929505192562317)
(1, 14.724971504478503)
(3222, 27.56481369201748)
(276, 24.210363744542178)
(2980, 8.359683246825057)
(7, 5.882038067831104)
(55, 15.02727652635707)
(2960, 26.42100818747309)
(3169, 19.88229839962588)
(3160, 10.94973575027899)
(3082, 16.818239968385797)
(2964, 15.058851404075995)
(3315, 28.403428530868325)
(3031, 23.96433172165922)
(3248, 25.83367870932034)
(3047, 17.672974773518035)
(3207, 17.43776771974808)
(2948, 28.79252117774365)
(3258, 15.764484365102817)
(3198, 19.113929353189576)
(97, 23.123917763667578)
(2900, 20.557816338068392)
(3205, 17.130543657607404)
(3036, 19.76949255496686)
(3099, 20.75155193423643)
(3102, 23.09500668980894)
(3066, 12.587258891070633)
(3182, 26.95186489514009)
(3083, 26.91348573179181)
(32, 15.709534004588477)
(3149, 21.277073319154795)
(3444, 48.63632268988226)
(3313, 23.918581578481792)
(239, 25.524454889964886)
