(10956, 80.31991109598681)
(9174, 50.48731786758191)
(6997, 81.1502734335595)
(10301, 61.86073982349578)
(7818, 48.06020447365329)
(7096, 85.4097949872167)
(1360, 62.34055882314449)
(7898, 87.41029229659476)
(6705, 54.07999652402954)
(8505, 64.34752819214998)
(7665, 52.88064971453352)
(8278, 65.65765418840039)
(10457, 83.28289989072393)
(11103, 83.8132416000119)
(8377, 72.98510587587651)
(9932, 78.5825787001457)
(9746, 92.35387006581394)
(9061, 92.44041368506635)
(8069, 91.68367439164399)
(6957, 66.27689111209756)
(6895, 79.10007430663008)
(999, 77.66150841919756)
(8776, 48.11333149732013)
(11435, 79.7419794794084)
(10078, 46.78718077507849)
(10362, 52.36361964115795)
(7271, 83.66140961884648)
(7789, 90.91648177300584)
(10746, 85.78938721207128)
(7252, 63.71663734780472)
(11203, 87.57250394640886)
(10503, 81.500929030903)
(9975, 103.93051866031803)
(6368, 79.2841385435223)
(7581, 41.81132842064871)
(11145, 107.19213756352217)
(7204, 115.58757932951004)
(9460, 108.97755379458387)
(6846, 92.4646258512391)
(6601, 71.15554147914017)
(8054, 98.34204413447185)
(7028, 104.89175399702827)
(6772, 89.94341568148751)
(9608, 116.76964845466662)
(10166, 102.5038060767511)
(9083, 113.90434360113257)
(8288, 97.26329813042162)
(9315, 77.30193704947426)
(8571, 89.10202972747105)
(10566, 80.56923405550654)
(7880, 93.34788576976665)
(9898, 53.0196384104669)
(10629, 92.63072747447336)
(9283, 111.30108480601115)
(6538, 115.66906259455969)
(10992, 61.61655865873608)
(7586, 63.092692644690715)
(8629, 76.72247191945371)
(10369, 67.86626778836202)
(10670, 85.93134890383166)
(11433, 86.23329871930235)
(10043, 76.51763856027796)
(11813, 58.516523569949086)
(6303, 105.03571005951656)
(10988, 79.0437332658162)
(10175, 78.95677159683017)
(7130, 81.30617763689911)
(8916, 78.0004509348106)
(8032, 88.27307796848756)
(11236, 89.0287782893368)
(11674, 89.16997122391213)
(11409, 62.308428794081856)
(6858, 93.54858190390922)
(11439, 92.63595570970121)
(7704, 99.92758554439848)
(11144, 70.21951278282384)
(4713, 73.38020280038239)
(7151, 65.65150447162998)
(9322, 77.60296495045218)
(10128, 95.1084035421799)
(11828, 76.46743240743976)
(8074, 95.55632358393927)
(10502, 70.33913157049861)
(7298, 56.43340058838132)
(10851, 100.8823284607564)
(7959, 75.99153502960297)
(11757, 85.79290933189586)
(10171, 69.33893289636292)
(10323, 98.94624747170367)
(9491, 75.50476801967096)
(6363, 65.24727004601522)
(7079, 67.89971586674334)
(10018, 84.50950148064312)
(8944, 72.44555218741121)
(7609, 119.957893124384)
(7625, 61.90684367865953)
(11204, 92.90440595045709)
(10778, 76.13755143015314)
(8259, 104.21722984538434)
(8287, 99.27253009678735)
(9762, 74.58671532883221)
(8945, 39.95636256563854)
(11793, 62.84147632303171)
(7940, 115.41573799473959)
(7157, 29.501500764017834)
(11327, 70.73423295032802)
(8986, 73.15470252784814)
(8739, 89.63141496413026)
(10184, 73.40267582892291)
(11427, 77.88218467159126)
(8882, 81.28183173030416)
(10452, 51.348807361833614)
(884, 122.55877117113091)
(7827, 75.58535364735626)
(11569, 92.94625541628228)
(10294, 116.33107376208069)
(7909, 98.68459248965398)
(6488, 78.95625285900516)
(10555, 81.64712470942744)
(8272, 62.4375210807643)
(8939, 90.56798541727863)
(10020, 54.66631812417427)
(7823, 70.8347313561151)
(8284, 118.5754681004795)
(11147, 59.245271506127246)
(7690, 114.11143901431844)
(8372, 84.29145441807698)
(9552, 74.86470763714678)
(9092, 91.04628693113972)
(11187, 114.14215067841349)
(11366, 74.71673786579396)
(6806, 88.72272333847019)
(9427, 54.67116162261874)
(11082, 70.61745520567104)
(7802, 91.35151867407158)
(7878, 73.1744488419705)
(11552, 83.1865625226444)
(8155, 57.64313103548179)
(7919, 75.73582310632683)
(10327, 113.97592256441094)
(10069, 79.04047319145441)
(9939, 60.4868649208516)
(11429, 73.78889584070741)
(11170, 103.65497727903387)
(9292, 89.08853600413717)
(9374, 106.01698504522528)
(7539, 98.23925178174667)
(6624, 109.07129180549296)
(8833, 73.39654040054093)
(9748, 81.20017083491543)
(8514, 90.78139161895054)
(9177, 41.550426584239474)
(9212, 67.2508671803413)
(6307, 97.145633697315)
