(8639, 63.943718915754005)
(6756, 83.14453500858079)
(10312, 65.66521264253566)
(8044, 86.89120575863697)
(8444, 42.55544516290222)
(9393, 71.48709465852976)
(3112, 57.14653221661568)
(7771, 81.69789027289437)
(1444, 34.75787626979475)
(6525, 104.3162969612197)
(1195, 107.1577642105736)
(4558, 110.581311496451)
(975, 90.4338271470754)
(1095, 58.643247385693954)
(10834, 97.08997316187126)
(10629, 82.33470233882635)
(8445, 67.54829204583046)
(5699, 64.36310358268967)
(1483, 67.22693724560742)
(4967, 58.762114649388614)
(2641, 60.98881731817206)
(10081, 70.83792168375184)
(9422, 71.31437139260117)
(4226, 32.063671671018724)
(7454, 94.80137430995207)
(9525, 77.33056668733767)
(7807, 48.76098904244947)
(6489, 81.34619133558994)
(3489, 85.15844595153382)
(3643, 71.33339312090675)
(8781, 74.33815643864074)
(3982, 81.52817180137717)
(530, 89.8095598993605)
(1657, 65.01825269644412)
(7511, 91.44656508997724)
(7836, 69.22375394071896)
(7167, 90.60788549949761)
(5701, 120.66323003531721)
(5967, 87.99469503773014)
(5825, 97.821970085924)
(7381, 72.13998848775921)
(2433, 85.88834833831352)
(10570, 97.92374481474282)
(8501, 66.58746093708783)
(3770, 75.84404287841348)
(9, 84.1202204004765)
(2875, 105.43695197451243)
(298, 83.06160478038058)
(801, 90.49645639633471)
(5304, 89.33366727120897)
(6929, 86.01129667155571)
(10329, 84.78644942040484)
(4721, 83.59235449569765)
(1761, 98.52998348311272)
(1222, 66.21283401175833)
(8517, 114.44638674916058)
(8117, 89.08993404746172)
(2740, 84.83278351865579)
(6670, 101.75960646814671)
(7214, 47.31503161353653)
(7218, 53.301606186074935)
(8722, 64.46954040609599)
(10380, 108.02793056784316)
(1550, 69.46438773896335)
(8489, 80.1110131605664)
(6133, 81.99754019725313)
(5524, 125.61440841422666)
(6397, 100.72069076263944)
(8981, 70.8895576521187)
(10313, 71.7074457222203)
(269, 66.49404398287338)
(2392, 59.198616642512235)
(10502, 83.94924354803311)
(7699, 72.61372341974251)
(674, 56.751910246684986)
(4107, 61.54193548462629)
(8177, 65.64510083956492)
(456, 100.29361325727236)
(5093, 70.68940549728687)
(756, 101.40155225648948)
(9344, 97.32610386795116)
(7011, 56.2122816679017)
(2420, 57.17158449037)
(4155, 112.5266541788365)
(437, 82.5298904733515)
(1603, 60.98120785685008)
(669, 65.97823381688505)
(3160, 100.66096534986166)
(3352, 96.20495910443147)
(9596, 73.5593842389186)
(8109, 87.16055771972498)
(8559, 89.03872453449233)
(6501, 83.63651578449779)
(969, 116.72582413360173)
(2291, 60.32434342506373)
(2215, 62.044876101481066)
(148, 96.47110518779954)
(7860, 107.17833837586186)
(2861, 91.10201537308431)
(8805, 85.26685089957098)
(8912, 87.17163461339923)
(4239, 51.26322679657348)
(641, 83.50033820047068)
(6480, 55.233990206603465)
(2141, 79.50305839306829)
(6192, 91.98177910088451)
(9289, 96.36519962047637)
(5131, 77.84619368501379)
(4812, 77.52230577414974)
(3321, 75.25944611528233)
(2832, 101.48224515672618)
(5010, 77.33038369843221)
(2076, 106.2732965824984)
(10864, 84.86945852301575)
(794, 68.4669442538559)
(8553, 93.7929341370671)
(7138, 122.38684682714427)
(4731, 55.49234344144496)
(9912, 65.18567243795823)
(7458, 61.00794503854336)
(9072, 55.17531110856774)
(6897, 100.05799376398612)
(4603, 86.01341701971353)
(5474, 79.4379389189098)
(5584, 60.374680558843664)
(251, 72.82337452396398)
(7828, 134.97674992152045)
(72, 103.73124375471622)
(4161, 82.29395195486552)
(492, 76.95970938457026)
(8599, 101.7755406054165)
(8768, 69.16684493289645)
(2953, 75.47561250320774)
(4952, 80.5835610956701)
(7054, 89.49222132385891)
(7969, 70.13625517788874)
(9343, 100.61332452781816)
(9971, 70.35631237318847)
(10334, 87.09403568141934)
(3137, 64.34668157218017)
(9829, 73.22501635093353)
(2344, 59.77848657399351)
(1702, 74.96861895286202)
(6263, 43.567595074587445)
(3276, 85.31011072032831)
(9715, 118.19698178186927)
(1617, 89.09734467266712)
(9550, 115.63625622606774)
(184, 70.13823526689968)
(4021, 108.14305370213319)
(6273, 67.77818853279214)
(2658, 74.76256896299193)
(10286, 80.13236996021675)
(7601, 88.24237462718715)
(5809, 75.2409009078445)
(4948, 80.3347742141817)
(8056, 73.3875430552868)
(164, 97.0983480324382)
(7251, 88.08336141169632)
(1985, 88.93619854487275)
(8452, 68.41166237437952)
(10676, 66.35090372629698)
(5608, 58.54676857163035)
(3323, 71.01922807696602)
(4301, 102.73469775373188)
(10457, 82.80241849974772)
(3485, 88.0639193286723)
(2404, 86.08253849954542)
(1940, 96.16332108749657)
(6481, 98.16047726373729)
(1114, 80.68222442551604)
(10166, 62.78034984224715)
(1738, 103.01792693149409)
(10566, 93.96416592425224)
(7559, 81.87377197441859)
(3812, 87.20547102173515)
(2238, 61.66147347463663)
(314, 47.13077282530307)
(8789, 119.52604538915311)
(8355, 82.24201345939052)
(8515, 100.70552844600383)
(250, 96.61187424285839)
(7613, 80.26952292911193)
(6570, 92.49212088242236)
(7803, 66.55614592401889)
(8243, 115.53269607698205)
(10747, 81.73085217138868)
(10216, 62.482806155741414)
(4698, 61.95566370118243)
(7589, 53.210575272159375)
(8521, 103.2926938742409)
(5467, 62.221702981628496)
(9317, 46.0974443153536)
(7872, 68.26774653152232)
(6616, 98.99096120385423)
(5962, 76.3676728836862)
(2940, 107.79364115338643)
(4147, 92.91763204966675)
(6728, 104.51621381103901)
(1670, 93.19549298193004)
(409, 98.50881928504056)
(8645, 58.842468278347845)
(865, 118.66097778992528)
(4429, 109.67544368919917)
(6949, 48.71521779630983)
(3915, 105.0888471461367)
(9559, 73.04512704334726)
(8138, 72.38200943540106)
(7615, 75.21985163163671)
(3709, 57.192140965227)
(1665, 95.79274537568462)
(3407, 57.03045384912184)
(6701, 98.23517203227631)
(7382, 43.33103909207058)
(3678, 87.64510804659704)
(5332, 73.09429188222732)
(1897, 116.96809224611926)
(1881, 126.20738756448662)
(8196, 89.31307072500593)
(8413, 99.91680338731258)
(832, 51.11648210565441)
(6837, 72.88724662976716)
(9030, 80.0026632230139)
(9996, 63.86544314577293)
(6494, 77.03276402588499)
(10202, 71.20837350958739)
(4793, 96.01161472919357)
(9448, 100.46282003589548)
(482, 49.79709062721905)
(7472, 69.00190049269244)
(8995, 62.91880659087437)
(5578, 76.00752695102942)
(484, 65.29297316214767)
(7015, 96.34290788751193)
(6521, 68.761520191043)
(9076, 63.28554671440189)
(36, 70.1948662529673)
(6631, 64.62792770632984)
(10353, 95.29816363012111)
(10567, 104.72531713054838)
(416, 58.43940068189516)
(10565, 79.51727002062293)
(1049, 114.43065184977542)
(6660, 59.08073090369338)
(3793, 68.57333558834769)
(5794, 82.30706747248321)
(769, 69.7808434701428)
(10300, 111.55337909383263)
(244, 77.15227060631021)
(5184, 48.00411961206345)
(1527, 74.42074057651534)
(9906, 82.01351816354202)
(950, 105.90430122637113)
(5547, 79.25263194888099)
(9979, 69.51535986364598)
(1432, 102.67083432275463)
(3961, 98.38158370445379)
(7948, 81.84570026645848)
(3345, 62.40115994353344)
(2935, 65.13876565643878)
(5325, 92.31214588839504)
(1999, 79.95740036767502)
(2040, 97.15462555939445)
(981, 39.62307976990349)
(1767, 65.22615751170198)
(7854, 65.15150771441203)
(5018, 114.48749175175706)
(8917, 80.65805328864352)
(4652, 99.31494174901563)
(4732, 52.32553315814692)
(9416, 92.36919854572862)
(451, 62.05828196341207)
(6545, 64.2469462332197)
(985, 75.10107111169833)
(3294, 71.62727764972514)
(6513, 73.60287572510828)
(10911, 77.17387860132564)
(8994, 60.624698034288315)
(3148, 41.28498112729825)
(8619, 71.88602161319406)
(8605, 82.47507883189076)
(5094, 54.41127379252069)
(5462, 101.56014614300298)
(7774, 83.02735873842293)
(2268, 73.13657173880202)
(9006, 77.39540633128601)
