(6434, 62.17504022580067)
(3512, 72.7461985849532)
(2014, 89.37082503456503)
(10911, 71.19177932932904)
(9066, 86.97095349487991)
(10332, 108.11019687665548)
(3394, 81.88657005293919)
(9211, 75.59483802394361)
(6753, 76.40034800240167)
(7263, 92.7145181679042)
(184, 74.36033568433758)
(6710, 65.9946527970127)
(4779, 54.02786209177685)
(3311, 75.14062401438511)
(6346, 121.18892116468729)
(9723, 73.6961030433099)
(4167, 62.2302795070089)
(8781, 78.39769620156979)
(8907, 59.05814120607387)
(9752, 54.8751251469575)
(1310, 78.89408545909636)
(457, 59.217946851692176)
(10860, 102.80935913570664)
(7507, 89.07609408165325)
(1304, 86.84800557630449)
(7469, 64.15293506670685)
(4267, 94.89870450156485)
(9068, 73.46155940960794)
(1136, 90.06689177998156)
(8227, 62.85383488904992)
(7852, 87.63045047532762)
(1880, 111.38555484240503)
(1295, 74.39202649029873)
(2360, 97.22971557314834)
(6695, 114.05912735850849)
(5284, 79.50447144170087)
(7015, 78.03580197009698)
(5369, 79.25119960102019)
(8653, 55.948902939215046)
(9941, 104.25902496845606)
(10793, 73.24492027819302)
(2161, 52.529230286902305)
(2248, 89.67602474145383)
(6622, 107.00539953490787)
(2561, 51.38261639150576)
(10009, 66.58001393739278)
(2320, 49.08057288279937)
(156, 106.96714079050032)
(5545, 80.2770428719815)
(5822, 67.55965671005917)
(9581, 66.88371919154827)
(4450, 89.45144766696414)
(2907, 66.30891999987804)
(2649, 71.6556282708585)
(7519, 87.34369704040225)
(10079, 83.60824603798989)
(3335, 68.9632172542348)
(9801, 76.36811043660728)
(4012, 101.44197212454256)
(6792, 78.15435646592643)
(10185, 53.31842742185451)
(8189, 87.80514695702831)
(9519, 84.16165971318676)
(4380, 97.41628909452484)
(6252, 70.63384176340035)
(2896, 69.61578397075392)
(4916, 78.65739740672599)
(8750, 70.04013662516772)
(8559, 88.16453197029618)
(6052, 76.13004613304183)
(2562, 96.38578835556379)
(5737, 82.57458872081948)
(10659, 105.72153517856223)
(8247, 79.65757223756174)
(4824, 140.52131716208743)
(8560, 95.22183927889249)
(7443, 41.76555366657939)
(8338, 111.4892106260256)
(6150, 55.4931011237598)
(8613, 89.73009499266362)
(3981, 71.56408839816659)
(9017, 90.77495759950432)
(2108, 116.11085538945771)
(8735, 88.37121780927133)
(3716, 90.64531291623229)
(6784, 76.10884477053466)
(5551, 50.86624324567295)
(160, 71.69577854039935)
(3982, 77.18460688247697)
(9998, 70.62464070970535)
(1526, 60.04192999573611)
(4722, 85.25888934661306)
(7833, 91.34714532960672)
(9437, 90.20744302267155)
(10517, 40.362234568576525)
(6558, 56.54445556971572)
(9244, 97.64148856218719)
(5423, 81.82627191931358)
(2155, 67.49468613138569)
(7249, 65.29754691286064)
(8003, 63.5490424914687)
(1412, 105.4619395833451)
(5714, 71.20419055148844)
(9675, 86.17968765620998)
(10349, 92.78492658895779)
(8741, 64.53976222612184)
(5460, 92.1383887273771)
(1509, 67.57411693959746)
(7337, 81.62470980066213)
(2024, 81.53200660858107)
(9959, 87.49853798641348)
(694, 64.69079186756592)
(6802, 65.50422341923685)
(7540, 54.73631411737565)
(1284, 83.15257146150061)
(1648, 92.3777628192323)
(8575, 83.70828629633313)
(956, 75.95153051572817)
(9312, 46.66669850053671)
(5957, 85.19242757006893)
(3151, 72.72852823100582)
(1081, 84.18891799118182)
(6706, 74.01326544609375)
(10255, 95.28387890730852)
(9319, 78.41976994250655)
(5700, 108.60447730268339)
(2902, 66.88808672553066)
(8052, 45.55960904704436)
(9738, 97.14823624506474)
(4037, 77.45844265190112)
(306, 65.38443124547192)
(6624, 96.285828829138)
(2492, 48.91031401097526)
(5054, 85.68479193237407)
(5936, 74.86455989905394)
(10614, 33.47509854233249)
(2053, 78.72618996265886)
(2569, 92.1056577612166)
(7884, 82.95036328960735)
(3722, 72.04396716059881)
(959, 79.23315096061451)
(2407, 78.80677363040783)
(2392, 58.6714329075311)
(7991, 63.885666574575325)
(10723, 106.89749976796664)
(2950, 107.91276704494)
(2628, 87.62158658260216)
(9141, 57.742103676367606)
(7551, 88.27507283982375)
(10484, 65.97282699563952)
(3409, 57.612635688541594)
(9772, 96.35251920219964)
(9956, 85.71966719928386)
(8847, 61.010623290392076)
(1783, 108.48593645496818)
(10012, 65.5522165079621)
(4648, 84.85338609353708)
(72, 104.96148831953302)
(3715, 80.5216279769115)
(9401, 64.57345203168032)
(1718, 88.97453100549706)
(3939, 43.45512478919063)
(2866, 59.04042351719583)
(5294, 73.40832424652768)
(5755, 105.1401308043986)
(4454, 65.54161049499236)
(8198, 115.9263164065585)
(3426, 93.41769539251551)
(6988, 65.71553450605604)
(2050, 94.71538229209615)
(459, 85.34153862394211)
(10841, 92.2653000048793)
(9594, 74.63702202627337)
(3373, 121.22521015667985)
(620, 45.14820639143534)
(6105, 65.18666179785515)
(9866, 65.04496624681671)
(1062, 69.84461145982695)
(10097, 46.30900463474147)
(824, 45.0520531174474)
(8971, 61.119109767317696)
(5514, 94.9433403728895)
(4514, 84.13596521214289)
(7834, 83.02537657118016)
(6808, 60.17980892292708)
(1645, 89.06544791116141)
(9939, 90.33810080756089)
(347, 100.95536126092264)
(866, 63.93687243728702)
(8821, 38.4782903364211)
(8080, 66.10051518392352)
(9659, 71.42388052066617)
(7118, 128.56963178714315)
(6372, 57.17473941029023)
(419, 99.53941548965972)
(1275, 60.55722064976152)
(9623, 110.69599906425331)
(8793, 83.53945447696465)
(2674, 66.87933595316363)
(8301, 66.33238186799232)
(6551, 72.73578607446932)
(640, 73.68919702414112)
(8742, 67.50584566652368)
(10688, 58.49557712945021)
(7058, 79.3707465305411)
(8932, 64.57836143692344)
(3933, 46.70404482943788)
(5097, 72.61889456802358)
(615, 96.02162551361589)
(8326, 97.27823145137067)
(7489, 58.51490319059397)
(7208, 109.27451695331104)
(7358, 54.96734656050273)
(1673, 67.89333578424042)
(6492, 74.95377828714533)
(581, 60.0776916610934)
(1785, 56.5612609477122)
(406, 73.16662127041239)
(9096, 44.683148758006624)
(1838, 74.30939391911625)
(7103, 72.89271012954772)
(5370, 78.42261219336282)
(4538, 92.65895497755442)
(10331, 52.534183027497534)
(6210, 42.95438934286415)
(6333, 86.78513730634833)
(10643, 70.55307417680879)
(1480, 40.65063254405159)
(6216, 90.4225659986746)
(6630, 90.2559013497938)
(1243, 77.00837036837903)
(2789, 90.10930248039799)
(91, 49.94959370189919)
(4416, 92.17325547560094)
(4958, 50.553593475249315)
(2484, 95.03828746023233)
(6969, 102.08301640927651)
(1659, 85.24345806966652)
(1995, 42.45157090314419)
(8317, 91.69369534951043)
(3468, 89.79240277964271)
(10739, 101.16594318836263)
(3292, 68.248010106331)
(2696, 80.33500873135725)
(6066, 28.541933108512197)
(10872, 100.6423626540087)
(4119, 77.7199617113397)
(2310, 80.50586111554031)
(1000, 75.03480601465618)
(9346, 76.68077004647873)
(2570, 67.65596945975885)
(10069, 80.4623141465299)
(3964, 79.28012865254078)
(3810, 84.72177456330579)
(8263, 73.87064447893012)
(6003, 82.4088261826753)
(8303, 82.82990951178759)
(3860, 78.52044686810136)
(8238, 48.811619373771705)
(5626, 97.25243283003277)
(9150, 60.701399338600325)
(8417, 48.3921632156721)
(8385, 65.23830556574384)
(518, 58.77999704747431)
(5607, 90.21543925056083)
(2837, 66.13271118281185)
(10210, 64.88358709811504)
(6573, 48.91389223169787)
(2550, 46.90630154395211)
(10868, 97.543097917972)
(8528, 70.40715068022772)
(9816, 85.02106759644536)
(2893, 75.81925298593573)
(10473, 89.70465460111731)
(8783, 77.00549070185843)
(1267, 60.76096888603786)
(9858, 99.74839569047575)
(7464, 78.53221331876671)
(131, 70.976036315083)
(6644, 105.25480938459201)
(10460, 70.90108928982376)
(5879, 79.90058910433534)
(2353, 75.45838902620005)
(10502, 90.61433089422528)
(7265, 95.71032898572577)
(11, 113.4520743801915)
(4065, 73.05552242139095)
(9009, 84.75096000086843)
(1804, 52.214548944087355)
(6113, 67.84483117635416)
(402, 53.27748989216536)
(3172, 98.1957851354179)
(3930, 107.77850701461108)
(5864, 77.84233298894681)
(2576, 68.89415069489951)
(6330, 97.43135974662479)
(6283, 92.12052124433691)
(2025, 95.42955392680386)
(768, 65.1450982231625)
(4227, 72.43374701075336)
(9174, 77.65548239742141)
(3490, 113.17716194515448)
(10702, 77.9791761121291)
(2698, 94.76749254264914)
(10288, 84.5208065450731)
(6494, 81.19987074900568)
(4581, 67.10918444680891)
(3166, 61.42559881552316)
(4035, 85.04425610927302)
(2265, 81.54762329032067)
(1616, 73.64143628651873)
(5303, 62.924565953566415)
(6277, 81.29977781262717)
(3947, 68.30453513370718)
(10122, 64.51886758861296)
(3926, 73.11365694874057)
(5046, 94.25773975673812)
(5380, 70.67329129630716)
(4051, 77.05976433030206)
(7277, 75.14588634799324)
(5104, 87.38124631462647)
(283, 54.66953321868553)
(6043, 86.18277035471235)
(3723, 71.18484986912519)
(2082, 85.75420042113342)
(9873, 125.26442138669961)
(9365, 85.49619864229102)
(5119, 74.39068648780466)
(4310, 89.45772108745479)
(4619, 108.86001431705492)
(9822, 73.37142566006074)
(8304, 95.16291998253345)
(1993, 60.732616013815914)
(8926, 76.24696794848818)
(10026, 111.04331293283717)
(1111, 57.30924826576863)
(8545, 52.96701294516592)
(3989, 73.41130734045448)
(5733, 69.98852297249228)
(6505, 88.22462192780141)
(8897, 79.26386356261116)
(10087, 98.01540376226927)
(2173, 65.99957422534006)
(4880, 65.85561179557037)
(7094, 72.40333537931917)
(7995, 46.46667035519676)
(1031, 83.14824308537646)
(7008, 70.5310266609421)
(6911, 95.92227339331602)
(6462, 91.35967885873276)
(2422, 82.81570803420182)
(3867, 91.40601675321219)
(5815, 66.63529875861549)
(7049, 118.04064331822434)
(1791, 58.12163493244453)
(8893, 68.86476229579553)
(6162, 114.81882707218574)
(7822, 77.68442466559986)
(625, 45.44385180899627)
(6618, 74.62466618246617)
(8236, 64.64615853406465)
(1251, 60.66304385843094)
(1855, 69.1877929111465)
(10206, 69.04182614558398)
(9677, 79.70691340201554)
(2118, 109.59773617494407)
(889, 89.41847545536599)
(10065, 101.74139524858735)
(1393, 85.82198850850355)
(6995, 100.84567237152206)
(9423, 45.20742329171708)
(9168, 99.2552320356662)
(2878, 114.02158571692969)
(8869, 49.80251857375325)
(9361, 111.91956649013838)
(1466, 114.80278541928146)
(6611, 46.86769977114881)
(5580, 72.29208456619489)
(2567, 86.94450756221347)
(10866, 90.89020287733894)
(7406, 97.73475913849997)
(6077, 61.32923248602947)
(6418, 63.19301448646066)
(6203, 50.30352674183687)
(3868, 61.70144931807616)
(10706, 73.16177426161778)
(7438, 46.385489258926825)
(4584, 61.61882112859786)
(10376, 49.876040188071)
(4604, 104.94105488084992)
(8460, 78.11832776996003)
(9026, 104.24246007653359)
(3236, 51.03089487627268)
(7363, 72.79349584624424)
(5241, 84.60704407285503)
(309, 81.31497380660846)
(5069, 69.51952026765683)
(6112, 90.63765906121967)
(7251, 76.51405952025752)
(2491, 60.22959225604092)
(8607, 107.24098705586036)
(6795, 75.7156277708553)
