(183, 7.881382921934796)
(197, 17.22322977696016)
(180, 7.028271675139132)
(193, 9.346348687206907)
(212, 9.408688396453854)
(645, 6.722824950989931)
(214, 7.31912279757236)
(407, 9.42984461985517)
(266, 9.998034549180089)
(646, 9.165611509936424)
(520, 8.528276168285364)
(265, 8.72592983730755)
(648, 8.25720461955142)
(647, 10.143155994051785)
(216, 9.221326502689553)
(184, 6.650848397435113)
(195, 8.82590677453958)
(186, 12.220723951349523)
(211, 7.38571497512229)
(408, 9.454372514043083)
(267, 10.424332394334996)
(262, 9.66321327826595)
(748, 8.307234747971478)
(651, 9.870256310280352)
(185, 6.98975922672952)
(196, 10.489076213835574)
(649, 6.889371779528845)
(521, 11.200003829434516)
(519, 7.4351046519952355)
(188, 8.51129359501711)
(194, 6.901718779165529)
(179, 6.471900353336289)
(752, 10.596248701702839)
(409, 8.492569887173913)
(181, 9.47921341148885)
(515, 12.008651350833333)
(178, 8.800515947459566)
(217, 9.892628252652296)
(743, 8.673371605776026)
(744, 6.553550982872786)
(643, 8.211638612520995)
(261, 9.306672594670042)
(751, 11.254501709023724)
(516, 10.909136464458303)
(191, 10.642613074936614)
(650, 8.2521105444501)
(260, 6.410878243291602)
(259, 6.725076332934101)
(411, 9.391142155677734)
(412, 10.21511394907539)
(189, 6.029205015610156)
(192, 17.403719199335594)
(209, 7.015884374959928)
(190, 8.700008104909676)
(749, 6.827895004437274)
(210, 14.051972663539745)
(517, 7.041135820716755)
(745, 6.355479699740291)
(522, 8.514978863304975)
(208, 7.529501499438715)
(187, 10.63447449680203)
(410, 8.480906577120598)
(747, 9.57930498935657)
(750, 8.029479640541668)
(518, 9.010497180253465)
(513, 7.814950078368275)
(644, 6.624267816142169)
(213, 9.354395050732688)
(215, 8.708715868129678)
(182, 9.259482280932797)
(264, 6.591367392069525)
(406, 8.35591164131715)
(652, 9.910819107266782)
(263, 8.429684979925785)
(746, 9.704851626315222)
(258, 8.19232809830296)
