(4997, 37.98771198862846)
(5174, 30.554813943400106)
(4811, 21.08250578389223)
(5175, 29.337440283081065)
(4923, 26.839738920751472)
(3524, 13.447527217415029)
(5008, 27.325265084248315)
(4219, 21.059535983719144)
(5118, 26.04753581792741)
(4145, 14.806015012810718)
(4932, 22.011572817131906)
(4991, 24.286443865317253)
(3814, 17.249537952414215)
(4360, 16.077565058824916)
(4954, 34.83121088693349)
(4916, 30.300403631002936)
(3262, 12.579122070841066)
(5117, 26.106493271955998)
(5228, 38.998255956669965)
(4793, 35.06585577900938)
(3577, 17.55879309258404)
(5194, 35.92492771241061)
(3324, 10.710646433905623)
(4863, 22.045604350636495)
(4812, 25.897508081871564)
(4917, 28.014458550593616)
(5030, 21.24820602489868)
(3810, 17.120235699563096)
(4596, 18.26504223983798)
(3379, 9.809959903677111)
(4361, 18.939416196026627)
(4892, 24.56955065858915)
(4994, 24.6954277770636)
(4595, 19.42596618139217)
(4893, 20.98931429105008)
(4144, 18.392880486338896)
(4996, 37.497660244585404)
(3543, 8.881820805417703)
(4864, 27.32421747664128)
(4794, 32.87076303588819)
(3936, 17.132432208122793)
(4992, 28.99919595265868)
(5009, 28.693982352586943)
(4995, 26.496797883701475)
(3098, 12.7121670175936)
(4910, 26.258749423325668)
(4583, 17.588082885280727)
(4922, 24.431698198247915)
(4933, 21.520358583675375)
(4909, 23.495089222226625)
(3254, 11.546795360981207)
(4417, 14.866850471896981)
(5229, 32.6698875689827)
(5029, 19.73950421603311)
(1345, 24.86520030680154)
(988, 22.86819302413238)
(1738, 19.356951913985426)
(1821, 22.16080866545954)
(916, 24.20941531609199)
(1737, 22.97649896267012)
(1820, 19.8437994766455)
(1397, 23.852325236258707)
(1268, 17.072069409822006)
(358, 16.74833983184456)
(136, 14.990473267638976)
(137, 12.902575024341388)
(384, 7.858559938706378)
(60, 19.254162180545677)
(1139, 23.384926919554403)
(1344, 24.21770543565046)
(1256, 25.29051198173474)
(1255, 23.15197434292412)
(224, 11.684465255330963)
(1098, 26.86533493741115)
(226, 14.808262080475345)
(917, 24.358075491550153)
(227, 14.422635119787572)
(357, 17.85629346460462)
(59, 18.478598573714606)
(383, 7.152612681266788)
(225, 11.814089881954999)
(1398, 21.523835699348354)
(1140, 23.17014836617645)
(1068, 29.143235871366215)
(1635, 14.799482085537292)
(107, 8.200427618144886)
(1055, 10.312611666869316)
(106, 8.127734442218014)
(847, 13.42096396577466)
(2152, 19.054017753045088)
(1410, 11.818198208292017)
(846, 12.697954880681095)
(899, 17.1709652183942)
(2153, 19.21560570216576)
(898, 15.184590680834049)
(1411, 13.58620475032518)
(339, 21.28237620553)
(112, 11.913335100782461)
(222, 21.4530216866047)
(354, 19.684632609050794)
(891, 23.35725692467838)
(355, 17.19071089523854)
(223, 17.025143988337376)
(664, 25.112524000832963)
(753, 21.5358091260658)
(890, 22.37848323146983)
(754, 19.370251737912355)
(665, 23.400875896208333)
(338, 21.730002264141433)
(1056, 23.814123697481648)
(1057, 21.774561154824454)
(113, 13.029002775439068)
(1796, 22.25837759536884)
(1227, 22.09715907235116)
(4119, 12.265429167735817)
(4363, 14.23423243730221)
(4382, 15.46441128561132)
(3548, 16.05023019800325)
(4381, 21.060317216044595)
(3547, 11.747311897738143)
(4365, 20.567231396354515)
(4121, 18.959901027469584)
(201, 8.60712852803394)
(4424, 12.88329585256865)
(3100, 8.915278629680415)
(1017, 17.067551317132242)
(202, 9.988395845855152)
(264, 9.53520520138298)
(263, 12.162129937796266)
(265, 10.609160998514525)
(266, 11.764372278361193)
(4771, 19.413113719073536)
(4774, 15.387306485194443)
(4773, 19.782460304150902)
(4770, 17.18546864722569)
(1945, 22.263593276838463)
(1493, 19.946099502922465)
(434, 6.8422796131214625)
(724, 14.84391170913139)
(1269, 9.721416496677676)
(410, 10.847724806974924)
(911, 8.881998425570103)
(1589, 19.955608552664927)
(852, 19.27503795910191)
(966, 12.438275777298031)
(1494, 21.086355103937066)
(967, 11.807968743254904)
(296, 5.702986495422465)
(725, 11.495009088500609)
(2102, 13.638085638894239)
(888, 11.98704245118121)
(1944, 17.862613708687235)
(910, 8.167071496783706)
(856, 13.881081372145687)
(175, 6.641156461526322)
