(23, 9.795435186974398)
(21, 7.227119786879513)
(90, 13.011209418943448)
(274, 6.886464837719145)
(92, 10.897557953954454)
(32, 8.289621750631621)
(97, 12.864849953338569)
(88, 9.211591415996553)
(16, 6.637722475305646)
(93, 8.551855748387528)
(20, 8.706358200741278)
(1, 7.589027747787571)
(38, 9.616777697670798)
(42, 8.443706976095656)
(6, 7.49350145983237)
(29, 9.798222985475633)
(279, 6.889953201503923)
(36, 6.626912185001937)
(33, 9.149218056057727)
(22, 13.41253890366879)
(17, 9.734622579585023)
(18, 10.138073445020977)
(278, 9.237597901198406)
(7, 15.37176859059031)
(44, 10.123620762052171)
(13, 9.374607355581693)
(85, 8.095016313828749)
(5, 8.769119721695033)
(89, 6.273643123864624)
(40, 8.301004844124366)
(78, 8.174926107762154)
(30, 8.675693924520514)
(276, 9.132931008817327)
(83, 8.640838849263043)
(48, 9.11658627927424)
(86, 9.458132852672797)
(281, 9.369437932781574)
(95, 8.425374968928203)
(9, 10.359037549720563)
(277, 10.387764884719077)
(84, 6.795138128605108)
(4, 10.57451274421809)
(43, 8.409641972143838)
(31, 6.917382175815523)
(47, 8.341951425656696)
(49, 13.100161678532874)
(0, 9.019927462202268)
(3, 9.243947690710225)
(41, 7.454999250432664)
(80, 13.694711630410351)
(37, 8.09743987191434)
(39, 12.324293784756154)
(14, 9.66361508527848)
(27, 8.653130806407141)
(8, 9.381620276142034)
(82, 10.366991029517017)
(24, 10.421679510953314)
(26, 7.443940813722149)
(96, 9.59463572567097)
(45, 8.965183505801454)
(10, 8.580561379816668)
(11, 6.696837177467161)
(280, 9.61941121465912)
(25, 8.698280419928736)
(35, 8.701375824346027)
(91, 8.970534989456153)
(273, 8.101796038666507)
(282, 9.519791617550977)
(81, 9.019575970866878)
(46, 6.925090724952922)
(19, 9.45269798206943)
(34, 10.13019757914648)
(28, 9.762493828969564)
(15, 8.69166858030124)
(12, 9.784030451021646)
(2, 13.623277117256432)
