(3784, 14.7918116588502)
(78, 9.419073233740761)
(430, 26.756408865913784)
(4849, 8.112991889135564)
(4225, 13.717120368920767)
(1913, 13.882501929812832)
(2679, 10.549231388842287)
(2083, 6.6080927553753455)
(3565, 12.323137139537138)
(899, 17.599546264375512)
(2342, 17.189405146333534)
(171, 15.211414484718595)
(2119, 25.346607380342043)
(2894, 16.965856842796846)
(4303, 13.346071170277412)
(1528, 14.773151112616041)
(5133, 32.8193196543559)
(4023, 24.531875898107693)
(4097, 29.361336366627924)
(1856, 7.895156677532576)
(1184, 15.9901523089531)
(764, 31.590248322158423)
(4991, 25.16648546163224)
(2371, 33.220979510411915)
(2777, 7.678945407447436)
(1608, 20.415611864037736)
(5042, 27.798551639964217)
(2291, 30.915492209522377)
(2331, 32.18785051138337)
(2214, 38.744173520177995)
(4417, 15.446970508931194)
(1028, 9.376211117986898)
(4957, 20.947924851130644)
(4282, 12.233979549984959)
(103, 10.680138682738288)
(1259, 14.10150462739223)
(1709, 17.704094832803356)
(4092, 19.25582555286119)
(2254, 15.682462448915864)
(1117, 16.688486474597063)
(4200, 14.298159668178748)
(4411, 12.092484040718311)
(2561, 10.040659053085363)
(1043, 12.36974474164903)
(1838, 23.135102491451782)
(1591, 32.21496554954669)
(1099, 27.077974347856184)
(3994, 27.319280238828973)
(1139, 23.88470469750488)
(2093, 19.407976306720165)
(2282, 12.10158699197806)
(627, 23.34391073403608)
(1358, 18.02533564438103)
(2452, 25.417872334668594)
(2624, 29.783978015067575)
(5206, 23.05864004030009)
(2885, 21.246699265510166)
(4629, 21.228173159618592)
(3750, 13.03629441687162)
(5111, 29.342124374077784)
(4918, 24.913847705169886)
(1266, 22.746842572185095)
(3740, 15.64311401864446)
(3665, 11.907567161179145)
(2603, 25.877372003170226)
(2285, 12.870440897550502)
(3884, 19.482377531313702)
(1386, 30.01435875926264)
(1243, 23.4624027504178)
(4640, 24.74176060156148)
(4901, 22.373383212036657)
(1961, 28.270336491755444)
(5138, 29.409260820671136)
(3983, 25.321456468769355)
(1677, 9.157901599580029)
(4660, 30.214072659046224)
(1297, 10.147056974398119)
(64, 21.51396365503334)
(3152, 21.310358390244787)
(817, 14.97034700152139)
(2608, 33.59569203346797)
(3261, 15.245395307301855)
(2319, 28.155588457731)
(1018, 24.371587045393)
(1454, 24.873278530544063)
(2110, 36.78471246703702)
(3187, 20.396947085880793)
(1540, 19.20533033975667)
(594, 23.341374738432002)
(4046, 26.688990515927713)
(4710, 16.99590081632695)
(3171, 16.018852213317476)
(3519, 21.705195401914857)
(3224, 17.810642750589267)
(3815, 8.568163143955957)
(1616, 17.21359642354598)
(4988, 19.302907379595354)
(2806, 24.31307415974608)
(446, 21.41532255859247)
(1366, 18.1059565759779)
(700, 9.361917953639605)
(1260, 29.49633429783029)
(4927, 24.220202168368047)
(1844, 14.483655076986693)
(851, 17.54049258937576)
(4027, 26.298571343354773)
(1490, 19.809800472125936)
(1749, 12.939141712806588)
(110, 18.036946343604622)
(4228, 22.865718370794156)
(4532, 36.55412137933051)
(404, 21.60919367873762)
(1572, 27.969899737348165)
(1778, 14.46640114112558)
(3304, 31.861988380354298)
(756, 18.613166074864047)
(1583, 24.080555841558436)
(38, 9.213507269520868)
(2284, 12.20371898929708)
(2657, 43.76639646141384)
(3800, 18.475759641619042)
(1870, 15.256020230897509)
(2531, 15.05328890423506)
(3159, 42.19969450223678)
(3578, 12.858472537597407)
(160, 17.012743002528516)
(4278, 8.92667652498335)
(4033, 22.911151687434852)
(1804, 8.445322985243294)
(1396, 12.455336699664599)
