(10097, 76.51115217176925)
(10100, 59.00617038276362)
(95, 60.51637321918683)
(10091, 82.59419301841396)
(96, 71.2071850933761)
(90, 78.97410218764517)
(10096, 58.039379827637475)
(10093, 72.46072901556413)
(89, 71.15010995894055)
(10099, 64.72510425783307)
(10098, 66.02562513261819)
(10103, 69.52048766982769)
(10094, 61.948016743173696)
(92, 59.262105983393326)
(10102, 86.16037788261686)
(10090, 71.8122468712306)
(10101, 52.23238222773398)
(94, 66.02275624397917)
(10105, 66.03841499150343)
(10092, 82.14780790365548)
(91, 66.38419188262529)
(10089, 56.80550563782137)
(10104, 54.051909855400865)
(10095, 59.094228814069474)
(93, 71.69339665667619)
(2403, 46.72036456463056)
(2407, 75.36802380230843)
(2411, 68.05102429278503)
(2405, 75.41344351418033)
(2409, 80.65927492800243)
(2415, 66.21692196692373)
(2412, 68.05784477320559)
(2413, 60.49673596975832)
(2408, 59.13429434202176)
(2406, 62.96350895130151)
(2414, 78.25628985935343)
(2404, 58.65771884029408)
(2410, 60.47384494231181)
(8319, 64.00700572260534)
(2487, 72.73279057221272)
(9179, 85.69170111559276)
(6205, 69.42900381761108)
(11382, 84.87352489896531)
(11390, 87.56015417427912)
(7985, 63.74829735342309)
(7984, 60.17489945243737)
(590, 56.60090962840347)
(8314, 76.01519543102224)
(7990, 64.19734955396571)
(11380, 80.85265430746057)
(8315, 76.97263503769274)
(2484, 74.71095842518278)
(6204, 87.23605025843999)
(7994, 79.14364346297607)
(585, 49.26914032325365)
(7993, 49.18390205658535)
(7991, 85.72368275648321)
(7987, 59.945373875211914)
(9184, 76.85883119675822)
(8316, 66.22238010416277)
(7986, 70.44380135121797)
(7982, 92.65508367167796)
(7995, 47.355943603642984)
(2485, 87.68546164794587)
(8328, 64.86183801390608)
(8327, 61.44290938245569)
(6206, 59.39761136178827)
(584, 83.78898949273383)
(6209, 72.97990521487225)
(8323, 79.83783373956409)
(7980, 80.26316190207993)
(6203, 85.48658811317289)
(7992, 106.2992183052669)
(8318, 56.66087264837046)
(8322, 74.85450508110847)
(8326, 72.43481996763019)
(580, 106.01839596434755)
(9185, 78.82672201739973)
(6208, 73.38222527462086)
(9183, 80.31288193602683)
(587, 91.81476406917683)
(8321, 51.76467257151796)
(8325, 83.88207940643612)
(11385, 60.93660476917648)
(7989, 99.61289779251862)
(9182, 67.80897735290922)
(11381, 77.22600436735426)
(6207, 93.41877923299332)
(8317, 62.34345227838752)
(2483, 66.64694575642471)
(7981, 75.6660429341239)
(8313, 60.579307584911604)
(11389, 63.892559102997964)
(6202, 64.9788751732608)
(11384, 66.09297132701299)
(581, 93.31407002261707)
(6201, 65.79276116742798)
(588, 63.19048743473438)
(583, 80.22698783217255)
(11379, 81.61235354762374)
(11383, 87.16176455291867)
(8320, 60.642298435909524)
(11387, 76.10267273152374)
(9186, 73.63135083671543)
(589, 70.36126560942515)
(582, 78.20093604385812)
(9180, 79.87401751357618)
(2488, 73.73385757758936)
(2486, 70.45064727238052)
(7988, 72.41757638761425)
(586, 91.64029719689589)
(9181, 68.95445313443923)
(11386, 64.87060221814387)
(8324, 64.45656557127204)
(11388, 68.62326626342269)
(7983, 70.16583570489287)
(7346, 85.40266293750925)
(7332, 80.45554991614794)
(7326, 95.44319380164295)
(7336, 72.64151455415019)
(7350, 43.17426265687765)
(7328, 74.92560492444913)
(7339, 77.10424563451112)
(7333, 78.18143719786708)
(7334, 63.63123048817231)
(7345, 63.69808445024769)
(7338, 64.2491721975272)
(7337, 86.82766488460054)
(7329, 89.63642170724196)
(7349, 74.9755008439581)
(7351, 83.70096482926833)
(7347, 100.48796052285942)
(7352, 70.07412387421896)
(7330, 98.56219990881628)
(7341, 71.89844737548512)
(7342, 85.72380955433037)
(7335, 116.46283301814063)
(7343, 86.57317262749775)
(7344, 78.64212258761678)
(7348, 82.1947439064406)
