(7122, 86.08782367237065)
(11849, 67.83033460040593)
(4733, 37.9256595770625)
(5947, 79.04066218229428)
(8374, 107.239951673392)
(11535, 32.760241802604696)
(4634, 103.86124904628464)
(10441, 68.45605153106686)
(7933, 89.42823871723068)
(2284, 81.57942415969131)
(4448, 93.83353041825629)
(6167, 86.65759169132308)
(1898, 89.72749015866259)
(4244, 80.32050622763319)
(9402, 46.839937593998584)
(10498, 91.04069451516595)
(8611, 111.91225760261275)
(2550, 68.2440139432387)
(2036, 76.05274223632469)
(8639, 108.45228934228327)
(6756, 81.87686882202169)
(11225, 85.09212555891283)
(8044, 53.861915509007005)
(8444, 86.97778896077618)
(10232, 62.86836036593952)
(3112, 80.46427328379448)
(7771, 87.08754761767416)
(1444, 67.14022287434652)
(6525, 89.53543634063197)
(1195, 74.32034147617485)
(4558, 100.76073710230874)
(975, 62.539616554746665)
(1095, 66.99051056967093)
(11794, 68.07325099070766)
(11577, 92.52570490714061)
(8445, 94.23289010804388)
(5699, 73.6751118750205)
(1483, 82.46069082948604)
(4967, 75.02273151735382)
(2641, 90.69580708483022)
(10973, 97.08731555283747)
(10263, 81.58428638621976)
(4226, 58.712639365367465)
(7454, 58.656061445342004)
(10372, 47.71069259934202)
(7807, 55.65796932271559)
(6489, 60.94499794956628)
(3489, 64.14263676928785)
(3643, 69.32748628757919)
(9576, 67.6862969534783)
(3982, 104.08521501900783)
(530, 108.25804593443766)
(1657, 54.75635668283311)
(9518, 61.467876602779555)
(7511, 78.27281434392201)
(7836, 104.2432209402223)
(7167, 64.07779390184575)
(5701, 105.7433250506587)
(5967, 65.88883842432594)
(5825, 85.53743676559252)
(7381, 90.9590408637812)
(2433, 67.319335063676)
(11512, 91.48930379883606)
(8501, 97.1363973022381)
(3770, 43.87681573903511)
(9, 72.8560174969997)
(2875, 81.78329028996757)
(298, 109.74889569526178)
(801, 54.174212379168836)
(5304, 59.222502410500226)
(6929, 84.00340668514937)
(11245, 73.36515708724617)
(4721, 77.93346034759902)
(1761, 82.6028165428311)
(1222, 69.22361983595631)
(8517, 99.62428753160826)
(8117, 71.1613405202037)
(9255, 63.25195410824206)
(2740, 72.97375689626011)
(6670, 66.04665606612957)
(7214, 73.32176280309861)
(7218, 101.09967084536936)
(8722, 63.93241507039173)
(8927, 70.79451711987231)
(11300, 84.44352744036247)
(1550, 75.22299930268595)
(8489, 57.1668163217994)
(6133, 70.24621254566452)
(5524, 63.28835546888789)
(6397, 64.52047244704168)
(10190, 95.16269401292499)
(11226, 74.23436695594836)
(269, 57.79019746396399)
(2392, 75.89883557015966)
(11436, 84.05011016826131)
(7699, 99.0587142844556)
(674, 85.82566407607403)
(4107, 84.08903345670761)
(8177, 63.209101301860755)
(456, 67.08017557055918)
(5093, 67.15725399743081)
(756, 80.0546058680732)
(10181, 71.82258868623596)
(7011, 86.92190526673875)
(2420, 73.20000547386296)
(4155, 75.7262304592074)
(437, 75.71434232235984)
(1603, 73.90842336292758)
(669, 79.45345679527625)
(3160, 104.14282012791732)
(3352, 78.6377998635584)
(10451, 81.05277218961014)
(8109, 63.28704035100591)
(8559, 83.56688607478378)
(6501, 89.3616778771563)
(969, 78.9584921499989)
(2291, 48.69997155490351)
(2215, 114.7883347602224)
(148, 74.66761134462712)
(7860, 126.18955060231589)
(2861, 61.16770961867271)
(8805, 113.56104201153806)
(9716, 58.68046619732975)
(4239, 73.6308625009465)
(641, 69.605241563037)
(6480, 65.15720269252117)
(2141, 100.38040562134009)
(9207, 94.6345124233133)
(6192, 119.72395336779853)
(10121, 71.04846241826849)
(5131, 58.24674505999762)
(4812, 76.45552137210416)
(3321, 28.252003666414666)
(2832, 67.45021969690183)
(5010, 63.49217715774806)
(2076, 60.86748757324944)
(11826, 62.476690567035284)
(794, 88.15101345316502)
(8553, 82.20770121144974)
(9346, 77.02377771719877)
(7138, 99.32340882182781)
(9322, 79.60644799177079)
(4731, 65.47845313017213)
(10787, 52.97456959513079)
(7458, 97.82561955026587)
(9890, 80.8372173946611)
(6897, 77.57541553856592)
(4603, 124.57348826720165)
(5474, 88.63445820129093)
(5584, 109.2939767480016)
(251, 82.64981047625268)
(7828, 57.83816785483155)
(72, 82.57661510006986)
(4161, 58.02381059745485)
(9532, 87.30894912393087)
(492, 62.19955127416636)
(8599, 89.77104501185157)
(8768, 41.78211233200132)
(2953, 76.8179977299111)
(4952, 74.80404690905318)
(7054, 95.42457773811618)
(9379, 76.55365012950797)
(7969, 78.52763448751742)
(10180, 83.11273482477401)
(10853, 88.53966267922449)
(11250, 78.81206321345113)
(3137, 93.20855086354992)
(10697, 73.3806797218581)
(2344, 76.11551562961512)
(1702, 83.05938582609751)
(6263, 83.6813790077478)
(3276, 84.08454064448985)
(10575, 92.40465483121119)
(1617, 91.84750990568622)
(10851, 110.90760721340598)
(184, 83.14731265065402)
(4021, 84.2212999870378)
(9350, 74.72450597258562)
(9808, 64.57541115119076)
(6273, 82.06568055073537)
(2658, 51.016970893634635)
(11196, 86.65379613019154)
(7601, 55.94426367711371)
(5809, 69.44956402854594)
(4948, 97.4920977641856)
(8056, 106.30475145765597)
(164, 54.655313521729084)
(7251, 85.61038257616119)
(1985, 100.323656165131)
(8452, 100.98945950043209)
(11628, 71.2638965679501)
(5608, 93.33808539601091)
(3323, 47.95065833419419)
(4301, 65.13436422996332)
(11388, 78.39656155985506)
(3485, 71.81379208724769)
(2404, 67.60923529026972)
(1940, 101.27137474614837)
(6481, 59.968382896306)
(1114, 87.08346850530265)
(11067, 101.05121153225232)
(1738, 93.90553078906733)
(11507, 97.0839277658185)
(7559, 72.86324752228086)
(3812, 80.58548264630598)
(2238, 82.96710405594737)
(314, 76.61912515590116)
(8789, 52.83443711102908)
(8355, 112.65604043132647)
(8515, 56.41916722080764)
(250, 42.522510287619966)
(7613, 78.50150057827042)
(6570, 78.84984057306698)
(7803, 82.43336312142839)
(8243, 80.35396847982756)
(11703, 83.48898364023326)
(11122, 60.32048940787278)
(4698, 93.08619265107944)
(7589, 59.93838773519985)
(8521, 83.10119263353171)
(5467, 87.12061064155746)
(10150, 68.42815301292343)
(7872, 66.44230932590727)
(6616, 77.45186317757438)
(5962, 69.98425691157311)
(2940, 65.01482148690569)
(4147, 86.04195544887641)
(6728, 74.06651746010326)
(9297, 68.97658095493006)
(9072, 64.26966521835304)
(1670, 45.48866902022384)
(409, 70.39777235885788)
(8645, 95.2742221970244)
(865, 88.58666617819084)
(4429, 82.18994478769717)
(6949, 91.59255702143747)
(3915, 83.52393223633736)
(10413, 80.54149156803516)
(8138, 61.07189840337185)
(7615, 83.88206840435127)
(3709, 64.3019633789381)
(1665, 79.56855898536058)
(3407, 68.1579999927955)
(6701, 85.16737847251717)
(7382, 93.70481499621876)
(9139, 90.72163136826323)
(3678, 56.08194532603608)
(9203, 73.05357866215505)
(5332, 79.11459482455898)
(1897, 86.72874165041463)
(1881, 91.20635731876376)
(8196, 74.23389689885065)
(8413, 88.19597039938529)
(832, 40.18347274215129)
(6837, 63.547500497272395)
(9841, 90.87467047087)
(10879, 66.62201031983233)
(6494, 74.09440852908837)
(11108, 76.25289753968727)
(4793, 89.47718960679111)
(10290, 92.04940624586624)
(482, 90.02086874301445)
(7472, 95.46405332361869)
(9805, 77.82463517701946)
(10930, 93.50041716772974)
(5578, 75.32643809326063)
(484, 82.84990115947605)
(7015, 70.29694019634874)
(6521, 77.05028005387783)
(9863, 62.94757163160409)
(9894, 79.08727815277346)
(36, 95.59672128134169)
(6631, 56.56015845338521)
(11272, 80.46617451737288)
(11508, 65.96135695165708)
(416, 91.99161360961222)
(11506, 92.97999507366319)
(1049, 75.92377330404994)
(6660, 78.57221645239284)
(3793, 68.81642358045286)
(5794, 74.2270633899686)
(769, 90.07804372772213)
(11211, 90.31199761557734)
(244, 111.06036029316036)
(5184, 83.9742964447764)
(1527, 83.11905537970921)
(10780, 35.2051286353762)
(950, 140.07809357305973)
(5547, 113.60469734784142)
(10861, 74.06108773640997)
(1432, 77.33649620145928)
(3961, 71.949356151309)
(7948, 79.04284543238427)
(3345, 72.99332126266115)
(2935, 86.4475868830135)
(5325, 32.95153005195359)
(1999, 58.06063404672836)
(2040, 75.99168577934806)
(981, 71.25792053668687)
(1767, 105.59649449686425)
(7854, 69.67944732779273)
(5018, 66.58276829918779)
(8917, 113.52872929497309)
(4652, 115.96779706448551)
(4732, 55.61645043600011)
(10257, 111.16024059388945)
(451, 58.37516495258506)
(6545, 87.25844932489271)
(985, 48.01722580818552)
(3294, 117.57298003890605)
(6513, 65.49403505001214)
(11880, 77.59585856015843)
(8994, 94.83445074019417)
(3148, 52.95910126509788)
(8619, 94.44866377895192)
(8605, 81.92830562939427)
(10390, 62.687584919243776)
(5094, 93.8830982696719)
(5462, 68.58296849258566)
(7774, 90.28082468189658)
(2268, 80.85498119578824)
(9006, 48.600605014718816)
(5316, 64.08280789211128)
(5023, 77.13145037938263)
(6193, 82.20928122013152)
(4606, 93.69104800297283)
(6248, 83.31659509140329)
(3104, 88.93354288536261)
(1198, 67.23648088333236)
(4193, 65.43932019603416)
(2173, 67.6205199422447)
(5682, 69.30920237853803)
(4421, 56.489158990739526)
(3945, 64.02957128103021)
(6015, 86.37522607200415)
(1853, 85.53073797689984)
(5087, 77.61075709193935)
(6913, 106.38987857441731)
(1011, 69.468466593132)
(3839, 82.84809592406567)
(2967, 99.43283350456588)
(4294, 65.06894269556842)
(11708, 50.724935761630775)
(10174, 82.00441399239662)
(675, 87.0956925401571)
(11153, 92.0945477067535)
(8739, 88.28896564953486)
(7585, 54.133483857998485)
(7976, 80.7851391764967)
(4331, 68.62433447714865)
