(3007, 19.57812716254677)
(1864, 28.775066659946056)
(1127, 29.04979028045066)
(2533, 24.12148667676545)
(3675, 29.1059323281523)
(3457, 37.37211030809488)
(3905, 11.844539356598526)
(1066, 8.571649232380102)
(870, 20.510807754665084)
(1801, 21.4592890944879)
(1783, 11.833546031981214)
(18, 25.29258150482863)
(3357, 18.468637761735643)
(3537, 21.68459922998946)
(2610, 28.60957066972578)
(2398, 29.04898313227878)
(2896, 32.015593553143674)
(4330, 19.31130377374816)
(96, 28.15516367243914)
(1439, 33.3635974803372)
(4681, 31.238818963837545)
(2987, 23.267373677230125)
(413, 14.886473778942905)
(4108, 19.889462073766822)
(3572, 24.559695637353514)
(505, 24.953214839184547)
(2822, 14.54323143154853)
(839, 31.84825726052719)
(3661, 28.253259986015017)
(4598, 29.316042223630486)
(4414, 10.080523641078678)
(1327, 18.67811006705967)
(488, 16.357175275000742)
(3582, 31.100852829720694)
(1147, 26.4874755828912)
(2216, 31.92119780062196)
(3291, 29.22234127274726)
(941, 14.673421574572078)
(1671, 14.847176189920797)
(2915, 8.8457920949277)
(4628, 31.094268844678364)
(1077, 16.73554128630538)
(2188, 19.527463301893658)
(2761, 21.85901931536121)
(788, 17.57737839732188)
(938, 14.497538662271339)
(707, 22.661365736313236)
(4533, 43.19592137338746)
(4692, 27.063427345748636)
(3322, 27.23855919094415)
(4565, 12.310790371140355)
(2497, 10.609929798053587)
(2773, 30.25979785395168)
(4665, 8.104730581863791)
(4038, 17.831028647496105)
(851, 20.963937536661692)
(2073, 21.91055397510582)
(1265, 20.166612833922848)
(1600, 11.035727533833088)
(3492, 12.613668950997212)
(3844, 15.140636282110759)
(2232, 18.66172565729081)
(2844, 16.486431372749276)
(384, 14.12127723467589)
(3461, 33.80197033801099)
(1405, 14.056162538332886)
(1719, 30.95900923393131)
(1262, 10.410788468232997)
(3343, 24.719023779467395)
(3787, 23.89842712877028)
(1515, 26.26408366563434)
(4307, 29.960035358664207)
(2813, 32.7215560860502)
(2465, 33.21611500843168)
(289, 7.5611022333108915)
(2214, 28.145005759655724)
(2501, 24.93923868916096)
(2851, 5.492235441650757)
(3851, 18.42436935316464)
(4342, 28.280288798186092)
(635, 13.764914237721078)
(1807, 17.78024608842027)
(4072, 20.41810159861607)
(3254, 7.397609910386963)
(987, 17.636447983694516)
(1263, 12.037694232472116)
(2356, 25.99573688517605)
(2951, 18.998675367970367)
(970, 22.39636985621939)
(1321, 19.795638626789756)
(4345, 25.460026706372652)
(3654, 8.721335711215003)
(3058, 16.031772468493592)
(3970, 25.88843489130911)
(1827, 28.809488486498662)
(3334, 27.57104541127069)
(2655, 20.95849635578751)
(4424, 12.507048387931881)
(714, 19.05871088834722)
(3010, 15.910144429883438)
(14, 21.681122680391645)
(3253, 6.634454184793533)
(3379, 20.75400195729747)
(1362, 17.149764200938545)
(3975, 13.774834211482174)
(184, 6.841530749681246)
(4263, 14.314156543128364)
(1052, 22.86378296229035)
(2487, 11.91648588861294)
(2818, 14.92662731946783)
(684, 17.225516797567007)
(979, 24.309983498611466)
(2234, 20.60743736673168)
(3911, 8.366803162892941)
(2474, 23.881679799335632)
(3300, 17.65165722020312)
(3747, 18.16705136347433)
(3243, 25.678216595526163)
(4722, 31.118985358737874)
(19, 25.818218666438582)
(4321, 18.212653249428897)
(468, 11.801873183597277)
(369, 27.611357841258084)
(4472, 32.977139743900125)
(1020, 12.336573988921913)
(3172, 33.44012372418291)
(2191, 39.965259950486875)
(3342, 14.214260623969318)
(1953, 21.71289623494286)
(3002, 7.165537143046446)
(3902, 26.347131533405868)
(1022, 12.287327047025453)
(3056, 15.19981711522617)
(4061, 15.049407235332808)
(706, 22.637368272782503)
(55, 26.50198771682857)
(2024, 24.193295467733563)
(1901, 30.13389740555156)
(307, 15.247341807643359)
(2875, 31.93414709222393)
(2442, 10.80911627858562)
(1903, 14.240161987660565)
(3579, 24.93305500143324)
(3974, 9.480577735862404)
(1453, 29.061779966152507)
(2187, 11.815349947692786)
(3251, 31.539741495356587)
(242, 10.074912140775671)
(2347, 33.43221185064263)
(1259, 17.606697431019853)
(3887, 24.132333558793825)
(272, 9.095431861452457)
(1235, 10.159515242521742)
(857, 19.141010926004085)
(538, 29.4104317854596)
(2603, 13.29934154693963)
(4333, 24.841848383081782)
(2563, 24.950471830957383)
(2780, 22.65546740156669)
(1809, 17.921563907370064)
(2136, 24.528417694974458)
(4551, 29.058328430276006)
(364, 22.56047222725614)
(3472, 7.59713329697673)
(914, 6.976785486193188)
(1852, 31.585071575319617)
(3612, 27.397034950149653)
(162, 16.903648939850697)
(3712, 14.346370323926152)
(672, 24.40232734788718)
(4503, 15.303633003021593)
(3097, 29.54130596530085)
(2879, 15.25094325477947)
(4469, 38.973413511199084)
(3613, 17.786085066192)
(3105, 14.274615210906115)
(2407, 22.251401576734473)
(3602, 14.945220947232752)
(4050, 36.923283181633096)
(2810, 11.031648472538071)
(1389, 17.081109144712784)
(4644, 31.117326087026495)
(3435, 12.426227161432294)
(958, 15.0495117837681)
(437, 15.847123087931179)
(1657, 13.119832286828892)
(1899, 14.069547951918707)
(120, 27.588896502788014)
(1148, 13.013397958680198)
(3, 19.329707563180936)
(1048, 18.627471340305657)
