(7541, 90.85357022583594)
(1300, 89.84442607612385)
(5134, 104.10304921742289)
(5999, 98.9107870933151)
(1064, 88.87573860417432)
(8208, 72.46838155491301)
(840, 89.65330711609239)
(6007, 90.16465362299174)
(5135, 90.01634975233924)
(11298, 89.96960455856188)
(8625, 89.89313233222566)
(11425, 84.28228461501962)
(3559, 84.08543900335155)
(7757, 56.68011591788932)
(2789, 63.73258645715117)
(2845, 80.58235937550597)
(7681, 96.52265128817598)
(11126, 76.7932691877385)
(4169, 95.00984775272474)
(6260, 80.50442534538954)
(2586, 74.26292209622463)
(2465, 99.13448883801941)
(1531, 103.85209083090092)
(4651, 98.94424998049828)
(5584, 87.5131447277474)
(4733, 60.89608411180167)
(10075, 65.09013047724133)
(10363, 67.13097426527013)
(7287, 71.46985688627956)
(7545, 98.11366769966006)
(8443, 65.46466775954727)
(821, 83.66184628758126)
(11339, 88.18516473081189)
(9676, 73.62072564432668)
(4811, 73.13697808872985)
(438, 80.19803108803497)
(7741, 98.80076561317026)
(5425, 77.02658910270205)
(1855, 101.05757066719455)
(10614, 91.96534290980073)
(2722, 97.666739144678)
(4744, 98.35537223436214)
(6320, 82.67968615992021)
(7721, 59.197551626891624)
(8612, 90.869343973506)
(2981, 96.31777542263161)
(1387, 86.02234762161132)
(8840, 93.20434439340931)
(11591, 72.90902173908954)
(1599, 86.65557521966925)
(915, 60.69014373735154)
(10243, 87.11520021907953)
(2551, 58.08895235361511)
(9313, 79.83529339136113)
(6870, 73.05507714238952)
(687, 93.03887277566082)
(4445, 76.36442333738295)
(6624, 83.36670311098068)
(4334, 92.2013635885305)
(11185, 89.27815861926891)
(10001, 100.16984576076928)
(7502, 87.23377329327744)
(4001, 91.16419377663561)
(3122, 80.48216452898396)
(7938, 88.87056079777467)
(5961, 88.24752936780318)
(9753, 96.97518186625327)
(2992, 84.82600129677465)
(1059, 78.8084408235951)
(7661, 88.2105752019417)
(33, 90.88264738986263)
(11243, 89.56289003013455)
(1792, 91.56468156374957)
(2273, 83.60875649202009)
(2854, 59.377148301518346)
(6145, 78.22474586048504)
(3015, 92.74101443234657)
(5475, 83.39333004235837)
(10944, 90.33670796918928)
(8922, 85.11053816513812)
(4681, 96.32670640111948)
(1106, 76.03191845797686)
(1529, 94.00162990290441)
(7747, 74.47705644794152)
(9612, 79.1806570252334)
(10834, 83.24424263970059)
(7356, 83.9064632442474)
(9599, 91.19752569519478)
(5606, 69.07571099276564)
(8724, 104.64404452536958)
(4652, 90.62459507631499)
(10884, 82.08267606270402)
(5248, 96.13977839985897)
(4849, 90.15850954392528)
(3269, 95.26214088249779)
(2051, 91.5280309862362)
(6195, 91.99598947698156)
(1871, 101.89815806276403)
(6979, 71.29977958826814)
(5923, 78.78812164989267)
(912, 79.70592900441642)
(2233, 88.6800375067609)
(9382, 86.0629642434539)
(9170, 64.87857384726053)
(3465, 84.12372866197887)
(5173, 71.11056380421897)
(2570, 78.90906663427512)
(963, 97.94451206357202)
(5233, 98.61281445070478)
(4166, 92.16247067559965)
(5996, 91.85318743244339)
(487, 101.03055287966617)
(7722, 81.53933426009445)
(1911, 94.68832670679589)
(7939, 90.4813815095047)
(7736, 95.0031391906238)
(11809, 94.67940490308709)
(8511, 70.9144964409517)
(7684, 94.47462188914656)
(1720, 82.08449577382605)
(8504, 84.35848919460722)
(935, 92.69206981776452)
(237, 77.76926847176057)
(1399, 85.33235971862908)
(6475, 97.84710604883543)
(2112, 89.78085179521617)
(11270, 102.7278253113102)
(4847, 83.7321567808938)
(6295, 80.82550495127018)
(10580, 78.61830159105958)
(9405, 87.15239432550442)
(5844, 85.68478184365023)
(1544, 96.78246809755056)
(10330, 95.00438792344335)
(6498, 71.8693245149403)
(7433, 81.75133984471574)
(9474, 59.68768761330114)
(4340, 86.92122301683045)
(5551, 72.80882603689513)
(28, 86.8922424857138)
(423, 96.76978744287155)
(6996, 83.52919645923572)
(4712, 83.38789304828077)
(8338, 87.45945764557635)
(1857, 88.03760620896112)
(10327, 78.90140495813753)
(8950, 84.82737641842115)
(3192, 98.06871938202733)
(7935, 89.66425752609047)
(1711, 92.89071793048939)
(1225, 73.49241361985625)
(9217, 88.41048422909623)
(1874, 93.4081970870765)
(83, 75.0376614753919)
(1931, 71.53639139485858)
(9631, 85.35601208852594)
(3939, 88.43953989119979)
(1129, 82.64531771393831)
(10347, 83.82445012425828)
(11354, 93.65533484724837)
(4927, 79.08955096498705)
(6305, 76.83490248993596)
(11684, 77.43769369555136)
(3474, 88.6487015277645)
(248, 93.62920952030011)
(9770, 90.4320461632021)
(3135, 91.63666807082157)
(8030, 83.67687090999118)
(3356, 82.5610393579922)
(43, 87.01268765719249)
(11801, 89.07532654688468)
(433, 98.7833387107889)
(10633, 92.35640275207635)
(2460, 86.96642312458928)
(2639, 82.50773931606697)
(2974, 98.67353038153483)
(7833, 96.08816320394496)
(3399, 81.50188866893563)
(9844, 93.36953906917256)
(8024, 87.16937739747632)
(6700, 85.99691281561385)
(3197, 96.18565492030612)
(10294, 97.10311854665201)
(890, 97.0175727784491)
(7411, 70.6126632050343)
(241, 98.04365324045196)
(10875, 88.2979520400018)
(7527, 97.61560145672462)
(2569, 86.79826565525633)
(3642, 88.16046529083991)
(10198, 80.52215433280006)
(5781, 91.00836322818621)
(10196, 84.37774271245786)
(1648, 71.51325592005384)
(7659, 84.97537945197344)
(7940, 92.15165595476876)
(3801, 96.7763819756275)
(8056, 92.44368052986933)
(3658, 92.37555043718572)
(9603, 81.45697504974916)
(1480, 72.75639678333656)
(8585, 80.2269351173332)
(9534, 85.18640751934797)
(11337, 99.43552693407615)
(34, 77.482840526353)
(4465, 91.84929608614004)
(10393, 80.96407877599222)
(9634, 86.62380956411204)
(3239, 77.41087745814791)
(5993, 89.18203833979317)
(8023, 100.62628194634368)
(6243, 85.5722502055529)
(7354, 92.74883041024091)
(11717, 77.86799906854827)
(8381, 70.95006265634878)
(1146, 83.41666534715475)
(9461, 71.80886815408459)
(1346, 73.83344370747668)
(11636, 96.85699758013261)
(2115, 101.1421966487192)
(3228, 87.7791085247719)
(1514, 80.18460963543197)
(6692, 93.21308311528914)
(9824, 90.16579312449075)
(6199, 56.864581087388274)
(2148, 79.82456851179509)
(6529, 85.212302272697)
(1701, 87.58857552094341)
(11479, 99.3212847028409)
(5538, 86.76557754625628)
(10178, 87.86134159048083)
(5371, 95.61481028161177)
(1040, 98.2660422087972)
(8607, 94.67924388458049)
(728, 96.9557033061922)
(9651, 73.48905365837936)
(8611, 94.21316003999168)
(11376, 85.24528660181788)
(359, 85.22586527274169)
(1783, 95.69694448346279)
(8426, 88.98661910926134)
(283, 92.92108680428217)
(7478, 90.60830865956265)
(9321, 79.78440722783435)
(4044, 78.42230056014292)
(2062, 96.54024527393405)
(4932, 88.00357784629216)
(9814, 90.74137883969695)
(7576, 89.56780399844607)
(884, 98.36084829123402)
(298, 96.76263080472646)
(473, 89.88674081019778)
(11361, 102.0263426041868)
(4759, 84.24080382614396)
(1258, 85.26628848155453)
(11411, 80.36738779673081)
(9377, 93.53559716843165)
(9289, 99.52375926551802)
(11450, 89.29062952735816)
(5541, 68.68944221009929)
(3020, 84.05448423568058)
(7195, 86.52703438263518)
(2996, 91.64466924477247)
(6863, 91.79677628340117)
(2290, 87.24901633978021)
(11648, 97.40615417193811)
(1422, 96.42686706243506)
(10689, 92.60559739508062)
(1369, 94.056588080726)
(5361, 91.00995259072718)
(9684, 93.95240978561293)
(4399, 97.62791075191657)
(1858, 101.76084933938166)
(7894, 83.58936862304544)
(8478, 93.85265824713302)
(10416, 92.74683091029314)
(4817, 88.88466244795458)
(292, 79.44136632302448)
(8084, 85.34578762202295)
(4083, 81.14691057483633)
(4056, 91.93504830922126)
(8520, 103.89879627411827)
(5368, 93.23407033781699)
(6461, 89.0499082018728)
(9290, 89.1564037393681)
(10926, 65.65060518091647)
(3730, 80.8007987359859)
