(4398, 20.367610159535076)
(3664, 27.555948233414597)
(888, 14.943922590610441)
(1252, 26.34553639249461)
(40, 16.585677916946224)
(3055, 22.07045626233608)
(938, 18.512173120962785)
(848, 12.866805558259244)
(1631, 19.937646370907004)
(1775, 15.508598066017186)
(1184, 21.37583610213528)
(3102, 25.923856440533655)
(4044, 18.96796043861019)
(4599, 29.252256337385234)
(3162, 14.733014231995952)
(964, 13.077374907673942)
(4670, 19.989179960776966)
(3950, 8.277819348873123)
(3684, 16.6774610022658)
(2365, 12.420855188642463)
(1641, 17.770502900266422)
(1500, 23.698055293971635)
(1243, 15.474049530654725)
(2037, 27.425029727501396)
(2462, 29.876115411141853)
(1528, 21.844614937001325)
(3079, 4.087424031872899)
(3259, 14.103860494613258)
(4692, 25.11059793676162)
(4762, 18.45090303870765)
(2920, 13.080885286317596)
(3441, 26.96554313298296)
(1615, 20.031832290618723)
(3434, 12.665310979984127)
(396, 20.722247069385674)
(3352, 12.093658519305848)
(51, 20.18807320805439)
(3262, 12.799086159434921)
(1823, 26.562813456364097)
(2293, 17.01655747202915)
(3173, 36.49478283128684)
(3642, 13.921575583265735)
(694, 30.934994024473497)
(2575, 12.818922331952223)
(1560, 12.958411546274903)
(4347, 26.296342780987032)
(3776, 13.987445104801367)
(201, 18.62704093588991)
(3786, 23.449215705696105)
(4533, 52.441107480275406)
(4556, 29.618282122671815)
(2320, 15.365127989655093)
(4002, 11.666513805040125)
(1876, 18.274435502093212)
(1839, 19.121754624503012)
(1958, 4.534769655142497)
(3432, 28.568517992620542)
(2021, 14.023511101180787)
(3088, 11.047141605257195)
(4379, 38.04549034493394)
(2299, 20.673129614974414)
(1718, 26.960979871681815)
(2674, 24.86937838475606)
(4226, 29.935819424236627)
(669, 11.90571817956291)
(456, 9.988533261242793)
(1550, 17.613990232848522)
(4694, 16.971699953209765)
(3623, 4.3372805860686015)
(1976, 9.305990922819092)
(102, 18.55908457164)
(1911, 13.321421792905511)
(160, 15.387058897211801)
(3985, 19.965534541286075)
(404, 28.200363304088654)
(3361, 18.938675829935733)
(4722, 28.11910327286205)
(2092, 17.1745413132075)
(2278, 34.15347944061642)
(2260, 10.930734044307826)
(2165, 14.53023159040356)
(3970, 29.347685383591767)
(128, 13.898562132564905)
(2503, 14.71440004766447)
(2844, 15.812460418530208)
(3271, 13.539055017478404)
(3782, 26.52622430527188)
(2449, 35.33015594128207)
(398, 22.661462099234)
(2342, 28.324408574840362)
(1983, 13.42133457754619)
(2387, 13.406753006960429)
(3315, 17.34929864660458)
(3359, 19.151663244524713)
