(525, 8.995909896178823)
(446, 9.406788104247525)
(572, 9.451716178946239)
(327, 9.676573957603322)
(67, 9.390544351086096)
(385, 9.346478478353209)
(210, 8.807176773845852)
(186, 9.619290992798362)
(451, 9.46294167171622)
(530, 8.85602753840896)
(97, 8.948862503112043)
(388, 8.174977142644705)
(322, 9.587315309559767)
(7, 8.801073142517133)
(192, 7.78391896296781)
(562, 9.699204057041566)
(631, 9.76615043048326)
(512, 8.435135484660016)
(225, 8.377699668203611)
(606, 9.530836503039364)
(393, 8.455152659282207)
(337, 9.50672948447945)
(496, 9.377547138365014)
(368, 8.21660427352028)
(400, 8.67451704171328)
(642, 8.169988233665183)
(358, 8.879314850062942)
(715, 9.054712773550646)
(22, 8.216312402434305)
(705, 7.969098655244237)
(712, 9.377746002797753)
(59, 7.849044449562131)
(220, 8.232390065019393)
(252, 8.681092199033747)
(394, 9.717999763554918)
(702, 7.850217160384917)
(200, 8.420472247906448)
(177, 9.410752497989435)
(665, 8.141403352732048)
(595, 7.934718775484576)
(516, 9.668994010247733)
(625, 8.113935909769934)
(80, 8.140094755983434)
(167, 9.611855461727163)
(581, 9.506058565015028)
(240, 8.3283414801637)
(575, 7.732844206287377)
(135, 8.443351201850131)
(466, 9.50308348705769)
(735, 8.148289934394615)
(130, 8.485736982939406)
(685, 7.805899383279942)
(576, 9.425294712902932)
(155, 8.189814030077581)
(246, 9.485413387165753)
(257, 8.835856850439173)
(405, 8.821127048546366)
(545, 7.745637216212785)
(555, 7.742239504402013)
(615, 8.307874588104362)
(637, 8.697867781403609)
(742, 8.908602154273805)
(330, 8.113023953039152)
(506, 9.621897669391279)
(61, 7.8901498845780855)
(565, 7.797064126322148)
(70, 9.08928918162028)
(197, 7.7269898975495055)
(275, 8.96353019637901)
(630, 8.351966229983383)
(486, 9.194528351784383)
(389, 9.619185386503105)
(245, 8.443173600533894)
(725, 8.14444814365373)
(150, 8.160287848681858)
(675, 7.979108937670361)
