(3007, 15.294769832702684)
(3109, 31.33327651950509)
(3072, 14.244128729736929)
(3203, 16.127860734813936)
(3237, 21.47855863415333)
(3391, 17.86131193755628)
(3233, 18.727206765437245)
(3265, 11.531796057646517)
(3268, 29.73390908163489)
(2954, 12.285991936492422)
(2996, 27.60192651911791)
(3012, 34.10942238346732)
(3204, 18.586119280273522)
(3155, 34.06604709563686)
(2939, 24.95911462608416)
(3295, 16.0848442788199)
(68, 16.65016911770735)
(3193, 20.890699446866137)
(3239, 25.936666124338643)
(2999, 12.000214284889807)
(3256, 18.408393753972405)
(234, 13.378630258571377)
(3172, 26.263951054102023)
(2941, 16.14316117629639)
(19, 25.168575558809863)
(3087, 13.726705436577731)
(49, 14.440959050685933)
(3065, 16.996354855003005)
(44, 8.502842463928204)
(3194, 17.639155266443368)
(74, 16.60420764921753)
(3180, 17.76259078476636)
(3223, 20.828805846347763)
(3015, 14.256116615178115)
(2910, 32.51851035505149)
(2978, 26.973594171391255)
(2961, 15.12360400481569)
(3252, 20.476651838742214)
(2965, 20.140226898174035)
(3080, 27.07470587917817)
(3011, 34.08121422918424)
(105, 29.875848209580113)
(3165, 12.050377915624892)
(2950, 22.235909633942896)
(3029, 23.261085057854046)
(2993, 27.980440887394025)
(3003, 19.301900032552993)
(70, 11.28838827716524)
(3307, 21.049635616071726)
(3222, 27.575116174590477)
(48, 16.36486364597718)
(4, 17.882155861297235)
(2968, 21.342958447244257)
(3228, 17.01976311131122)
(3260, 9.767422916761888)
(3175, 24.647126012532055)
(23, 13.019718768832206)
(3173, 10.74339643622983)
(297, 5.637842858477313)
(3200, 16.386859211734475)
(6, 17.198584881872478)
(3063, 11.475421924773428)
(3134, 21.007921030757842)
(3070, 19.145613256003514)
(2905, 31.059840891356544)
(3254, 9.526630590722107)
(80, 14.904165730783376)
(3195, 17.752640846266104)
(3116, 15.602886103360333)
(3148, 25.96040227199495)
(3159, 41.659994064870375)
(3107, 21.139992098464433)
(3060, 19.04844342955107)
(3199, 15.919407564170001)
(142, 14.775545650994303)
(3129, 50.87458029801189)
(3022, 15.086239113121081)
(3190, 11.164264673789006)
(2962, 42.26001095490108)
(3098, 12.669147296710236)
(2970, 27.84875473346989)
(3105, 29.29922332453765)
(2, 21.574885727495825)
(3247, 22.43790444205618)
(3009, 13.12312850315297)
(3179, 29.57311502531246)
(3331, 25.363761150383965)
(2967, 31.704059686404918)
(3143, 13.217621445605289)
(121, 24.317376680462814)
(2936, 22.615954156357503)
(3181, 26.06103824132981)
(2982, 17.950677431589924)
(2933, 12.765572518383124)
(2920, 12.465720639876281)
(2984, 12.871779851911299)
(3274, 53.824018650774434)
(3166, 15.67875195410494)
(3128, 29.98461975522781)
(10, 13.093354428552004)
(2972, 13.044160437417759)
(3238, 18.589510007175875)
(3201, 35.03129913054252)
(3120, 16.441131211960027)
(3290, 28.898458205586195)
(2966, 18.048352918951252)
(3051, 25.545108709022287)
(396, 27.587509300242317)
(59, 17.906353336980516)
(3095, 16.95559139683735)
(2989, 15.006385802402121)
(2987, 17.036659899949797)
(2975, 25.986385700402337)
(53, 14.393007631086164)
(3161, 25.128616861656525)
(3091, 14.432519912819771)
(3104, 23.13377231234628)
(17, 10.666731028292588)
(3032, 21.281938913216038)
(63, 21.288573431989875)
(3085, 16.75489662279213)
(3140, 18.542882641352094)
(2976, 29.325490503680612)
(43, 12.229197940234599)
(2951, 19.455954450108266)
(32, 15.485242132644885)
(3037, 8.218651160649273)
(275, 22.96174982667759)
(3209, 14.463836374380833)
(3099, 20.287146930310143)
(2931, 28.199248683682583)
(3311, 20.84546303719486)
(3086, 10.725260269592752)
(3229, 16.29731401414398)
(3157, 27.19530687412191)
(2948, 28.76673088714253)
(2957, 36.937710219605606)
(69, 10.548841061248908)
(24, 9.753638645833348)
(2929, 17.77316246666777)
(235, 15.037498806159107)
(3319, 21.966775676160864)
(3167, 18.380851844439803)
(3215, 27.203843765915366)
(3211, 28.294889678958498)
(3078, 11.318751941716727)
(2911, 31.73870051086152)
(3123, 18.415044836186183)
(3088, 17.79316582997859)
(3131, 23.224289919400974)
(2918, 15.371507420127557)
(3036, 19.22530365631934)
(37, 8.89319098368017)
(2947, 13.672413848498081)
(3303, 28.79782697793459)
(2921, 25.658046931711112)
(3089, 25.1073243491266)
(3144, 11.070444377103854)
(2953, 15.538216021086726)
(2973, 8.260842814265004)
(3093, 16.99357292598137)
(3069, 12.626201125416202)
(28, 20.914544900210075)
(2943, 28.911968152026503)
(3059, 8.05852067950272)
(3052, 15.021905423750354)
(3115, 13.95873305232766)
(3139, 13.409733010787619)
(7, 5.695466537525846)
(339, 20.99595766001181)
(15, 8.650265910506107)
(109, 19.052580836381907)
(3057, 11.165497120996804)
(2977, 13.630717599459103)
(92, 18.437068606235385)
(3160, 10.975329065830522)
(3028, 5.011326287149444)
(36, 11.240544175202587)
(3168, 11.773964381909764)
(47, 9.403486690791567)
(3213, 27.417546198535575)
(2959, 24.101686487170298)
(3075, 30.92184489577815)
(3055, 18.790672867952253)
(3110, 12.849649863454204)
(3046, 7.419907307569133)
(77, 15.732735816939282)
(3183, 19.215522381385682)
(3188, 20.855454791187015)
(3100, 9.220400761537945)
(2942, 14.050633959620484)
(3169, 20.337629239099897)
(3014, 18.8259236805863)
(3208, 18.7190950078936)
(3152, 21.57608293667306)
(3250, 17.133330209257394)
(1033, 18.385860666923406)
(3034, 11.983725487856333)
(3219, 21.257841272098148)
(2990, 16.692606047425215)
(3083, 27.242963456476048)
