(1120, 29.75957267192871)
(5074, 29.45679075401472)
(5194, 29.787438365176513)
(472, 26.153774719075273)
(2997, 30.227257096949756)
(3442, 25.45057476333261)
(4370, 30.578220303612397)
(3366, 33.83754661916123)
(4292, 28.175668166261403)
(2289, 27.811905593515235)
(4880, 37.27079839475357)
(4872, 33.704806993128386)
(5115, 29.784612313065622)
(4819, 27.437037225089853)
(2680, 26.282588251916422)
(788, 27.744470910519112)
(3363, 26.181147344763644)
(4025, 33.03640962613622)
(5226, 32.526558069926296)
(4234, 33.6988921153154)
(1486, 30.847333349908354)
(3804, 30.963778129107823)
(4216, 29.33432655913998)
(2559, 30.767362369549915)
(2779, 23.18837032604779)
(3012, 27.429213286331446)
(554, 31.823532128272745)
(3945, 27.034849016658654)
(5045, 26.98569193821504)
(3369, 32.77198700191866)
(5249, 29.056092262311495)
(5217, 34.86703853424774)
(2240, 32.766065612489115)
(2337, 32.14749811287004)
(1306, 28.1493162653461)
(5221, 29.869844335610196)
(4627, 28.72838829811485)
(5251, 30.09537138424548)
(3040, 30.065044048983395)
(1527, 35.661744159768205)
(5024, 37.86736814711162)
(5218, 35.613988387687414)
(2792, 36.52590318833268)
(5246, 33.95182555521228)
(3201, 35.700058782552105)
(2544, 24.46088687789495)
(4610, 29.497752366344116)
(1521, 29.332560646727188)
(366, 29.028759039533156)
(1014, 31.74430207887133)
(2009, 30.59928876192737)
(1006, 29.608768101627902)
(2686, 35.64455863150033)
(902, 31.3984220376625)
(2159, 29.31435391656305)
(933, 20.11241687334791)
(1851, 26.21683685986909)
(5007, 34.05131427468973)
(4247, 24.417933791699397)
(2323, 26.221527767088787)
(2957, 32.35017519667531)
(1817, 26.49876719429608)
(2694, 31.301529611896285)
(5229, 25.03697277690617)
(2967, 28.522042683049676)
(5222, 27.741498967116854)
(2658, 31.14912140097681)
(4202, 28.269297411092452)
(4215, 28.193684874871906)
(4167, 39.585638957086076)
(1764, 32.560800689996995)
(5248, 24.90187278932467)
(5136, 27.871629916431743)
(4007, 26.10284129396939)
(878, 29.146640191954702)
(2528, 16.328002693328017)
(5146, 26.98172628906991)
(4796, 24.580686522727092)
(1902, 35.41783564210823)
(5135, 29.149422213238722)
(709, 24.083871459442776)
(3753, 31.688266383821997)
(4083, 32.469966116426235)
(2856, 26.681336031328783)
(2260, 30.773954458926482)
(5114, 31.912145265330423)
(5252, 28.343239113679147)
(2875, 33.32079138489087)
(4816, 29.138746960656135)
(2364, 25.485811229452565)
(4462, 25.98448510316166)
(1964, 31.7378645623412)
(3721, 27.12372034383452)
(2855, 30.351332458377897)
(5163, 31.73357005917751)
(4204, 34.85137173757357)
(1929, 24.38474205163027)
(2369, 29.71844947758359)
(1640, 31.446692288865734)
(4217, 29.679605425900036)
(3879, 27.932793229213303)
(3775, 31.521844447399303)
(3557, 29.248350617080405)
(512, 28.079277966155814)
(5094, 32.24791907055646)
(2704, 27.523897782005292)
(4506, 27.255389013875174)
(5018, 29.61589724018654)
(1901, 29.218521215805822)
(4539, 26.613179428171634)
(2133, 28.80441881182537)
(2161, 33.31311709809199)
(1145, 32.44817769936594)
(4809, 24.981267703657295)
(3272, 26.464653191645994)
(2110, 33.192329685105506)
(5033, 26.091963305016407)
(5112, 25.99561450934698)
(1792, 34.74177775486737)
(555, 31.944753890430547)
(1455, 29.902067017414993)
(5190, 32.645740231331956)
(2160, 30.33912965443369)
(2355, 28.431724701163148)
(4832, 31.51427153734994)
(5131, 28.90118815589358)
(1476, 26.618639741637708)
(5207, 32.93492968165924)
(2372, 30.19181065919622)
(4964, 28.65417240842953)
(2375, 32.46770623347982)
(3129, 30.864668037925526)
(5247, 27.218909007441198)
(3694, 26.275893641439325)
(4001, 33.89786345209279)
(5082, 25.162779339419558)
(1520, 30.520041399906177)
(4834, 34.272871556753216)
(1475, 25.09266450638586)
(3938, 30.44542176236746)
(3867, 29.339675441340205)
(4757, 27.845293044617165)
(5215, 37.2599743572822)
(4402, 28.75459937385142)
(2560, 35.32089124676395)
(4997, 28.14923028902524)
(5176, 24.258547032861202)
(5243, 30.712899225563433)
(5224, 27.581708492248936)
(3445, 29.933388688290506)
(4063, 35.745302298416846)
(3609, 31.601027046770696)
(2721, 25.644011883190046)
(4245, 33.28014122919353)
(4890, 29.31666677651947)
(2421, 27.472099438339455)
(2844, 26.98763951128035)
(4756, 24.072759332741384)
(3866, 28.703689062924923)
(4561, 30.409380264588435)
(3989, 24.49080368631087)
(2041, 29.3503116588887)
(4996, 30.18629640434881)
(5242, 29.701192955551164)
(5093, 32.69448080612949)
(5193, 29.669605802777596)
(3159, 21.033835392708852)
(3949, 28.822335916445354)
(4235, 29.434009221557062)
(3561, 28.51860950633545)
(1330, 35.25348502455881)
(4302, 31.462727071937707)
(2695, 35.05400753665754)
(5154, 31.483303660395222)
(5244, 31.012160445334302)
(3274, 29.409164373566455)
(127, 28.52795872823276)
(2417, 32.7226829691125)
(428, 30.39506333271993)
(2854, 31.514473726207257)
(2608, 27.240411592204282)
(2557, 24.069668102960804)
(3610, 24.786095331014167)
(642, 40.63686401260372)
(2376, 34.84880904521856)
(1144, 31.614884820571206)
(4065, 32.99016770473122)
(4985, 26.286516634455552)
(5054, 28.53572279989089)
(4570, 32.60397426571967)
(4412, 29.318646057270826)
(3719, 28.67448035555708)
(1952, 31.42602219452567)
(5014, 32.923931802672996)
(4728, 29.37669968583532)
(5245, 29.434076464751342)
(2486, 33.217273136398035)
(3598, 28.437390948564143)
(2835, 27.530087903079448)
(3446, 26.536569082976257)
(995, 34.923707068167005)
(2800, 32.73936531068955)
(3625, 30.9077500316871)
(4591, 30.825076969752445)
(1812, 28.832616023947367)
(2666, 26.37206738744021)
(5011, 30.31560846872094)
(5228, 31.237322679013914)
(2274, 38.05511749943821)
(2609, 31.228521616335684)
(3444, 29.465195131309088)
(3133, 28.294695701567434)
(3894, 30.68528496367594)
(2122, 32.927848595174964)
(2420, 26.111106777226723)
(1088, 28.98561342898779)
(2864, 31.450518844007775)
(4713, 35.566824956860614)
(2333, 32.251239141868155)
(3275, 31.841284195112053)
(4915, 28.06741298184852)
(4554, 28.214387425321775)
(2749, 29.306936641324)
(2543, 28.71398621506023)
(1497, 28.806376248978722)
(4790, 29.21121408259569)
