(5055, 59.274363700867816)
(3537, 67.25294053032064)
(5370, 109.66401123258402)
(5188, 83.53124413804542)
(5717, 67.16377806562276)
(1125, 55.05056053971028)
(1618, 87.13753677253548)
(5062, 109.06429901241552)
(2542, 76.24494204730806)
(2965, 71.92094253892392)
(9468, 68.0122000363259)
(7855, 69.4884825977937)
(10712, 115.7984556423513)
(4025, 89.31317949938297)
(4869, 70.72211361643822)
(2543, 105.69636805217847)
(2596, 80.64516965061671)
(1617, 90.37259651936758)
(7542, 86.40470423450591)
(5052, 74.64063512055573)
(1615, 70.78622375937356)
(4870, 78.02290614641457)
(5182, 77.32271043997413)
(338, 60.78394866692311)
(10113, 88.9133030215005)
(7857, 57.20322985229119)
(6060, 69.34135897897274)
(207, 62.7233785223285)
(10106, 59.65210985552389)
(9471, 88.96996542911474)
(4916, 80.61788414172955)
(5059, 66.2723024014209)
(2955, 82.70929828696268)
(2969, 69.37921294618123)
(2538, 69.88041220882819)
(5663, 111.12240700079256)
(2544, 70.3924647645178)
(7852, 60.51016867030292)
(7549, 64.87521343204793)
(4876, 113.48100545716129)
(893, 76.52032776087711)
(205, 64.58359208829368)
(3540, 71.26998538959735)
(5060, 70.93822140091501)
(1112, 62.177208847966554)
(11078, 73.71708279932953)
(1612, 96.31090065982589)
(7551, 65.52385140931413)
(3601, 59.8131711848321)
(9163, 78.65105207177415)
(11075, 66.72047811794994)
(4917, 81.30388816874357)
(5870, 101.56294558381809)
(5027, 88.94610598357318)
(5025, 61.72773882173547)
(2359, 58.916140627535)
(5660, 62.15867677275982)
(11074, 89.82815298353002)
(9474, 71.3003441364679)
(7848, 74.28218471909615)
(5063, 96.60420539148986)
(6057, 74.86227144839937)
(7651, 100.89248597304807)
(7856, 54.7473605517536)
(5298, 107.78001864485603)
(11077, 70.05534071643916)
(9260, 72.93925702517261)
(7547, 97.97036510857382)
(10705, 97.08904038055128)
(7545, 114.9157385991504)
(1619, 87.98453748040458)
(4291, 82.14717841634497)
(2358, 76.23027990202665)
(1110, 85.36542888147814)
(1115, 70.50754180479298)
(9262, 54.40818206020049)
(5026, 70.00668110721598)
(2539, 68.60043268425287)
(3604, 75.83694280906539)
(7650, 66.57786291679949)
(7849, 71.52892659611001)
(5186, 85.2554783630395)
(2784, 72.46393654071949)
(10709, 47.7612071483421)
(2548, 70.12236607149136)
(4913, 88.55080767664907)
(2786, 58.132244202173034)
(892, 72.38513956186331)
(5049, 63.86771272379364)
(1037, 59.00579982357079)
(337, 86.51465433025358)
(2783, 86.64737209723454)
(288, 80.27473399299183)
(2792, 62.723139335001186)
(1006, 60.78571706656477)
(5290, 84.99164182864769)
(6475, 113.06255019666328)
(2546, 128.35429068733055)
(9263, 72.33589212538428)
(7556, 83.15197636698821)
(2956, 108.7719019139712)
(2787, 66.3784977793126)
(7554, 68.0396470341689)
(7646, 66.65099326944156)
(283, 109.21149958460342)
(5871, 69.3373764296262)
(1630, 69.49886521200531)
(4915, 87.60295250119519)
(891, 64.86481223407503)
(2789, 85.6383374230484)
(6477, 65.26282999068393)
(4293, 59.93403553062377)
(2355, 85.48115772456612)
(10112, 66.37838162832703)
(9158, 50.66724697572083)
(6063, 61.49404675716307)
(10493, 44.63087084075167)
(1042, 64.58382495828788)
(201, 69.48365835923043)
(4918, 69.30602141911872)
(7844, 65.5003201428763)
(5190, 75.00178079992526)
(2954, 64.06025722378213)
(7552, 70.31982334631437)
(4290, 82.2169490078642)
(7540, 65.12105063046133)
(2960, 64.50005743882701)
(10703, 84.37821390657813)
(1121, 60.88880135968908)
(1122, 79.28836172973146)
(7541, 124.04687275843145)
(10387, 77.82681359544176)
(4289, 103.95055390631559)
(5865, 67.47612541358373)
(1623, 62.31413094349973)
(10715, 68.2643181715217)
(10382, 73.62356796228569)
(2537, 110.9271514951281)
(10711, 73.41421691101317)
(204, 72.71962142334525)
(5867, 104.7186662869906)
(10501, 97.27232111466788)
(2585, 98.17778409798743)
(7851, 101.7152310459363)
(1444, 67.48653937374982)
(5861, 58.0724666835524)
(10500, 81.94807437653444)
(10495, 99.64349290013692)
(1451, 88.57590618098581)
(9169, 80.13186519783069)
(300, 108.14553782648773)
(9271, 85.846890176269)
(5284, 70.27516660162199)
(1614, 74.60466751799001)
(2357, 69.74118831377841)
(4874, 66.35354351329843)
(3542, 74.1842511130068)
(10115, 44.22059447409706)
(5665, 54.91023658144024)
(298, 113.51571270832092)
(2534, 107.02649208014381)
(7652, 67.66879292806718)
(11076, 58.063579902981814)
(5293, 67.30048944869854)
(2586, 94.85359028061629)
(1445, 67.96237294146982)
(10713, 60.4665778354852)
(9160, 74.55439772080022)
(5030, 106.75785541032859)
(10111, 76.39887630697555)
(7853, 65.05923978531531)
(4297, 64.61251605800294)
(11069, 82.76564482933597)
(1635, 70.51370417126891)
(1456, 68.94931357290515)
(2959, 68.79887308654753)
(7543, 108.3655360408013)
(1111, 70.35197795110723)
(10119, 81.58853141568859)
(1036, 79.77796066763358)
(4296, 78.48736197428097)
(340, 65.1561295609578)
(10494, 80.22612081773504)
(5868, 60.05410660582157)
(4914, 67.43434856408021)
(5057, 85.65102448936082)
(303, 64.577420131651)
(9270, 102.7916993341789)
(5369, 78.04002613868947)
(1620, 68.18966348617117)
(2790, 69.92698159616438)
(345, 69.07635249877404)
(7662, 89.46954111159486)
(1011, 68.5009050813473)
(10497, 69.11041264361089)
(5183, 55.94309988720909)
(10110, 101.65474655843555)
(5028, 63.06540413465687)
(305, 62.24413061851438)
(10118, 80.58464244722619)
(202, 100.52167542044036)
(1107, 80.37912922362183)
(3534, 60.407043395146495)
(9269, 63.13047730816992)
(2597, 70.0944729779344)
(10108, 65.17274714723358)
(9265, 76.25515321794316)
(5287, 125.59238834567999)
(347, 56.024188169956886)
(1108, 81.38967437536631)
(4867, 68.41095833993337)
(1457, 74.94396176385041)
(287, 71.86580092349871)
(2779, 56.993030695492756)
(2587, 69.19080076840046)
(7648, 66.96264495538372)
(284, 88.26717577840438)
(1009, 85.30144207721627)
(4868, 88.20115393100569)
(10114, 57.510687912730816)
(4029, 81.6870118833106)
(2958, 80.664250911501)
(302, 73.41835341270846)
(10117, 97.71849770105253)
(1041, 71.60641062789918)
(10708, 74.5513050918798)
(1005, 112.68892272198524)
(10492, 82.0276342570601)
(7654, 86.8984952447417)
(5288, 66.29486732773749)
(7657, 62.718358689540906)
(2588, 61.31978612993732)
(1454, 100.88351066495923)
(10716, 100.7346396952278)
(3533, 109.47527480644904)
(2782, 73.04971628503644)
(5863, 73.47103571628608)
(3538, 60.97749189492887)
(5181, 63.007034131425975)
(10496, 96.82311552380327)
(4907, 51.93653833397878)
(4871, 81.13362363936062)
(206, 63.03682166623106)
(339, 73.14578585593279)
(2540, 63.664375333850664)
(7550, 83.96753860756601)
(10502, 69.72530361635073)
(5184, 82.21735467127131)
(343, 76.38417689245338)
(7842, 69.7126970164053)
(1004, 101.43565166890393)
(4875, 80.70464189357082)
(11073, 71.92679894962606)
(9161, 74.75923775830951)
(11072, 63.19703396212888)
(2356, 68.66750700685405)
(2360, 90.88187165442129)
(10498, 90.90648813118761)
(2591, 104.22264007308242)
(7847, 53.97777408714015)
(4026, 73.97093880765561)
(1633, 61.89206811557475)
(6056, 66.96234311702024)
(4292, 106.73664091989869)
(4294, 69.58734664029002)
