(231, 9.309833152933379)
(688, 8.869437682931675)
(390, 10.691533993206889)
(337, 13.064325158862218)
(571, 9.023217051637218)
(459, 6.390748373912956)
(429, 7.152682295578032)
(146, 9.569208184437628)
(468, 8.112498650924309)
(498, 8.201975895243308)
(402, 6.74911138563256)
(523, 8.454355332757217)
(105, 8.023977377795944)
(123, 8.527775892748167)
(23, 9.645390723232666)
(226, 9.09622068999579)
(590, 8.924202195512592)
(203, 9.367972199342383)
(607, 10.116097816974232)
(244, 7.06959451134376)
(305, 7.974622410708591)
(554, 6.7386434540240145)
(271, 9.437036087905213)
(719, 6.690879736564327)
(566, 8.581789169741185)
(501, 11.49190292863129)
(487, 9.442993670102908)
(293, 8.934904446821896)
(373, 12.464475221379018)
(464, 5.533012964749105)
(222, 10.272974546203685)
(114, 7.1141313890536395)
(274, 6.921978298803296)
(96, 10.013243651771205)
(728, 8.30802008094139)
(357, 7.713172959426885)
(612, 8.460043273600206)
(171, 8.856252699538743)
(168, 8.254592948000784)
(519, 7.221576295879743)
(444, 6.116179906746211)
(482, 8.092559729537427)
(71, 9.656937880031194)
(377, 6.558043602594196)
(686, 8.618555912855712)
(192, 16.25330830860748)
(426, 8.906677492316646)
(517, 6.9044910242752024)
(176, 9.134746427983359)
(194, 6.685057401604567)
(404, 10.39473576511979)
(38, 9.619207080857493)
(82, 10.30635828767393)
(454, 7.21315383246376)
(505, 11.545672059382895)
(245, 13.208495471555949)
(200, 13.1336702445481)
(749, 6.773324949059457)
(25, 8.68417099856439)
(349, 6.50727868193178)
(574, 6.189645219374029)
(604, 7.1657813611786025)
(212, 9.59573069190391)
(76, 9.211704613482368)
(472, 10.965739301349302)
(273, 8.240924339588453)
(208, 7.928007134703847)
(647, 10.239005870356081)
(179, 6.283711459337468)
(115, 12.289668846300984)
(418, 8.151894387443164)
(148, 8.230713055999544)
(635, 7.86648392834681)
(345, 12.350588292798776)
(297, 9.777012846178351)
