(222, 10.226451406676105)
(225, 12.55007671693095)
(234, 6.409192042843935)
(233, 8.316471205246732)
(230, 8.07800198894293)
(227, 10.352082410435361)
(218, 8.08810826755707)
(223, 8.113657911616308)
(226, 9.110219577159363)
(224, 6.687219048106105)
(235, 7.874979064322492)
(229, 6.4947882312336445)
(228, 8.184635028980495)
(221, 8.992324047812534)
(232, 12.294965616503356)
(219, 6.919319343583196)
(236, 9.390474283307789)
(231, 9.456952219263403)
(220, 12.874995531868574)
(237, 12.389542849792491)
(661, 9.950157325801976)
(658, 8.89415160584811)
(655, 11.266051867077994)
(653, 8.296705620400756)
(657, 10.247168637855289)
(654, 7.236253491506169)
(660, 8.759154694535189)
(659, 6.799614642473877)
(656, 9.111364029336332)
(662, 9.407010564322512)
(532, 10.417064744719214)
(535, 9.702666478210217)
(540, 9.910807885550561)
(541, 9.117160120069785)
(542, 9.246124536687011)
(523, 8.374335256244557)
(530, 14.293373706594853)
(529, 7.104406601876173)
(537, 9.92006941612671)
(525, 14.380937216127126)
(536, 9.276584240681975)
(533, 9.15689729635125)
(527, 10.242445015910913)
(531, 9.253844703242592)
(524, 7.3145751128095355)
(534, 7.057573727444241)
(538, 9.142618142795278)
(539, 7.012028984009662)
(528, 8.451585823075051)
(526, 8.91062881897882)
(408, 8.877906867470132)
(412, 10.038831041250203)
(407, 9.746623530021985)
(409, 8.471846084226566)
(411, 8.826269417172371)
(406, 8.38706913342177)
(410, 8.283440022774743)
(416, 8.321799300203681)
(430, 8.729185715037536)
(415, 12.082542096540756)
(428, 9.345851237222787)
(429, 7.19171900281161)
(417, 9.806909275448595)
(431, 9.218816187975067)
(414, 8.188241326862249)
(413, 8.141870872225391)
(432, 9.072195872695753)
(521, 11.522578986151803)
(522, 8.519197447785228)
(400, 15.636546792357114)
(405, 14.387407524723372)
(512, 10.593625396839961)
(702, 18.74240430204949)
