(653, 8.486660280657027)
(656, 9.033860930798618)
(655, 11.729016611393964)
(660, 9.030449018884543)
(657, 10.274364255880016)
(654, 7.240616668496552)
(658, 8.998689643430376)
(662, 9.521880684742811)
(659, 6.856162391426813)
(661, 10.061297736798608)
(752, 9.952048294686737)
(746, 9.927500684411942)
(744, 6.005027604051197)
(743, 8.641291366794363)
(745, 7.109984027094679)
(748, 8.063117002196455)
(751, 10.431481579800058)
(750, 8.005215182735983)
(749, 6.546312960008236)
(747, 10.165681021605561)
(443, 8.029321330016145)
(450, 7.781010288950949)
(451, 11.41213791410286)
(449, 6.498124439170178)
(454, 7.1845626319094436)
(459, 7.374646922985191)
(446, 12.63383263813838)
(455, 11.791610148705278)
(452, 11.471206659348502)
(448, 8.10215351762816)
(457, 11.191065233517012)
(462, 11.70503579430682)
(458, 8.698081875545252)
(460, 8.91674431488381)
(445, 11.595345867398771)
(453, 8.21680658916339)
(461, 11.441342263756068)
(444, 5.920054319237856)
(456, 11.484119110345084)
(447, 10.628504429488753)
(432, 10.136202654082958)
(413, 7.905801403876349)
(428, 9.183263442923963)
(431, 9.297883277577405)
(414, 7.769777218038435)
(416, 8.41439429386207)
(430, 8.565234467943732)
(417, 9.665782918818913)
(429, 7.023265999615995)
(415, 12.178062028701605)
(523, 8.567880883039933)
(533, 9.13331000695155)
(530, 14.023663833912865)
(529, 7.291576672791891)
(534, 7.121558154998745)
(526, 9.047792122443056)
(535, 9.440839143239046)
(531, 9.173588517294743)
(536, 9.346371280795184)
(525, 13.702171768339817)
(524, 7.163463207560378)
(537, 9.7678710124908)
(539, 7.036476548248402)
(532, 10.292260977664366)
(540, 9.532564404138927)
(538, 9.081292103734734)
(528, 8.61622491687695)
(542, 9.54925100490982)
(541, 9.234805447399017)
(527, 10.1890859372729)
(192, 16.433263616089413)
(197, 16.17285231416325)
