(4616, 26.597675364918814)
(3269, 24.57969420157292)
(3247, 26.093795782266398)
(3250, 20.72535709215822)
(3271, 23.50723710302759)
(4253, 29.342646916649528)
(4251, 35.81246677891454)
(4622, 32.576030519373035)
(4614, 33.01480031656797)
(625, 20.71354822424746)
(404, 18.839348198625657)
(1769, 14.694663117013533)
(405, 21.162410406277786)
(1768, 12.578310551970617)
(4703, 26.037062594387407)
(4963, 29.978760775971068)
(3660, 17.2363815711999)
(3662, 16.79691234397842)
(3664, 12.075047883814705)
(3528, 21.840584056531043)
(3663, 19.700622847483146)
(3665, 16.68440147957017)
(3681, 15.230698152852938)
(3004, 14.509959335944814)
(3530, 18.708503511995787)
(3137, 20.451334398086146)
(3529, 16.922857609260745)
(3531, 21.97176740775558)
(3136, 16.908169621549632)
(3661, 13.649577937178947)
(3527, 23.194439716307215)
(3526, 20.000952037591105)
(2654, 23.753924360793008)
(2769, 33.17120403550052)
(2390, 20.261162239688247)
(2673, 30.47270957181695)
(2838, 19.651912737747807)
(2445, 25.663569325947492)
(2837, 23.591894795168173)
(2603, 24.689693763389187)
(2568, 15.441647212329144)
(2391, 22.677140706738328)
(2770, 33.867564819431664)
(2805, 21.54725362576528)
(2444, 25.37533644444079)
(2804, 19.712906398135146)
(2735, 28.95994015618612)
(2674, 33.481579392710955)
(2604, 19.743147883516713)
(2734, 32.227508199812064)
(2653, 20.185065571490668)
(2569, 18.215978318066618)
(2469, 26.710458086305607)
(2468, 23.83364329520873)
(614, 15.861912899127447)
(2506, 23.219038674507146)
(2400, 13.208419984951888)
(2814, 22.372951651170524)
(2885, 23.989127981848924)
(2322, 7.619786124228995)
(626, 20.365676041517645)
(1541, 18.771009178086388)
(2464, 24.188983193217382)
(1230, 29.087217469347706)
(1231, 29.054485990355033)
(876, 21.34701652722015)
(2165, 25.03283018157117)
(2166, 26.833709307355093)
(877, 18.842008590302385)
(2465, 19.570311348645646)
(1540, 18.429310109018843)
(421, 26.60156769205264)
(420, 31.227704548216934)
(885, 29.807561612417203)
(418, 29.23707507616723)
(419, 26.768400114044425)
(883, 21.683734540738442)
(886, 27.48462426136598)
(884, 21.21892500423155)
(3989, 26.880516876596857)
(3986, 25.626898408012494)
(4541, 28.227176031386534)
(4540, 23.983046273426226)
(1137, 20.566610879129485)
(407, 23.993417653394317)
(406, 23.252822933377274)
(1672, 29.11743087544596)
(1138, 24.459691424611037)
(1671, 24.101921658211495)
(1068, 27.38981652727648)
(1994, 18.71238338559465)
(2828, 20.52877051678547)
(1473, 12.685780045374713)
(2601, 19.441212797766184)
(2834, 28.34066977482371)
(2729, 27.42879185896504)
(2402, 13.110329421602955)
(2508, 31.15143592385357)
(3813, 7.698362768154539)
(4931, 13.417621516444115)
(4674, 12.40754260048493)
(4736, 9.193556686475404)
(4930, 15.971536733729636)
(4737, 9.515383161535738)
(239, 27.528772846042557)
(238, 22.103811352900948)
(2284, 13.415351513267979)
(2207, 16.84237177065802)
(2285, 12.327515505124893)
(3264, 10.863810598863893)
(494, 22.028554835110754)
(170, 17.259150006152367)
(1681, 21.253022321048547)
(1459, 17.486743162794028)
(1792, 45.25474448701698)
(798, 18.623828271897537)
(2034, 29.85303812759048)
(1457, 17.610874803937122)
(498, 11.734359167255661)
(1696, 16.138998000881884)
(651, 20.089373388474314)
(1881, 18.906586144358243)
(432, 12.835366871977612)
(602, 23.040394445830316)
(393, 26.68557551246795)
(1988, 10.51377640195301)
(1508, 11.162415674139766)
(799, 16.398776057077384)
(924, 15.088371866567059)
(1094, 16.785757560144702)
(1433, 15.146120762031387)
(327, 19.79874534595274)
(1458, 23.715878048254808)
(1986, 11.871123769027008)
(1289, 20.671164327711494)
(1933, 13.659037154298176)
(923, 14.74009164591439)
(493, 12.684508890004736)
(1932, 19.03340953240786)
(1949, 32.63145795143032)
(431, 13.244976901258724)
(1323, 24.92498273527326)
(2016, 29.08587415733541)
(984, 22.620985744718837)
(1009, 18.85182250106368)
(1997, 14.884953963102362)
(704, 11.622487698466784)
(1694, 19.777075791470224)
(1011, 18.8780479793229)
(328, 15.0997187513492)
(986, 19.037149739705228)
(1697, 16.40107012648059)
(507, 11.677731612614252)
(151, 11.026639441597581)
(1319, 17.322633961431166)
(1947, 19.231804418347565)
(987, 16.347465572581996)
(703, 11.921355432870314)
(1999, 25.431256177798105)
(1431, 15.654150193069654)
(1636, 37.78142129007301)
(719, 16.320569109886947)
(652, 22.807020794690516)
(1684, 20.26471450016402)
(495, 20.238995520662684)
(1793, 41.871274514872766)
(1432, 19.116009658766416)
(1049, 11.923821195563505)
(985, 15.639407130164955)
(1311, 8.304496829097843)
(639, 31.333306131540667)
(1879, 17.042395724454536)
(517, 19.744140306082954)
(1095, 16.602021619457446)
(1321, 24.871783093485647)
(1948, 10.784915108181167)
(720, 16.44388500517516)
(981, 18.36420252358448)
(922, 15.726568711689197)
(2048, 23.139246859232344)
(341, 17.284084151109255)
(467, 16.48314258104233)
(1896, 23.538241541528805)
(925, 15.269960100951948)
(1897, 18.90507068551642)
(171, 17.925750770208197)
(325, 16.031698806129043)
(650, 19.885012016487735)
(789, 33.057469760229196)
(1926, 12.111197540365538)
(1682, 20.87752764349034)
(1695, 17.25855151277301)
(394, 25.374087388524458)
(217, 14.747172634871959)
(516, 15.979164195809517)
(496, 10.467101025099964)
(466, 17.84918098851699)
(1133, 18.175782305293296)
(1317, 21.88564002706653)
(2033, 25.859972207554847)
(1265, 22.98272608670345)
(17, 9.342257803785742)
(1266, 19.237523603524323)
(343, 14.83392770834098)
(638, 37.66572972112954)
(1810, 18.947294425249083)
(1264, 21.61727904954455)
(1931, 17.941539709523795)
(796, 16.670451691860535)
(1010, 23.914877307935285)
(797, 16.51121223606765)
(2050, 21.02614345209713)
(272, 11.575899232181428)
(1290, 20.188931621310303)
(792, 16.220528568774398)
(150, 9.032388535888686)
(1314, 21.30177788896208)
(1791, 26.83360716196171)
(983, 15.445408707037359)
(788, 32.068597079520714)
(461, 16.162755336564942)
(1267, 16.533143821193107)
(1880, 16.853605899952754)
(1312, 19.12377723657073)
(214, 15.94707901405036)
(391, 29.124266649466563)
(1934, 10.175945876837432)
(1291, 20.378176355469577)
(342, 15.440244005361592)
(1093, 18.338516602111895)
(640, 40.21454714008223)
(344, 12.099684341327702)
(1638, 40.63894659968696)
(705, 3.3969830973485386)
(270, 14.915785673588516)
(1808, 17.555077518311464)
(982, 18.232453686156987)
(1946, 12.502263058288236)
