(1491, 30.23546574717122)
(4886, 9.870687983294943)
(978, 21.20291509927995)
(2036, 30.710272943446824)
(992, 28.964070435774886)
(2541, 26.95711410717655)
(1955, 18.79687948563219)
(478, 16.649546982709296)
(575, 16.749817788258497)
(1173, 25.09678737312248)
(3605, 23.346960067271255)
(1192, 6.997048114878623)
(825, 8.11203702640995)
(585, 9.035370474722527)
(1582, 21.77363420633543)
(5070, 29.216302364954174)
(3779, 20.729246382037502)
(5018, 36.40362408062305)
(4989, 19.276812758348797)
(4830, 26.749082616175485)
(1522, 11.069521948047736)
(889, 9.830494448450509)
(3405, 21.08464543571995)
(376, 16.1845803881628)
(1668, 19.473696084879407)
(361, 12.407470201808565)
(1366, 15.254414697990512)
(3364, 31.156121901698924)
(3312, 24.01773443942176)
(3933, 29.086962926701972)
(671, 10.412308241437756)
(2679, 11.167469413400681)
(4947, 5.0981862569983605)
(692, 10.414041339613505)
(635, 19.898670444307925)
(407, 29.317393608122586)
(2387, 25.289677742859055)
(2774, 20.197430533245267)
(2639, 20.84248560376966)
(5094, 41.47564838977121)
(214, 16.487796670748253)
(4655, 29.99931284613774)
(1892, 36.96157006284423)
(1694, 18.942023326403103)
(1056, 22.256718111760904)
(4556, 42.915457315790434)
(345, 12.869982926946932)
(4904, 25.7758525574161)
(3677, 5.384926249233047)
(4375, 8.687838974664373)
(4833, 37.046284027794854)
(1602, 21.954475616246924)
(884, 21.351898352984307)
(804, 14.644267531545097)
(2916, 12.71298350935723)
(1678, 13.872297426065586)
(940, 20.7702220767913)
(506, 16.83320472907002)
(3640, 30.382549929064595)
(4751, 27.196441295705142)
(3175, 26.54614589930324)
(2928, 16.729731449395103)
(562, 28.717947595365388)
(3955, 18.18265813814952)
(4114, 12.977090772578379)
(4216, 33.925418454913256)
(1295, 11.329720400434326)
(3333, 31.086776477029957)
(3923, 20.963141623475508)
(3701, 29.238247397753184)
(1294, 25.505031747442786)
(4102, 29.030349056473995)
(4022, 15.242884565331963)
(119, 17.178343788393164)
(1064, 24.600874576688057)
(2117, 27.592998790886668)
(4120, 15.25468431149119)
(4994, 25.57755976469855)
(4218, 10.2282353923963)
(2245, 39.191924357401916)
(2780, 34.86601813670592)
(4558, 22.98420236792049)
(4464, 27.499018251171606)
(1070, 16.717665008761344)
(4907, 22.930465572098967)
(3620, 8.965150907281497)
(1985, 27.84515778902329)
(1741, 9.963296021576866)
(5182, 18.395713873834893)
(2597, 25.54938276606825)
(4010, 24.2993198424262)
(1907, 24.374374745657292)
(4189, 11.136084934756695)
(989, 26.048552535389973)
(404, 22.624122428682398)
(1635, 14.952364614703498)
(3453, 34.438176082384786)
(3454, 23.008690313516126)
(3878, 31.299593287394487)
(324, 27.288521713806574)
(1539, 15.745416487468901)
(4215, 32.63586637793975)
(1167, 20.27496942256772)
(4532, 34.89413742508788)
(2855, 41.81186025535439)
(2275, 39.843759877225466)
(153, 15.125456907330943)
(1463, 10.199708671122892)
(5025, 56.459961093755)
(4844, 38.780216468161825)
(988, 21.387932867178847)
(3574, 16.37361788849489)
(3049, 17.3715893159428)
(4471, 22.194016348868445)
(2926, 24.269114201026127)
(117, 25.584548096571893)
(2608, 34.47320000778251)
(759, 9.541541380885405)
(1024, 11.81325722879302)
(683, 15.739777215668028)
(580, 14.88219959628276)
(4350, 11.870534637410287)
(1329, 27.719253854662895)
(463, 15.85977676356174)
(797, 16.43524548030939)
(4442, 28.942498794192602)
(1103, 14.934172648056972)
(3268, 29.69495412388227)
(1546, 32.28191479382451)
(1110, 13.154141802813854)
(2339, 17.39164230676394)
(5176, 25.08852608536597)
(2915, 19.74068614140606)
(3039, 31.11410860429237)
(3851, 22.658663543041257)
(2777, 8.861935776050245)
(965, 10.45779999909513)
(4009, 17.73526235815217)
(882, 11.109783895055614)
(2373, 21.921510672285535)
(3350, 27.5907238908365)
(2699, 24.161949964346064)
(4581, 37.401397883495235)
(2203, 32.98824385015911)
(2030, 13.334312986541988)
(4680, 21.4641300693944)
(1338, 12.07644124681974)
(909, 9.735663173021862)
(1991, 34.34687458490063)
(3292, 20.96909878012167)
(4407, 14.043379906912094)
(1666, 20.834010451395955)
(4514, 17.57456521708764)
(832, 12.992742996793766)
(2838, 19.92038920315241)
(1919, 19.083312768594055)
(3912, 5.73602373866737)
(577, 12.15823883226517)
(2779, 29.315357014097714)
(985, 14.264526626010877)
(164, 11.591898522349823)
(2871, 18.858699401507295)
(3283, 12.695159778094649)
(1147, 16.12571932176715)
(1968, 26.784740349313154)
(3167, 20.145757238378337)
(1637, 28.212957140291508)
(3954, 8.07324295161402)
(2833, 24.18094777958322)
(3728, 19.91162506359592)
(1467, 6.647591437952258)
(2148, 9.888265202724995)
(2610, 41.927704549565874)
(531, 27.221519773607298)
(3630, 21.149145583837026)
(3277, 24.14496270394625)
(1460, 21.020750654408857)
(4428, 16.502302050749563)
(1531, 23.754356254747762)
(4329, 10.8879047467139)
(2207, 14.688083628284716)
(2218, 19.659586926041868)
(2163, 19.35688901316678)
(2066, 14.22779142341912)
(2942, 14.443556593602523)
(2217, 24.350713382369747)
(3917, 25.023797282870476)
(601, 12.648937544882358)
(1951, 14.58449338397702)
(109, 15.288387155903536)
(3910, 30.997789985821782)
(674, 14.81106700593142)
(2151, 12.955403320645644)
(3388, 19.891448039010925)
(1059, 28.554275774182145)
(4876, 45.09031414869639)
(4971, 12.82487510369117)
(3217, 16.960901981607037)
(2593, 11.778606140152448)
(2005, 13.494332755506832)
(3441, 26.05278576709435)
(3200, 15.803609442187053)
(1947, 18.29557555316859)
(2830, 32.78713214589388)
(1832, 16.891055020463398)
(5232, 23.764124018710334)
(1810, 20.08198602097599)
(1779, 9.729521382201426)
(63, 19.50494112902129)
(4571, 12.040040508826337)
(1483, 32.424353706717)
(869, 20.132655257532406)
(3288, 12.187621149056042)
(1375, 22.543729723636886)
(352, 13.024299932012667)
(3078, 5.789537593693865)
(2169, 24.01738494766454)
(1969, 39.98121595177963)
(1624, 10.253102859188175)
(53, 15.945693515306232)
(2510, 23.062868006196197)
(18, 21.222302149330176)
(479, 20.85403557482107)
(4469, 15.360866926324206)
