(624, 8.444056423555235)
(239, 9.852137310373625)
(154, 8.683575404059289)
(449, 8.67645210370772)
(189, 8.714898881789448)
(219, 8.22899589736534)
(264, 8.14529184776309)
(544, 7.778884230579585)
(439, 8.055274582514246)
(494, 8.26595466094268)
(164, 7.89092957232579)
(639, 8.486188218013552)
(249, 8.934490038410566)
(499, 8.913793631259164)
(509, 8.865166876184713)
(179, 8.885626091791382)
(319, 8.132514288778582)
(579, 8.848296929986878)
(229, 8.137737420711844)
(645, 9.506893379917376)
(469, 9.219008575402025)
(324, 8.016627490937429)
(139, 8.134134128839886)
(629, 8.740808407456212)
(649, 7.7437479858246565)
(739, 8.970665831059787)
(514, 8.491282957592139)
(554, 7.957785337763861)
(338, 8.730725309245239)
(99, 8.088954495266604)
(344, 8.475537290737453)
(745, 9.678748369200347)
(434, 8.254960450549957)
(194, 8.452431007602518)
(149, 8.318262630034944)
(397, 8.524036903940114)
(185, 9.936723334552203)
(352, 8.334333932952477)
(129, 8.576522139881796)
(184, 9.973702660559184)
(214, 8.552866760872567)
(343, 8.845226153654849)
(377, 8.4401835251674)
(314, 8.32335850157047)
(339, 8.334991021802688)
(749, 7.871383234788487)
(589, 8.904944957029803)
(224, 8.516637296057212)
(549, 7.920860769728339)
(174, 7.838508187067312)
(234, 7.82666854648445)
(294, 8.040465976541768)
(169, 7.345043640078007)
(519, 8.730474924251668)
(402, 8.40068972811155)
(348, 8.477856014287273)
(644, 7.774190344264646)
(259, 7.809825130157021)
(744, 8.087970703607505)
(504, 8.465522496597037)
(634, 9.238592772578441)
(604, 8.527974649901758)
(574, 8.793747511775813)
(32, 9.866572530537999)
(349, 9.104398382486776)
(695, 10.522517884017542)
(584, 8.938466554484975)
(159, 8.1955642437919)
(387, 8.900424140730028)
(134, 8.574919261429516)
(260, 9.392947805554929)
(464, 8.475875608526492)
(244, 10.087013639561146)
(444, 8.367422006057247)
(353, 8.80002278823124)
(392, 10.286532592788936)
