(3306, 18.69166273055845)
(4042, 26.997257257936838)
(1315, 14.115446089733553)
(3039, 30.751807057805877)
(3374, 24.824294015374733)
(2766, 22.505250223208492)
(3202, 22.88843743358163)
(4199, 11.973731707613894)
(4849, 7.167022333227749)
(4404, 21.6279311732726)
(4356, 11.681432077388251)
(1261, 9.81297813378842)
(4861, 12.08226769484915)
(2819, 21.540993481609974)
(2501, 28.108110476124267)
(818, 21.12296909092416)
(3688, 8.92739599104857)
(2954, 13.03945881503003)
(3879, 29.937726870553746)
(2700, 28.19088338820012)
(691, 20.138568847832317)
(4918, 25.901637595288122)
(1413, 23.57663185668173)
(3072, 15.02965389643876)
(1796, 23.426179855548128)
(4853, 19.292018685890298)
(619, 8.328552048890543)
(857, 13.03359184532485)
(1212, 21.515498937635257)
(224, 9.433427090046223)
(4393, 16.029939073886652)
(1786, 13.173115245573285)
(3533, 19.226365281431526)
(4078, 30.93976826238844)
(2602, 16.923712300702036)
(4375, 9.388555021626559)
(636, 17.716516151019732)
(810, 9.454304306909535)
(4975, 28.477620920031598)
(2370, 22.24993295537564)
(4129, 25.137965103955707)
(4315, 16.66740843510462)
(1264, 23.659031073407846)
(4373, 30.972433820041175)
(3008, 20.336265288959282)
(3570, 19.498470690841003)
(5253, 17.905362275670882)
(5078, 32.23859728861342)
(2525, 24.121706446740575)
(837, 24.85064684119908)
(4227, 17.427560429885574)
(2226, 25.125962203961905)
(4818, 26.538504227126566)
(4744, 20.846049069970547)
(4149, 30.46642211140454)
(173, 21.821600021814987)
(5178, 26.295388948502392)
(2191, 14.93301824069664)
(3676, 23.529296484825835)
(3665, 12.008720408293016)
(2621, 13.942925089793022)
(1647, 26.88250854813228)
(3291, 28.644474961099974)
(4192, 6.745749040248967)
(170, 14.87312982640313)
(3290, 28.839933821462893)
(2338, 19.368958440878586)
(1089, 13.539186668812249)
(874, 26.33052195981628)
(4661, 31.216051539314748)
(4693, 17.094100860108796)
(5150, 15.745617541499172)
(2473, 20.64649915663928)
(3361, 30.890615944962974)
(4306, 13.336228078970663)
(3461, 30.728288568773678)
(2901, 17.4218993076382)
(4500, 33.42522345113463)
(1265, 24.067652125272474)
(2928, 16.597629061510133)
(5218, 48.605388923616744)
(1168, 14.416039214344949)
(2493, 44.545109318479376)
(3507, 15.481630330493857)
(1882, 18.764211774632997)
(1442, 31.483992121632554)
(2634, 14.517560074394083)
(2582, 13.511920788236012)
(1403, 16.762289869308518)
(4168, 23.581801080131584)
(177, 12.214659210770549)
(4403, 24.706280950395808)
(3695, 16.881495694818142)
(4885, 6.428597100763341)
(3403, 19.15349920665406)
(2309, 21.736983871436564)
(3991, 23.773831399000585)
(693, 10.52451445086703)
(614, 17.518725027113817)
(4254, 26.471160573865035)
(1794, 31.26547521167609)
(242, 24.00548027695045)
(1002, 17.98657044491449)
(3271, 23.93978940465084)
(336, 24.0031563046972)
(5162, 29.255629496772514)
(1751, 18.54125213882577)
(3518, 21.83079259139035)
(261, 8.117881991473126)
(1431, 17.735827692963)
(5244, 46.67533649137417)
(199, 22.610506458871257)
(1042, 12.502320571949696)
(1896, 26.23906847768683)
(4344, 16.39775411343598)
(3826, 26.063781328999795)
(3216, 24.97778074555373)
(3828, 11.771616400172064)
(1637, 27.78302981580245)
(3276, 31.249155805893423)
(2362, 11.51826908455729)
(4362, 18.994940008497395)
(4456, 10.963096774242885)
(877, 19.590396862041416)
(294, 16.243089882128373)
(2862, 23.34456337245453)
(372, 18.06254591842034)
(1747, 6.236419344721369)
(77, 17.943077046707003)
(2298, 34.04191080930639)
(805, 13.581354138426121)
(1651, 8.403343459139307)
(2135, 11.49497050446027)
(3728, 19.136453451462756)
(923, 17.849353787242222)
(4218, 10.63956320736105)
(3918, 19.71666701334533)
(5107, 26.285540800083368)
(1279, 19.87290040472908)
(4040, 14.027091423842649)
(3770, 26.120442675141078)
(1732, 31.359393401263674)
(2382, 18.109957829615652)
(1947, 19.866811977142532)
(1369, 27.60196126532415)
(1872, 10.20715771213689)
(4716, 34.19227160939488)
(3736, 9.060307332865847)
(1085, 18.179639751060193)
(2714, 29.155306432698097)
(78, 8.750146351162883)
(5007, 46.29033847974435)
(3273, 33.26843626235902)
(3388, 19.494456018179335)
(993, 18.982400579270234)
(2626, 15.359651668340348)
(1170, 12.513007922825395)
(2426, 21.38662058847686)
(4236, 32.739656334390574)
(329, 16.15300707931965)
(2337, 41.22571405578634)
(5112, 28.20055965099965)
(591, 25.39557475841434)
(2059, 19.547541300475643)
(2851, 30.05338207776356)
(1631, 26.414286872481227)
(1288, 10.301822860992274)
(2403, 15.69023479104726)
(2509, 31.24088194280918)
(2965, 15.58595968068309)
(3888, 16.53334431087731)
(1191, 13.749944090078685)
(3438, 32.48670588426876)
(513, 34.81632141544881)
(1675, 24.27718862160293)
(4851, 29.45237769450017)
(3229, 19.59538307078293)
(3996, 10.354618753212293)
(2388, 20.359287366194764)
(393, 26.639918254673404)
(2996, 33.349258885223506)
(2039, 18.064536371187586)
(4418, 23.42268756184899)
(3778, 27.76629842228658)
(4465, 21.266106135420216)
(2716, 20.29561983902383)
(2210, 10.15126239356276)
(3911, 24.871295479475833)
(2484, 24.672798151480947)
(3634, 25.159469498296744)
(4069, 30.54344994735419)
(3639, 14.653882275883518)
(707, 31.745230675482844)
(3244, 22.612533568301103)
(921, 10.057098199542025)
(4736, 8.277865585624653)
(3075, 31.73980940671612)
(4591, 40.86381120587646)
(4186, 12.963908879831337)
(302, 24.167661228710614)
(3612, 41.41517801688016)
(4164, 8.302545749085539)
(1298, 28.48306793837274)
(2444, 25.160021948656492)
(3000, 30.31111229587755)
(3210, 30.1827263271812)
(757, 22.100430123370913)
(2176, 23.04926393574425)
(3814, 16.272653789655493)
(983, 16.90178581864754)
(3949, 32.43816378341302)
(81, 14.742190782603359)
(1164, 18.84726985419482)
(3867, 32.90912158291246)
(2617, 10.21412239436988)
(4682, 16.80685873232818)
(4593, 28.10474777498436)
(2737, 22.079292737422037)
(936, 12.244254563465091)
(432, 13.871163745271417)
(2340, 11.84002402913643)
(4828, 19.183814162820624)
(3009, 12.791287133989215)
(4902, 27.383751180798356)
(930, 8.477190978155477)
(2087, 14.944768317653072)
(2321, 17.296328737775298)
(281, 11.036104554840534)
(2296, 32.96198707426785)
(3266, 11.975044058584984)
(2283, 13.032758731239213)
(974, 17.86359309850107)
(1919, 17.28800674065228)
(3560, 29.43734742575819)
(4079, 30.60989942017693)
(3843, 11.296692368228321)
(3014, 23.68724372852762)
(3782, 12.3227386641299)
(2336, 44.94839298664269)
(774, 11.238106359765965)
(1485, 32.92532394488876)
(3915, 26.690880560713993)
(4085, 16.523306986042684)
(1083, 31.448189951667132)
(118, 18.19604654585723)
(3182, 24.593583766619787)
(3928, 13.198031569756893)
(315, 9.87509928641083)
(4249, 35.52057173162362)
(2725, 11.517826228464983)
(2469, 25.580210472687014)
(1007, 26.79602941197487)
(610, 10.622701748149524)
(2882, 39.02898516251807)
(4155, 12.121470377333225)
(1949, 30.50649295037647)
(55, 15.493959681461703)
(4648, 15.004437451288112)
(5160, 28.12021496254144)
(1440, 20.50569828792348)
(719, 16.77010330461127)
(777, 23.663123318328104)
(1749, 14.325629841906533)
(1778, 15.229406200390173)
(4585, 13.486201336093927)
(4934, 29.20037656768551)
(95, 20.700766045198634)
(2155, 23.77463219703435)
(571, 20.854479290301185)
(4420, 26.647713632432925)
(4473, 19.537317420255107)
(2549, 23.421833839105005)
(1729, 26.780426974909176)
(2378, 15.08666017710155)
(2877, 23.102609457763194)
(1526, 11.402186547918006)
(3338, 20.97085189860067)
(4255, 21.64651600144694)
(2148, 9.877927242588612)
(2924, 28.41997698812341)
(4472, 20.110622909224645)
(1462, 12.519072637229897)
(2599, 11.705688860780455)
(2540, 19.35086130403492)
(1816, 22.560513925813694)
(3265, 11.332959245652944)
(4377, 12.611488442707895)
(334, 23.303967745664707)
(2339, 21.50684936641548)
(4763, 13.009880526557595)
(4434, 8.932309257383793)
(2545, 22.64709244417523)
(5142, 29.6410262971481)
(1281, 13.770860111300635)
(2286, 17.232429742815185)
(4711, 19.253473518233534)
(3475, 9.250725933233696)
(3100, 9.769855396127355)
(2898, 18.494902423019653)
(2826, 17.13460280565853)
(3096, 6.365485753526116)
(2275, 39.48840431606402)
(1941, 14.594077419975804)
(795, 10.760695533395051)
(5037, 27.864796090085576)
(4988, 18.376136154261104)
(4588, 29.068781819068647)
(4572, 13.888507879540725)
(487, 12.616224616159258)
(3472, 8.837865903146593)
(3467, 11.309247420487566)
(2372, 39.258903949725635)
(4439, 19.825383799216382)
(4153, 26.701130363109854)
(5221, 33.92108566629577)
(1577, 21.20946566514297)
(463, 15.892242350640643)
(3474, 7.698716321022204)
(2842, 12.985736452421463)
(2593, 12.776992449198943)
(4595, 18.798972666555272)
(3046, 7.397076620850328)
(2119, 23.979045304959897)
(1703, 14.34850712771916)
(2739, 18.32321160449618)
(3803, 19.989836939912408)
(1951, 19.403467447247976)
(3983, 25.226498919131558)
(3584, 18.801398974593496)
(3130, 64.29272255875617)
(3992, 3.1227271684244613)
(568, 21.049078663347274)
(4546, 9.112690325264822)
(22, 8.022369080972524)
(2229, 24.594965166623638)
(2807, 19.279781665255)
(4017, 10.65497571329604)
(387, 19.59038657115184)
(2111, 42.78510081609865)
(2667, 27.768843310485806)
(1214, 18.23393111066872)
(1738, 13.93719072035718)
(3364, 29.99505395745429)
(1683, 20.64545515061883)
(1270, 11.376556794989284)
(3594, 12.38439485618133)
(3327, 28.65338368576556)
(2649, 11.797184244977387)
(2068, 22.244099936751155)
(4886, 8.987002248269903)
(1840, 26.62120947303859)
(1992, 14.024402812503098)
(4707, 27.579873346753658)
(3637, 23.663529761430738)
(1004, 19.303414007485145)
(2377, 15.109830619370086)
(3155, 35.6857926835699)
(1759, 12.757344046366597)
(1469, 23.75071497621383)
(971, 16.338889098142232)
(3081, 18.663033627029932)
(4115, 16.568921113785734)
(1077, 23.026568063603264)
(4205, 14.873405421441248)
(3350, 26.696147363493708)
(2121, 34.76214674036663)
(1236, 13.42389464943571)
(1964, 37.99789819730566)
(1486, 31.970435977428224)
(1516, 16.141636957816303)
(4191, 4.947380278878427)
(767, 11.32748724393764)
(5219, 14.819867615096513)
(2802, 15.837715371640968)
(2140, 34.34170025967106)
(2803, 15.367404295518384)
(4286, 11.519320806846935)
(4264, 24.74218317382102)
(3195, 19.215111957790242)
(854, 18.162159329096824)
(4279, 8.93693188402267)
(4640, 24.929477169941805)
(841, 19.588892297710515)
(581, 15.906478012588863)
(3240, 22.822083458486503)
(5175, 28.405807228783203)
(4729, 22.485964274585086)
(1878, 22.820260567315785)
(3145, 24.308596079380465)
(1310, 14.272796066440378)
(4833, 36.42730995680054)
(2695, 40.478184706782244)
(1419, 16.45426639418895)
(1735, 36.05741283375488)
(1945, 23.445912008418446)
(4582, 33.28331426526435)
(2205, 27.14534422385651)
(4931, 10.309537494821)
(4128, 11.959606993824224)
(1087, 36.315469823379374)
(988, 22.448062778660557)
(2404, 37.29476444933687)
(4983, 16.47376894348372)
(2077, 15.240685405562147)
(4347, 29.232934853357563)
(1959, 14.172944027413308)
(3822, 17.751119350966334)
(3844, 12.35218517027738)
(2824, 17.302083935183106)
(2438, 18.565554503989915)
(3352, 16.07195976997548)
(5055, 41.76085171818124)
(4852, 21.21399213987732)
(3348, 3.725601801208626)
(4732, 18.106326832206946)
(5148, 10.769469787781134)
(1017, 16.98063734414984)
(2750, 37.1710481583946)
(2663, 19.686884046603254)
(916, 25.122489636275247)
(4771, 14.643412251987229)
(3933, 27.9288221505833)
(1600, 10.607329302863533)
(4864, 27.02458973982698)
(356, 10.47467640235385)
(3945, 29.144552303962968)
(4243, 8.175786671834231)
(2629, 17.880014966226582)
(3632, 20.22190927118308)
(5060, 19.032751723976844)
(1719, 14.968490924971007)
(3147, 24.766873348942937)
(878, 32.69743780638558)
(82, 17.253174745208398)
(4265, 21.768973594970703)
(2520, 15.449547104103175)
(276, 24.02449156507737)
(4645, 31.078334158418926)
(1918, 13.981199396225492)
(1240, 5.192247448920639)
(1812, 33.37119213510118)
(188, 22.385135509861726)
(3239, 24.394649043739477)
(4095, 21.613434357219518)
(4597, 27.368688877613152)
(3963, 12.81562115580337)
(932, 29.606175813515875)
(3426, 22.293299458099085)
(992, 30.196833457293934)
(1865, 18.922493662225023)
(3818, 17.561483981357213)
(3557, 31.877246543538718)
(753, 19.587050248848385)
(1390, 18.612357606512816)
(5181, 14.614651798026813)
(413, 25.238973947443498)
(1849, 21.1682348551077)
(4026, 27.773127547753035)
(1722, 10.335729563234736)
(5051, 8.793311941249101)
(752, 18.04774092474679)
(2093, 20.72034526933453)
(327, 19.168103255138362)
(2999, 12.570893078361678)
(4467, 25.109444785137896)
(1063, 7.336360206016707)
(3462, 22.666794346247627)
(672, 21.596136121702557)
(3546, 23.149779640098615)
(1320, 18.693564193168186)
(3486, 16.58539586714508)
(4217, 38.36328919790813)
(4289, 37.0726575530787)
(4084, 14.712364679319535)
(2900, 12.98590750967918)
(4253, 27.37069273876733)
(1286, 9.812832528225215)
(3208, 20.722593135442878)
(2896, 10.553787060805433)
(5211, 12.84519403106242)
(551, 12.388173823927787)
(2408, 19.90914059897581)
(3742, 13.190213956582284)
(3307, 18.293674496183343)
(1030, 22.752699472502854)
(3629, 35.49916352263068)
(536, 31.838521624085587)
(4407, 13.575220588779388)
(511, 9.070285108029054)
(4944, 11.040339360622909)
(3664, 11.160297470706325)
