(6551, 86.75535755003278)
(7453, 59.685693340308426)
(8688, 81.68409871325515)
(5350, 42.929244955558005)
(9599, 118.02826014173348)
(9325, 124.38645301955188)
(9767, 97.82232479819233)
(1032, 45.05098197869679)
(4704, 73.28289884712639)
(4289, 105.78122088488816)
(826, 105.99732664483817)
(7773, 95.77884402819744)
(5929, 73.5931201695287)
(5737, 56.95407330221338)
(11148, 70.83894617812184)
(3219, 102.27569422089557)
(1688, 101.6482939765883)
(9662, 112.9968385890833)
(9117, 73.13856737822698)
(1824, 73.16448983244261)
(7456, 96.46460450592676)
(9030, 103.48244899191705)
(10213, 78.49259474209336)
(212, 71.63610411294684)
(4854, 92.07994881519399)
(8559, 88.86957269423795)
(886, 75.77830611897265)
(10989, 61.45803658859767)
(640, 66.59854912413542)
(6973, 86.26813021551294)
(4133, 97.4821251868536)
(2623, 73.60913718075548)
(3988, 73.09747613645746)
(2167, 87.45998637940859)
(10083, 97.55204757329734)
(7344, 73.40472774682037)
(6139, 97.43585483772553)
(2477, 87.16793059059557)
(7279, 128.90531479024241)
(3888, 62.11043506685376)
(7890, 77.52719030414511)
(1620, 53.830101721603185)
(2533, 30.20387651448273)
(5449, 58.94107311498476)
(5367, 75.15659909790236)
(11465, 75.97559232522174)
(7632, 71.79197958938872)
(1857, 114.47229490372318)
(531, 82.25608155748303)
(73, 88.73966735630117)
(11648, 118.39329517989738)
(7514, 49.12958536264351)
(6159, 76.66804087898147)
(1444, 60.781255089554826)
(1955, 77.4277812467211)
(515, 104.71245052210566)
(6414, 66.44215541963806)
(10108, 59.54293331388283)
(4150, 87.60815843451174)
(4974, 61.20334852297509)
(7572, 81.81856130305346)
(5700, 67.44413463685294)
(5939, 69.13355087137312)
(7881, 76.5996156478596)
(5509, 110.83106659395456)
(4895, 86.46097454540994)
(7474, 55.397404683668974)
(1059, 102.93940731875036)
(5792, 109.31649802420745)
(10378, 88.98647063984211)
(3921, 78.43150730943545)
(8463, 75.54903248782026)
(6308, 97.39915017493429)
(11350, 65.83776603050308)
(6225, 75.82650663896409)
(5940, 84.07964416972682)
(264, 71.26160002999207)
(8766, 65.91515681561903)
(1398, 81.53956192311055)
(4345, 108.05440968359255)
(2441, 100.46673655591654)
(3887, 90.3652973266211)
