(2197, 12.723993752154826)
(761, 15.358880832153034)
(1594, 11.33381515455929)
(1193, 11.768163929897497)
(952, 10.902386020871646)
(1943, 11.882616530640618)
(3805, 13.36666399293459)
(2781, 16.426017876693393)
(3324, 13.501987193481838)
(197, 10.330202374648309)
(21, 20.105907921503416)
(5022, 11.547910804541317)
(194, 13.508658865111144)
(225, 13.174954446645586)
(1758, 12.482725247463037)
(3893, 10.868152082908878)
(882, 12.682567631057253)
(2945, 14.52805571800512)
(3286, 14.746203725964037)
(2665, 17.59430271548382)
(888, 14.264271178279216)
(2080, 14.141374290325814)
(2198, 16.973511408981068)
(4184, 15.587083720164742)
(2185, 13.473347105592865)
(1713, 11.654016754444157)
(1384, 9.851998952969467)
(4181, 13.106588086058053)
(1550, 12.057915305771118)
(3059, 12.895379829384822)
(2606, 13.137394934583753)
(4883, 13.264414077650201)
(2186, 12.29353912904169)
(774, 14.211010626781047)
(4822, 11.826670177020361)
(1519, 12.942389562778516)
(1599, 13.853455062182391)
(4384, 16.334751046688567)
(1867, 16.89356165098249)
(1171, 13.739355482977686)
(4882, 18.65200826914341)
(2782, 16.775773832659496)
(3927, 14.155183855580646)
(3726, 12.155879454736436)
(3556, 12.848410464905612)
(102, 11.426830988032165)
(399, 13.949207447302783)
(688, 10.119710714470742)
(2454, 13.373552049129572)
(3706, 14.125024527304006)
(4665, 11.848523105078101)
(3354, 12.140225424959397)
(4861, 17.387837836170988)
(686, 12.82833101232707)
(4350, 14.021846850267806)
(1113, 15.35430436547469)
(3063, 15.083588795511645)
(1499, 13.83645772831889)
(1974, 13.092751670598133)
(3048, 9.765242395899975)
(2618, 9.734983265533984)
(163, 15.490048028031453)
(1300, 15.123114605102728)
(1479, 10.37858740472575)
(4190, 13.515885448658182)
(3236, 11.169299594606187)
(3513, 15.038914092742175)
(3543, 11.744947066497147)
(4034, 14.700442827139739)
(4280, 12.855597125183294)
(813, 12.709763379083967)
(1337, 13.760694332523073)
(316, 12.961311904788417)
(3337, 11.321027937028816)
(3836, 16.51880327758606)
(4275, 12.716227978862563)
