(11305, 87.84224500327805)
(2152, 74.42612592081082)
(6893, 86.60220458523713)
(9426, 68.18424401819478)
(8816, 81.1261676910218)
(5791, 74.21821709413527)
(9853, 66.77967278677266)
(8102, 65.55519429486209)
(6583, 81.26017501499109)
(11860, 72.56110344113732)
(5366, 82.26960140539657)
(3761, 76.44375897613472)
(7804, 62.30617066563919)
(2552, 81.41156126675362)
(2747, 67.49230832037236)
(11308, 74.47602089913129)
(3850, 75.04162190070578)
(4319, 73.97822749472559)
(411, 87.0091290593917)
(11879, 96.75237705195153)
(5857, 73.27736158446959)
(11375, 76.4503913225514)
(2404, 70.42518746108341)
(11760, 84.86779957154636)
(8301, 75.79825572150239)
(9343, 75.0803181286298)
(7586, 77.66946605856727)
(6967, 91.50531339012444)
(10668, 90.23627849012541)
(205, 88.23686160566498)
(10769, 78.6559430405992)
(8489, 61.39663344135779)
(9335, 82.84660627576316)
(9786, 69.31477546408183)
(9402, 77.73679802539155)
(5605, 84.90074357081375)
(4747, 76.1335452879116)
(11469, 71.69172253415059)
(5632, 86.92914853353803)
(4346, 71.05261926567559)
(4220, 56.852843726731315)
(2408, 81.75984938670041)
(9305, 70.30493819038776)
(7426, 90.88719386022949)
(9922, 74.44686269794775)
(8386, 75.7553370016888)
(7052, 82.36629068855208)
(2382, 63.69756071162624)
(5811, 56.4601631575711)
(9437, 71.99281659791275)
(0, 74.47832975313844)
(10788, 67.97436109074718)
(951, 62.54546910408425)
(6375, 68.24145588141546)
(8778, 77.89720875267993)
(6711, 83.75247396142521)
(8101, 50.19845866489874)
(3316, 69.43216619592218)
(8721, 73.20808947918994)
(11652, 70.00484727936607)
(6843, 74.53400499320688)
(9187, 64.77809998134424)
(2780, 81.2258542219629)
(11023, 76.29009433918641)
(6673, 66.07809518425637)
(5454, 70.32813320247926)
(107, 65.78990896465238)
(11118, 63.445151030638144)
(655, 85.65249822813315)
(3044, 80.40296086047664)
(3179, 60.04406624016401)
(802, 73.78954096794138)
(9670, 82.28371845781555)
(9667, 71.72161376172177)
(3188, 81.80625515724039)
(4362, 79.69579573271022)
(4611, 66.20253131350785)
(11654, 74.05596759024417)
(10154, 78.63569432485899)
(7928, 87.4403812999191)
(11510, 81.81969415662233)
(10350, 67.32553175847208)
(6561, 77.82758820717797)
(7958, 65.59941849444411)
(5596, 95.0984830810871)
(2223, 73.8866190751105)
(7160, 77.20345147007966)
(8789, 76.23735148812145)
(9331, 89.26614309508597)
(10596, 82.90991374718296)
(9269, 71.78277709799295)
(6883, 87.7205823680267)
(9415, 62.69340137360565)
(3983, 77.37843663723787)
(3435, 74.37220991581533)
(10604, 83.95463009299827)
(9946, 62.646910444157236)
(11101, 69.72199850342601)
(3156, 75.54409715172689)
(4973, 69.40648002142497)
(9955, 82.66281583002328)
(5505, 63.875903909240705)
(6730, 80.03154042914514)
(4770, 90.77505342636111)
(7729, 84.86354571767464)
(1074, 63.85913539908089)
(2380, 82.79470106366472)
(2059, 78.52585170671614)
(3446, 64.62218122865129)
(3626, 73.71700439597758)
(4422, 79.78580479207044)
(11557, 72.06746152803666)
(5088, 69.28667813665092)
(4057, 69.50907562292187)
(9309, 74.90683475353678)
(4350, 83.40132430789002)
(5466, 76.6471210186625)
(6605, 63.93114252172076)
(3726, 63.05762782030836)
(5325, 68.2785112008656)
(2550, 80.92078345196522)
(4936, 85.200399505609)
(1080, 89.03117403177136)
(7807, 73.53345456706113)
(5181, 89.27313699812234)
(84, 88.24304992370244)
(8578, 70.0427799905263)
(7470, 77.1919157749487)
(5565, 77.4775136399345)
(2285, 83.60885230748099)
(4018, 81.54410250991873)
(9835, 76.99699512315237)
(2093, 98.85900474575193)
(11621, 68.41131727970479)
(7301, 64.25096539724703)
(6030, 71.32926364652765)
(7275, 86.84232726063334)
(7584, 76.61198541222436)
(2701, 79.19959485545456)
(4877, 74.63933563759122)
(9236, 59.506133064446466)
(9500, 77.03601005948839)
(1075, 86.99443526502918)
(10354, 71.85553959592141)
(593, 66.35481392666989)
(11038, 79.51747611711181)
(10171, 72.19049205259435)
(2719, 91.85515683584461)
(6014, 77.75254047645277)
(4931, 67.41112059098774)
(4010, 85.3606092064923)
(9403, 98.0178824737545)
(3637, 82.33896482776561)
(3980, 76.49356862391016)
(1280, 87.06342081346237)
(11111, 77.69396517895453)
(6629, 71.41468581796485)
(6716, 69.83352025283774)
(10952, 84.87207741936281)
(4689, 73.3096781752251)
(4493, 67.92389495662181)
(4483, 75.79087312536976)
(7671, 60.26689992728622)
(11710, 87.92167067723167)
(2556, 69.99489646341559)
(3668, 69.26219240412826)
(10800, 66.55649981862462)
(8940, 81.191506812875)
(8095, 69.31244575562881)
(5071, 82.87452305091267)
(9535, 85.58408423832357)
(4573, 82.1787223235387)
(250, 65.68727366931809)
(3401, 81.01041547603498)
(8337, 90.98935428462627)
(5358, 77.2234020256403)
(151, 62.11155654873748)
(108, 65.67939146201195)
(5755, 73.22654157313526)
(1867, 83.31045752062793)
(10078, 71.08992480457444)
(948, 73.2086322517538)
(10993, 63.04256289168184)
(11704, 79.08454774047857)
(9962, 73.85564788424182)
(4547, 71.3382157023984)
(6745, 75.33215004514969)
(4638, 76.24725563540584)
(10709, 74.89424335139397)
(11036, 70.007904902671)
(399, 81.40882426507022)
(9338, 79.98199343530777)
(1251, 88.29730937544223)
(8097, 68.42405630963275)
(10908, 74.786207101775)
(9688, 74.4129905232568)
(7784, 80.48948091800075)
(9648, 65.66083521274611)
(1434, 72.7808249941877)
(209, 79.90224548258553)
(1942, 73.13040381975404)
(5607, 75.23195001526243)
(2405, 85.12453434507437)
(2243, 79.54791912826948)
(3862, 87.94269445861603)
(7268, 78.04385017193962)
(10776, 67.64823147959233)
(5807, 54.50013564973132)
(2068, 89.4215160545939)
(11313, 74.89572860901725)
(10207, 85.93586245525431)
(5656, 78.10859701505314)
(1465, 69.56599424091776)
(4086, 64.75263264971153)
(1326, 79.17396899676382)
(7910, 84.24295756471398)
(4619, 77.82558996198804)
(10274, 67.26089629870833)
(2329, 86.62254724280295)
(6281, 95.30878660428684)
(2692, 78.26997650062182)
(2533, 50.5557403580563)
(4827, 81.0255651538188)
(8495, 88.23752384545644)
(3212, 71.74323398239261)
(6627, 98.21830026721462)
(5172, 62.00473447055272)
(933, 66.88443747270983)
(6675, 71.3966291818918)
(3434, 75.54048973700515)
(10453, 76.82829412813679)
(7852, 89.62753851412023)
(8550, 66.57845364152882)
(1437, 86.47454192040477)
(3908, 65.79846098986218)
(5491, 80.07366104006164)
(11121, 74.24810455678511)
(6226, 85.88186230865952)
(1677, 84.84665174040535)
(2291, 67.43859799362622)
(11043, 69.65762808335711)
(6147, 71.52460956678692)
(3395, 85.32858477036696)
(6821, 72.33910478229846)
(5263, 71.5329337373373)
(9204, 71.43742879352209)
(8192, 77.28451645220017)
(5899, 85.50939173354607)
(4715, 83.97317537937397)
(14, 85.16721524574308)
(11467, 78.03967336121016)
(5894, 67.47901577009759)
(11867, 99.45756605610187)
(319, 70.17079435322577)
(6507, 65.33759293879761)
(8893, 100.4447376122763)
(8114, 92.64503925289469)
(8804, 62.88518851269661)
(8945, 75.93071099133063)
(11316, 77.2711211042349)
(5601, 77.36586237708946)
(6800, 80.49010676207001)
(2288, 77.26056655126006)
(4074, 64.49966584403988)
(6040, 78.44204832443678)
(6664, 70.32326582811083)
(2557, 72.9727217416902)
(3837, 92.6272608566049)
(5964, 66.48092993797133)
(2038, 68.81516590630193)
(8769, 77.94590483901548)
(683, 89.32984296039464)
(4184, 84.40885497184057)
(522, 68.53606055230624)
(1079, 74.00910022424019)
(4219, 68.03335699654659)
(11427, 84.58378728444768)
(2334, 75.07976720478455)
(3916, 82.40201873525886)
(5772, 73.07166073862285)
(10152, 70.80706224363344)
(5306, 74.45876168868415)
(6017, 60.954398563483)
(9600, 87.53049420821813)
(2826, 77.24915721527152)
(5347, 91.16299809275557)
(47, 82.85453559396832)
(10115, 57.95934306278815)
(6581, 83.92287748023062)
(3482, 78.80261921782413)
(8109, 75.62026740167101)
(5004, 81.72313133770406)
(4552, 77.02238729452021)
(5564, 82.71836608471274)
(6436, 78.85689997003453)
(10646, 60.05851506264301)
(11536, 74.47826724113766)
(4263, 74.34501792149649)
(10073, 95.3441819134074)
(9967, 83.03587505320694)
(9058, 72.92592484482086)
(7634, 61.329305032935686)
(8395, 89.40368535818533)
(5003, 70.44834655472128)
(5696, 88.90123307967816)
(8674, 85.15659198494971)
(810, 73.49927407686594)
(8461, 78.44192498624503)
(9769, 71.92873277742811)
(1814, 76.52440752689606)
(99, 75.83420130478292)
(11537, 60.22617236613142)
(499, 99.62374989986621)
(6714, 71.51873180587084)
(3042, 68.5231183875442)
(315, 84.36591478225462)
(10170, 80.93369981588819)
(3791, 64.39945357318996)
(1596, 66.30492008648547)
(10275, 70.6905268315134)
(9602, 86.37170795492833)
(8530, 89.4746930760015)
(7724, 78.76148732432318)
(7053, 77.03995752169548)
(2463, 93.06730490693124)
(4419, 72.4290351946378)
(11882, 95.93804932973505)
(404, 77.64718433608871)
(6723, 68.3601281105698)
(8422, 79.74469169468578)
(1352, 78.82985634315212)
(7637, 73.75546397056632)
(3011, 73.35053472238327)
(4293, 73.54624523060232)
(10777, 74.45908497649609)
(4587, 67.66460461129131)
(10021, 89.29179635828643)
(353, 64.71911850837242)
(1328, 67.44021729773877)
(7631, 69.20718947044281)
(5014, 69.34653913292846)
(2504, 87.7517449993042)
(5599, 85.58012176739163)
(1988, 95.38531811745861)
(1572, 62.44237155583182)
(6892, 80.39485165376797)
(3685, 69.31108121167803)
(10780, 61.41222764271587)
(4731, 81.59470544436876)
