(504, 8.465522496597092)
(174, 7.838508187067448)
(589, 8.904944957029748)
(434, 8.25496045054984)
(349, 9.104398382486767)
(519, 8.73047492425171)
(348, 8.477856014287315)
(397, 8.524036903940091)
(194, 8.452431007602518)
(392, 10.286532592788943)
(343, 8.845226153654933)
(499, 8.91379363125915)
(353, 8.800022788231235)
(234, 7.826668546484452)
(179, 8.885626091791378)
(224, 8.516637296057432)
(695, 10.522517884017617)
(387, 8.900424140730141)
(514, 8.491282957592123)
(338, 8.730725309245306)
(314, 8.323358501570535)
(554, 7.957785337763883)
(219, 8.228995897365373)
(244, 10.087013639561178)
(260, 9.392947805555082)
(185, 9.93672333455225)
(624, 8.444056423555288)
(377, 8.440183525167283)
(402, 8.400689728111505)
(544, 7.7788842305795995)
(549, 7.920860769728341)
(574, 8.793747511775848)
(584, 8.93846655448495)
(324, 8.016627490937385)
(649, 7.7437479858246725)
(259, 7.809825130157084)
(464, 8.475875608526465)
(644, 7.774190344264687)
(164, 7.890929572325819)
(32, 9.866572530537923)
(99, 8.088954495266531)
(645, 9.506893379917386)
(264, 8.145291847762978)
(139, 8.134134128840017)
(749, 7.871383234788565)
(509, 8.865166876184741)
(184, 9.973702660559255)
(169, 7.345043640078114)
(214, 8.55286676087257)
(744, 8.087970703607626)
(745, 9.67874836920042)
(239, 9.852137310373536)
(249, 8.934490038410601)
(189, 8.714898881789445)
(634, 9.238592772578514)
(129, 8.576522139881753)
(629, 8.740808407456228)
(494, 8.265954660942779)
(604, 8.5279746499018)
(579, 8.848296929986919)
(319, 8.132514288778648)
(739, 8.970665831059696)
(134, 8.574919261429528)
(352, 8.334333932952482)
(229, 8.137737420711893)
(444, 8.367422006057323)
(449, 8.676452103707716)
(469, 9.219008575402107)
(159, 8.19556424379196)
(439, 8.05527458251434)
(294, 8.040465976541826)
(149, 8.318262630034921)
(154, 8.683575404059226)
(339, 8.334991021802688)
(639, 8.486188218013666)
(344, 8.475537290737535)
