(1631, 18.290817586598905)
(1505, 32.300497524676445)
(3618, 33.222692027116246)
(4258, 31.354874220453215)
(4547, 8.523200035856984)
(2622, 24.820389227565972)
(1627, 12.414422026029568)
(4726, 40.76078268012735)
(3097, 29.687875823009545)
(2405, 25.683258640970642)
(4566, 17.036323058249305)
(1978, 12.089022924066095)
(1731, 21.225587504396845)
(4677, 29.6711308851256)
(2824, 28.556976360864862)
(3141, 28.7819652029875)
(2286, 40.43267632810731)
(3419, 12.19494144292627)
(4136, 16.63637859170655)
(3609, 24.5622789232001)
(111, 25.469615516786153)
(2363, 13.642478771709778)
(2120, 36.5581809994565)
(2278, 31.545323266034583)
(931, 17.089248177669212)
(3078, 24.461391156953578)
(477, 12.606182394594445)
(4485, 27.856166094803303)
(4459, 26.255511333987684)
(4388, 17.09307138179652)
(2533, 23.937073367321254)
(3500, 28.25834273316466)
(3269, 19.594869102617164)
(63, 8.170767521354048)
(1788, 21.11589576581809)
(1040, 16.865523823395602)
(4018, 29.19811532470275)
(2611, 34.25349472523005)
(4106, 14.98163326834175)
(2630, 25.101310774333882)
(2265, 19.038081974291142)
(3312, 19.759222108163097)
(564, 30.49666276730148)
(361, 23.072130372858197)
(3231, 26.19130268591737)
(2827, 20.04207114883718)
(315, 24.12827854990583)
(2000, 32.62290255767185)
(3477, 15.230289722006807)
(1009, 17.217686701078385)
(4019, 25.221665353946367)
(1829, 29.49604167520594)
(2586, 25.931564574018914)
(800, 27.668429711963523)
(1390, 14.557107455954203)
(43, 14.410454242687559)
(2238, 7.575558580407436)
(2835, 22.110680155021846)
(911, 24.573519469895697)
(4445, 19.453162687011726)
(1891, 24.38564731693374)
(3418, 10.793328856199455)
(2187, 12.152497231833978)
(1494, 16.094196117857756)
(720, 14.143996158188246)
(2785, 16.44796573327247)
(747, 27.02161296656479)
(404, 26.70814950405166)
(2385, 24.221067958907998)
(1149, 14.234094645045365)
(633, 15.308790715867483)
(3407, 22.42757800172112)
(4731, 28.567139111607567)
(1136, 21.868160765612846)
(2804, 19.16977840074701)
(2373, 25.91447070865726)
(4742, 24.903253136814428)
(293, 14.773576486089016)
(4503, 15.25459734282553)
(3004, 29.16310204887739)
(4452, 23.02310194647531)
(3749, 32.99312788748307)
(2489, 22.382765911389566)
(2326, 11.213240737591319)
(3406, 16.99909915034526)
(2678, 22.771043038025812)
(1554, 19.35540743373188)
(3043, 18.591694580222583)
(3992, 27.741575284188055)
(591, 23.395787398365584)
(2820, 23.883725841868927)
(4199, 8.519209477906196)
(3472, 5.490722030889283)
(2203, 17.874186652763402)
(133, 23.699726068217355)
(3426, 23.066127950450298)
(4678, 17.091522234639474)
(2706, 15.609145483866975)
(4105, 16.622454825049196)
(809, 17.147686294902172)
(2384, 15.562544448910431)
(1137, 22.81147240011932)
(2690, 23.48711231207805)
(3250, 33.212588338750244)
(3206, 18.77657697735785)
(918, 8.973558982539142)
(1320, 21.276806035151303)
(145, 22.628475709067402)
(505, 26.466615490202035)
(440, 15.083105103222895)
(923, 7.116668311081791)
(3550, 9.16668442311599)
(2992, 16.94576611682496)
(3037, 16.633845843704826)
(969, 30.027796750542148)
(412, 23.893764180120503)
(3889, 29.773104473750415)
(2292, 10.951842664840633)
(1249, 15.526452055980712)
(2653, 11.749980688393014)
(3699, 23.798559249406825)
(2056, 16.557898371407354)
(2923, 11.02197404148695)
(4698, 36.773326249742304)
(3185, 32.45041276375108)
(58, 17.62932743988183)
(500, 27.077935745732123)
(2157, 36.437169721722036)
(2583, 31.366026983569657)
(3832, 10.35374074880319)
(4408, 22.371033168274803)
(2743, 25.031870257017783)
(1355, 5.3639530364613295)
(4242, 15.292864025320583)
(1223, 30.74487555431686)
(1767, 21.474150966536232)
(2726, 15.801825277061177)
(337, 17.212442819898413)
(167, 12.471620266554318)
(2245, 23.71167029848242)
(3675, 28.229207210048088)
(2829, 19.99264734521582)
(250, 17.602428722705238)
(2177, 33.761117206206464)
(4515, 26.49296660432665)
(3265, 23.08492999325425)
(2633, 20.212581153748665)
(3314, 25.4308228957925)
(4256, 18.393368364179455)
(4375, 24.283346000349102)
(975, 29.371992399431733)
(3351, 19.585847151314187)
(1804, 18.572531068702784)
(3532, 13.29865517744547)
(3534, 30.58941818449689)
(330, 14.743876391532035)
(2632, 30.234820095398092)
(3524, 19.936047978817662)
(3449, 7.906850657283347)
(3701, 37.018837877488124)
(378, 7.980775960365005)
(4554, 34.4511408784826)
(2626, 24.749851129593694)
(3095, 27.880126289220698)
(4371, 13.132474176833988)
(2095, 19.581377017160133)
(757, 15.957876685909916)
(451, 20.851215395872643)
(3442, 23.915005252238117)
(1168, 15.608966890655504)
(2710, 20.21920584054798)
(3554, 26.471034845618888)
(855, 24.817574508974776)
