(10183, 75.07102917856103)
(11545, 91.93692718515506)
(10202, 71.07768537297162)
(2073, 92.8372748161527)
(2953, 63.480290057263254)
(7681, 96.52265128816111)
(1395, 93.9735588488673)
(884, 98.36084829122873)
(1855, 101.05757066719039)
(3015, 92.74101443234136)
(7565, 90.51696409599485)
(226, 81.71854103492858)
(3397, 62.2449961249754)
(3578, 104.06889887348521)
(8274, 84.85169221103388)
(890, 97.01757277844791)
(10851, 90.0629379594065)
(9012, 77.69544351440554)
(7576, 89.56780399844149)
(6265, 96.89204713447059)
(2713, 63.65740365211333)
(2215, 83.71492561614414)
(9224, 99.03456143990633)
(11184, 82.81618500446592)
(3801, 96.77638197562237)
(2807, 92.6711767207403)
(10001, 100.16984576075211)
(5416, 89.76011162653636)
(7518, 93.89482303212755)
(6374, 89.07180534345437)
(8258, 94.2490975315757)
(6222, 91.9895144724857)
(5606, 69.07571099276049)
(8194, 79.3697381500385)
(4144, 98.57113411518576)
(2049, 86.32915449520216)
(1169, 80.41015121012647)
(6870, 73.05507714237828)
(1518, 86.90892099462557)
(1529, 94.00162990289206)
(8937, 87.92698041964863)
(10086, 89.31723242175951)
(1831, 88.27805523754745)
(1300, 89.84442607611476)
(10751, 96.69075136709696)
(5141, 89.31546432615832)
(4700, 99.12414139544404)
(6949, 78.96565345030834)
(10703, 62.75468380412836)
(3803, 91.58269604700297)
(4861, 84.7058553263857)
(11167, 80.70306292176308)
(9844, 93.36953906916902)
(3256, 95.48362186281744)
(11238, 78.86135938575106)
(3412, 80.66953268565908)
(915, 60.690143737352344)
(1018, 90.02389006194431)
(7661, 88.21057520193176)
(8023, 100.62628194633896)
(5390, 97.42058724544998)
(11297, 77.69767458517582)
(5386, 79.12866239216703)
(3115, 82.08351485307888)
(7934, 77.17535464551861)
(1618, 72.01009550288758)
(2112, 89.78085179521268)
(7431, 71.95388194115601)
(2097, 84.79668123613834)
(6243, 85.57225020555258)
(1559, 85.25014827115997)
(4260, 92.40522274356023)
(5989, 78.24223089574988)
(6983, 81.87554625060636)
(1648, 71.51325592005661)
(2543, 92.70481621886805)
(3396, 56.740997701000225)
(1749, 97.85565327340771)
(950, 88.67643176416328)
(3347, 83.46538591045962)
(6775, 98.41024990056363)
(4465, 91.84929608613226)
(7832, 99.09121152390082)
(676, 76.74266676352732)
(4718, 74.50227474283318)
(11575, 90.0459556205531)
(9453, 95.98353105354578)
(9461, 71.80886815407712)
(11809, 94.6794049030814)
(4262, 89.20967746693327)
(9046, 93.30289380487662)
(10343, 87.63061542293273)
(5063, 88.45772483515918)
(8282, 84.58128138482257)
(6817, 93.23760379569697)
(5156, 91.55587897972191)
(6381, 89.54755021463131)
(10852, 87.50161688680404)
(3072, 84.14469857501174)
(3120, 91.14767442958558)
(5315, 84.59036480871448)
(8775, 91.973927416339)
(4601, 92.3723352842947)
(1792, 91.56468156374592)
(10617, 72.03281869996965)
(6189, 94.9241353862634)
(2277, 93.42930398298827)
(907, 98.01702984129143)
(11376, 85.2452866018163)
(10312, 75.38452454538808)
(1544, 96.78246809754836)
(11126, 76.7932691877347)
(10625, 85.10240735275352)
(1591, 72.71797972448839)
(33, 90.88264738984702)
(237, 77.76926847175658)
(9876, 87.36584322968841)
(1756, 68.06537103889826)
(5538, 86.76557754625628)
(3994, 96.6149876195857)
(11139, 88.9190527236339)
(1480, 72.75639678333948)
(11801, 89.07532654688077)
(8923, 84.79121606671137)
(10963, 94.89489420444986)
(11865, 77.52821583836871)
(6886, 94.00620376839737)
(8995, 97.14153585802332)
(3794, 89.42749299875453)
