(2777, 11.959743110113845)
(965, 21.667675587178188)
(882, 9.711632679214024)
(3087, 15.10621389659088)
(2373, 24.708493625532103)
(3350, 18.46160770411767)
(3698, 33.408123662098916)
(2699, 24.324032209665692)
(655, 20.714443549194673)
(4506, 24.483550556640882)
(2854, 17.556077810993223)
(4157, 30.516284251624388)
(2297, 26.03213379054692)
(2203, 16.575169836773444)
(2030, 37.69034811296159)
(3976, 8.884148431369255)
(3960, 21.4630179732832)
(4393, 12.547390084897842)
(1338, 21.250764926842585)
(909, 11.694690242600732)
(1991, 19.190949517148844)
(3292, 20.309867931239225)
(4156, 29.272114403580577)
(1666, 19.291179699855018)
(3894, 23.342993939964984)
(832, 10.443820661643535)
(2838, 16.45317113103155)
(1919, 15.80248628498503)
(577, 14.455831031334554)
(2779, 16.949748365487995)
(985, 12.89731829742935)
(3351, 15.97009932313718)
(2512, 40.114525602997745)
(164, 7.379800718008386)
(723, 10.56752795773112)
(715, 17.44354949145042)
(2871, 17.615492680233483)
(803, 31.059743436096714)
(1048, 19.22731731274293)
(3283, 21.974501091073037)
(524, 17.821450654533514)
(1147, 28.974999036699955)
(2562, 23.315537193771068)
(4044, 20.808496705240568)
(819, 14.682657834042281)
(4178, 19.264105751081676)
(304, 18.823473789399735)
(2627, 19.903018745859047)
(1968, 25.964625175020966)
(3990, 22.542835889520077)
(1637, 15.135145017030073)
(2833, 39.26969233934824)
(2666, 9.865036447590661)
(3728, 25.681267613573663)
(2999, 28.34153716079952)
(1467, 7.554132616973703)
(2148, 24.46909216431722)
(3735, 41.035554231183184)
(2610, 28.456503256116058)
(4113, 12.814601653764218)
(1701, 16.30303813795741)
(531, 20.655949130046167)
(4185, 30.96788756669368)
(3630, 24.36285882665821)
(2544, 27.79782367807637)
(1622, 27.326833876260675)
(3277, 26.59509738457578)
(4072, 19.19230459924739)
(1460, 9.562406197371281)
(3955, 14.943176382997283)
(1531, 25.45303655729677)
(233, 21.24096499694415)
(2207, 27.04684502897039)
(2218, 25.572185573673185)
(1937, 12.497449024961057)
(4098, 16.911346931033073)
(1149, 11.343240668978158)
(2163, 14.989041716828737)
(2066, 17.453738576967044)
(1605, 16.604372524038492)
(2942, 14.003274333666347)
(2648, 37.80435549069328)
(2217, 25.649297172338176)
(601, 17.447645486234354)
(1951, 14.642762427041387)
(3181, 10.350840463258674)
(4114, 16.97256419530484)
(109, 18.649174234792763)
(4288, 12.318299961283806)
(3979, 14.837551534941529)
(4524, 26.93651974314531)
(2050, 21.087277789253918)
(1250, 19.320644939728915)
(3985, 18.64819767300317)
(674, 29.310658271728148)
(2175, 26.592731721971507)
(2151, 34.85190116742546)
(3388, 33.6201448520176)
(1059, 21.569301681395306)
(410, 27.44711687223693)
(4356, 35.159859606073965)
(1273, 26.68690010712661)
(4366, 14.909641006143463)
(307, 13.547550212940635)
(2313, 15.762731314001066)
(3217, 21.190966367524624)
(2593, 40.96212904175556)
(2005, 8.778438103737138)
(3467, 14.843407392517637)
(3441, 26.716476104675888)
(3200, 31.759777032400844)
(793, 13.686537449175766)
(1947, 13.010733976631663)
(2830, 13.266993498586224)
(1832, 24.3031616992226)
(4742, 27.90702938954592)
(1252, 27.59387513384611)
(1475, 19.13943836436363)
(1683, 15.131178371849295)
(1810, 10.283221323868606)
(1779, 37.48130058541523)
(416, 12.759459004402554)
(63, 8.822810919088127)
(935, 17.90258285614988)
(4352, 25.499392614996495)
(1803, 18.07688458297743)
(1583, 37.25680111643271)
(685, 16.314177190771673)
(1227, 15.81008121053478)
(1855, 44.76676177833835)
(1483, 28.01587744704702)
(869, 11.493273462031603)
(3288, 14.3551662813373)
(1375, 16.781350495705762)
(352, 16.302643453723203)
(3078, 22.157157525346992)
(2169, 15.809633353140114)
(2193, 26.889601921144052)
(1969, 21.853393081191822)
(1624, 12.565652363443021)
(4066, 25.707994925738852)
(3486, 27.860288996981446)
(2510, 34.37462974851812)
(4174, 41.69249953548465)
(2808, 27.26184827954533)
(2035, 27.40543137717772)
(18, 22.729000940279974)
(479, 12.552516825971306)
(1787, 16.574869872741633)
(3510, 26.544444707919986)
(2119, 17.182912092584907)
(4028, 33.76872438698156)
(1760, 16.571935704207167)
(865, 27.84145511709031)
(2630, 26.801809557532955)
(2814, 23.106635087241663)
(3492, 16.59207937649134)
(4245, 21.191301625760858)
(2683, 37.6494113370551)
(1377, 17.720600313152975)
(2369, 10.93168832409707)
(3527, 14.249640436664063)
(4135, 34.63891856595758)
(533, 14.776277327894952)
(257, 25.495818974792744)
(995, 9.205755308425847)
(1390, 14.35713674864314)
(4392, 14.501407419499596)
(2115, 16.72657532095812)
(3503, 25.649785810524985)
(2156, 13.118782948860968)
(3167, 28.373569197000553)
(4131, 18.730370195991565)
(618, 19.40131475493206)
(4483, 19.77975428592456)
(4161, 25.122209990568095)
(4507, 34.2359268878307)
(3862, 27.5263576183257)
(1212, 23.89055986238661)
(792, 12.40562589202564)
(4187, 32.506838059244345)
(3022, 20.690185384066094)
(450, 18.71936467387218)
(449, 16.178037204938576)
(472, 20.065744865213752)
(4502, 9.773124257022644)
(3484, 10.767428133948073)
(3092, 28.690900198824128)
(4313, 8.56137786980667)
(4587, 27.340661542408206)
(1536, 14.972345811716028)
(4520, 17.32211373208154)
(4526, 24.300342206183885)
(653, 4.426269124777036)
(3303, 19.560047808450605)
(3671, 26.909960272606895)
(3485, 14.22110447288361)
(4342, 35.45989491320895)
(1278, 15.571459136439593)
(558, 22.23209706542425)
(3788, 26.850329061255852)
(144, 22.871032098550778)
(1403, 20.346589245101086)
(617, 21.845805660200387)
(2554, 19.762910087415005)
(573, 17.98913830080002)
(4073, 19.987564294187184)
(4426, 12.278928193585436)
(1713, 23.296149314936255)
(1000, 19.174871191315592)
(668, 12.4430002506204)
(1367, 12.943776729098712)
(1496, 20.65301008122246)
(3160, 33.02537221280065)
(3176, 16.151348804270093)
(3109, 27.162266281393833)
(1208, 11.397449510608087)
(1280, 12.986177225097379)
(3904, 13.14863481111011)
(2858, 15.895728321400355)
(4267, 26.33788351263925)
(2696, 18.014059108879973)
(4412, 14.840405263142596)
(1142, 7.004495227299898)
(3672, 30.579803066565773)
(3436, 9.364688805245407)
(125, 15.58613026952738)
(2536, 16.9697265530869)
(2165, 15.579525785534067)
(2259, 13.078564953445575)
(756, 9.789091737604753)
(1737, 20.299918968841894)
(4057, 15.837234180508911)
(2580, 19.86249677646559)
(2255, 18.52062748331036)
(603, 33.65422118824788)
(4545, 17.663744152128157)
(4625, 25.884353557834288)
(2946, 5.032594758161494)
(3685, 34.97609298751827)
(3939, 12.434694853132822)
(2130, 34.08058436867826)
