(5151, 16.277388744777724)
(4830, 26.49679453818615)
(482, 19.917693495558865)
(5107, 25.22123154720886)
(874, 26.067985540104218)
(4621, 16.487837734483065)
(3415, 21.965709130135366)
(3522, 14.124382781297825)
(1105, 22.840177990224234)
(1221, 12.985046110510112)
(1438, 17.39671156518101)
(1863, 23.61919065083866)
(4482, 11.840857871665008)
(4667, 14.067070936106973)
(1872, 11.205534927957089)
(3481, 15.321203301011082)
(1937, 21.9948258773082)
(4779, 24.80757103829393)
(3019, 34.84152450609579)
(952, 7.670195586733115)
(2869, 22.580835470033605)
(3387, 20.765012155926655)
(1692, 13.842129908135533)
(3789, 7.784974160069112)
(1954, 38.09304484320086)
(3113, 18.457782459488016)
(4750, 28.555950293120638)
(2811, 20.268442917949457)
(3060, 17.479041397516625)
(4266, 20.416471876150965)
(3806, 17.22664807700063)
(1889, 18.779772722817057)
(4865, 10.274664509538368)
(153, 15.163102428644784)
(945, 16.465398433340546)
(4732, 18.19354520448337)
(1775, 24.368206800050203)
(4633, 16.46757025763668)
(2320, 20.230499491448015)
(3479, 14.600779206630207)
(1313, 13.313191943666837)
(231, 15.084772162963546)
(2337, 39.58947691871724)
(570, 20.21300566179086)
(2468, 23.796980334708152)
(834, 12.461176199388149)
(3916, 19.39274875875128)
(3915, 26.882316133958582)
(3451, 28.013043292596453)
(3474, 7.208151952091725)
(4363, 10.598367024141396)
(3864, 11.360362383373882)
(3410, 14.518906771557852)
(4153, 26.29237461876373)
(160, 16.919743238696853)
(1083, 30.10686759357111)
(432, 13.700747481727603)
(4441, 19.991378194077484)
(3245, 23.07627933340669)
(4534, 31.917548445764012)
(4860, 11.191211853290014)
(476, 14.69242605378129)
(1162, 15.604583334305389)
(5054, 41.61332334151662)
(4571, 11.659694730586082)
(5016, 29.617545282930067)
(4381, 15.869781086134182)
(4879, 48.51532180564949)
(3837, 29.185748066367523)
(109, 14.634616355115583)
(1248, 13.179034689740213)
(2470, 37.299982351976446)
(778, 19.88572118292224)
(82, 17.20996189932256)
(3994, 26.986930443717966)
(4677, 8.531965709536138)
(561, 25.694709283561707)
(249, 15.986720070628714)
(2953, 18.372696684192874)
(1607, 20.10757120852945)
(5098, 12.49889078489494)
(3803, 19.36511798843941)
(3071, 14.860322792702803)
(402, 25.195272718942647)
(3673, 26.708280798026323)
(1993, 18.450276298445985)
(2390, 20.342759251711044)
(49, 15.60551302996312)
(4096, 24.436404566277844)
(1850, 31.521684679500396)
(1824, 24.573262293650423)
(1104, 21.536673175889206)
(1760, 13.63262036086877)
(2382, 19.464226566970027)
(2453, 22.140150441041087)
(4256, 33.45802374698715)
(2725, 10.64468462108755)
(1672, 30.915762220127405)
(4605, 29.689850049341786)
(5175, 29.792026792850407)
(4387, 9.942452010835979)
(1239, 34.168395464905046)
(1911, 15.270157412659643)
(2894, 15.282958257954249)
(2842, 14.768131265411938)
(4370, 36.5093980243271)
(563, 34.117968515100515)
(3070, 19.595787630550916)
(3938, 35.338708894303416)
(3180, 19.134358804683814)
(3084, 20.252100752142823)
(2281, 32.660974698464415)
(2607, 33.992888763204746)
(5251, 34.341312712453046)
(922, 17.646052815339246)
(846, 11.77216625529212)
(1762, 26.22010929176291)
(355, 16.825887428696195)
(2706, 10.024699017374914)
(683, 15.0323426123323)
(5250, 40.79825782908236)
(4481, 11.666943152588573)
(3627, 30.812037992630188)
(2415, 9.593799323704005)
(1751, 18.890381588708294)
(3365, 38.644578315203375)
(2448, 24.42913740617483)
(4389, 27.548040215200075)
(2545, 22.625149081205862)
(845, 24.545935467096655)
(4653, 7.865358139832097)
(4963, 31.248549332514898)
(3072, 14.469389702211629)
(475, 15.598813979466811)
(5161, 26.423541812720458)
(388, 21.212939391545305)
(2897, 25.266249881610438)
(4872, 34.93875285306012)
(944, 18.93635847044279)
(5235, 18.832109403515332)
(3414, 16.59946595500203)
(4524, 18.990770712318152)
(412, 26.13318686502606)
(789, 33.15270469923283)
(1307, 31.591903251757934)
(4855, 25.88231697167072)
(3493, 11.9425080983183)
(3004, 14.353157311284622)
(2380, 11.844903685538014)
(2229, 24.472078241226)
(3198, 19.88012181725228)
(3663, 15.513970233707838)
(3174, 34.435584932621744)
(3614, 20.466800900013155)
(3316, 47.364023489329796)
(4119, 8.088405107570395)
(1346, 9.259862818180025)
(3222, 27.346587302829526)
(5037, 28.16047924504072)
(3073, 18.33538913554557)
(2086, 27.747779216994218)
(1864, 25.979103774484713)
(1127, 16.503454674272014)
(3457, 28.022811407450803)
(2356, 16.28269185753919)
(870, 7.547707625386664)
(1801, 23.690287240588162)
(1783, 22.130378937475726)
(4114, 13.134649044583824)
(3357, 25.16650763152242)
