(2406, 25.823585786398894)
(2621, 13.456516491487832)
(2677, 11.26447647990517)
(2317, 21.00922812603102)
(2868, 14.545296399149777)
(2606, 9.717506597721354)
(2226, 15.696430694999378)
(2854, 38.02015371828708)
(2589, 13.527069930992127)
(2828, 21.1157499095213)
(2867, 30.435955286005594)
(5240, 27.489814994303117)
(2635, 11.933568228227273)
(2507, 23.594078940223596)
(5251, 32.235167998611985)
(2535, 29.64701832668561)
(2696, 31.725931009643716)
(2774, 20.57750178416711)
(2713, 20.639206650273252)
(2660, 21.910830914588246)
(2353, 17.995643170512153)
(2775, 15.671646277721663)
(2863, 17.961874033588003)
(2551, 5.673177339496249)
(2396, 16.21075727936727)
(2703, 21.624365695073152)
(2544, 29.731070314202157)
(2752, 25.703204288861855)
(2882, 32.248427189065126)
(5215, 50.17987798075529)
(5256, 25.846449276168244)
(2434, 23.738997063342254)
(2570, 21.246447401968794)
(2640, 11.67358683987942)
(2506, 24.198022527488945)
(2675, 10.640292428029625)
(2724, 8.098065528319694)
(2557, 25.425110903796394)
(2195, 19.495006287270996)
(2871, 16.277799057957225)
(2355, 35.97840963464063)
(2457, 15.770334294582597)
(2378, 16.028910329796247)
(2315, 22.577651503224104)
(5249, 33.35059167079595)
(2783, 20.071578772763132)
(2581, 19.764137873907544)
(2803, 8.849228977481289)
(5243, 40.445034207336334)
(2279, 19.103854331063985)
(5225, 35.494108328701316)
(2379, 20.741145691099973)
(2521, 29.893955836485702)
(2645, 29.818182351919404)
(2361, 13.808306882421107)
(2555, 22.508675438767114)
(2804, 16.595320371790535)
(2552, 10.851060974015525)
(2769, 33.88760457558931)
(2842, 12.40403070262147)
(2410, 13.41543625996303)
(2886, 18.848949765498958)
(2371, 33.50446961067553)
(2228, 11.32155690821213)
(2876, 24.322836195125944)
(2472, 19.98350121973988)
(2332, 24.673036935406003)
(2480, 12.6287316782213)
(2476, 16.141199558545736)
(2333, 37.60694480714926)
(2401, 12.47230318807226)
(2787, 26.956419059998723)
(2455, 10.344559320315511)
(2574, 29.724747877232687)
(2571, 21.73805826938718)
(2277, 33.11544920580434)
(2572, 15.80016548979819)
(2498, 25.827589202268257)
(2456, 8.574019359344959)
(2372, 36.224193569625584)
(2735, 22.37539398181957)
(2819, 21.529024693112035)
(2318, 19.71919131984373)
(2885, 19.444230698912293)
(2413, 14.245150635043785)
(2247, 15.630507921870617)
(2532, 17.79420916770988)
(2628, 28.881626045325675)
(2835, 27.207967876141424)
