(713, 8.168107377388818)
(165, 8.011149470873956)
(355, 12.182049339821814)
(151, 9.1984261512953)
(517, 9.169630548776256)
(14, 9.584274216085738)
(509, 6.615307802794427)
(433, 8.155157508977922)
(748, 8.085940708732215)
(597, 9.109714829647924)
(556, 8.996643033466954)
(259, 6.392075101950438)
(201, 9.775707636368796)
(5, 8.607210048372806)
(502, 10.498491300931214)
(489, 7.2250394442413395)
(222, 10.16976786374966)
(224, 6.610735697836704)
(123, 8.73698507832698)
(27, 8.950770683322048)
(235, 7.885564680497799)
(303, 8.649817461292828)
(533, 9.058538164496067)
(606, 11.338695398808248)
(455, 11.8463692153557)
(492, 11.237368845890478)
(716, 10.10849881037508)
(481, 11.266965834890653)
(703, 8.164378167878835)
(653, 8.564031647841187)
(473, 7.767689233182487)
(162, 12.212670423368829)
(199, 7.471632632246864)
(91, 10.023179071441835)
(417, 9.691156428336265)
(187, 10.695828681305)
(319, 6.418287606198062)
(636, 10.275525419885495)
(262, 9.829537311914923)
(461, 11.346479877942205)
(344, 6.632054929853323)
(424, 6.843779301437872)
(485, 11.279770756707274)
(140, 8.10103250826511)
(269, 6.8285573699448365)
(28, 9.722528776443298)
(658, 9.063667899023823)
(306, 9.645697229735697)
(279, 7.01132555898799)
(57, 7.8927526321747035)
(626, 10.123826757971422)
(494, 6.692164811172718)
(561, 9.487439672940642)
(378, 8.002953694274098)
(692, 12.834734378215087)
(624, 6.827999906654856)
(396, 8.568268228699791)
(376, 8.215348987336863)
(282, 9.346777512797711)
(450, 7.6981582120241345)
(211, 8.713731758683721)
(144, 6.3650649217051125)
(603, 8.264173235060436)
(348, 6.63231975949667)
(583, 9.160480436861784)
(449, 6.544165924910335)
(48, 9.023970253096465)
(267, 9.463459557142613)
(188, 8.344785926918322)
(78, 8.407716189164464)
(281, 9.281233219683752)
(56, 6.146651277524877)
(621, 9.206351790021087)
(484, 7.362356641790537)
(379, 9.637738912445489)
