(2106, 83.61995322450022)
(10144, 53.703869245662695)
(1226, 72.30755463923781)
(555, 57.57113267036789)
(9170, 92.43613545327543)
(1890, 94.20443414672198)
(5567, 70.6712110187509)
(7790, 68.8342739641347)
(5901, 60.190370360591054)
(5106, 109.9871360389027)
(8514, 100.56846619893771)
(2192, 54.46522405516393)
(2545, 61.310807040704056)
(3510, 71.12823239683317)
(10862, 72.90203655609342)
(1232, 113.65805855775703)
(4892, 82.50155693674898)
(6904, 86.52508047982226)
(3025, 100.78897768841952)
(7689, 92.49029854136234)
(723, 96.75239146707577)
(19, 71.45436514284114)
(6815, 58.67261526216934)
(606, 66.486677158394)
(5631, 83.84556770365288)
(9099, 36.887653565172066)
(1661, 94.63719611226449)
(1530, 81.76616372956171)
(1280, 73.83260272574152)
(6289, 77.39584097201309)
(8091, 65.28001504450934)
(2970, 89.3650538831145)
(9817, 74.00927179777453)
(5459, 50.88478505056545)
(7408, 74.34551526264084)
(2776, 88.26361267621985)
(4450, 90.65229730975963)
(545, 60.503061291108985)
(2200, 46.408338392399635)
(2927, 44.8485651461282)
(7033, 93.3342678938881)
(5963, 70.69996447714703)
(2290, 63.403825844946184)
(7860, 102.32273470312546)
(6701, 118.46627325642905)
(1063, 75.0544327471099)
(101, 64.62892411041322)
(5782, 52.92237475992745)
(5532, 82.64951916257081)
(303, 70.16619498201604)
(4180, 45.36464976033704)
(3640, 58.10283095143781)
(7778, 73.65032346267407)
(865, 120.2824516618679)
(1525, 87.01978306931699)
(8855, 77.37649086928084)
(9118, 74.33231687979037)
(5390, 42.342916365689945)
(3986, 65.13281781452598)
(4666, 57.957155657819335)
(7166, 83.70874485031553)
(7693, 110.2485092870012)
(4944, 73.09486436760133)
(9770, 80.87308790477745)
(421, 71.86032752358)
(6624, 96.04780730303276)
(8897, 79.20896535312966)
(5442, 69.85045355058594)
(1201, 45.12515526388478)
(3217, 73.78577095020006)
(4144, 101.58757415427264)
(4953, 81.49719339934765)
(4336, 71.88262810234669)
(8186, 46.90805736646834)
(8300, 88.40739453548757)
(6838, 75.84567491398695)
(2184, 65.25984956314919)
(5580, 73.56102349925587)
(3715, 81.61094819512454)
(95, 53.157130196800786)
(1164, 90.43370949923877)
(4965, 71.71400482666799)
(5736, 78.74093534521988)
(8244, 102.18323923025497)
(7419, 91.12607098923719)
(2913, 71.1891327584548)
(5596, 87.61465099384564)
(5343, 91.75500433465209)
(3311, 72.35991753903191)
(9196, 81.82583969851626)
(2091, 101.99347109802119)
(7055, 61.85002387300939)
(10663, 93.57044833975789)
(7604, 123.46557392267482)
(5572, 66.88353879855299)
(115, 61.3033075061174)
(8914, 120.18239928519164)
(4637, 77.8383679905603)
(6971, 72.05466001729616)
(10324, 76.60430911080073)
(1195, 106.6136510774308)
(2962, 75.52526874615855)
(342, 80.38242159284633)
(8801, 74.28180999478458)
(4377, 91.16593091543479)
(6281, 64.90150870195318)
(4133, 39.5543730935514)
(10094, 61.052951770614804)
(1091, 63.5864378371466)
(198, 87.18925713063649)
(1349, 78.2932790630244)
(10471, 75.61998433663159)
(9299, 100.81005668493285)
(7797, 60.48912520620055)
(3267, 70.5495697874909)
(3667, 64.61497362746644)
(2994, 80.00782233940095)
(4232, 60.95178264760495)
(3494, 90.97392627535615)
(10674, 111.34370348547284)
(7478, 70.4160457858696)
(9674, 78.35816036120616)
(9872, 118.58428607112535)
(8864, 64.24691298954608)
(896, 55.167790117067064)
(5664, 77.46825177943207)
(9679, 82.59198355614029)
(8025, 94.15334351138208)
(4059, 52.81475802526062)
(3630, 92.71110225288291)
(5650, 87.45039684771089)
(4364, 87.69533369332109)
(9956, 84.65652449706765)
(8779, 79.45381209492194)
(1382, 77.32307589187303)
(6042, 73.98957492414127)
(5186, 44.308078287056425)
(9898, 60.04527655793848)
(10072, 74.8468245252109)
(3240, 62.54420259910125)
(9791, 44.481824507503916)
(1440, 86.60189234934482)
(6886, 78.90161132378576)
(5492, 76.22376315475265)
(10703, 67.0973777883128)
(2778, 58.420042391100104)
(1287, 53.075375891422645)
(2284, 69.3257421145149)
(1626, 87.98456597659595)
(365, 81.92622825992206)
(7793, 67.80949934012074)
(7353, 49.24575271808641)
(186, 47.74353857131779)
(10096, 54.30319661777217)
(5026, 81.04757537021896)
(8945, 72.87820166111692)
(1748, 89.38689306302761)
(103, 63.912340864124594)
(6060, 74.30127465299446)
(6434, 62.08199095590928)
(4470, 77.76761398957439)
(2454, 58.773300713188725)
(10278, 58.77211069612781)
(338, 74.90210437893057)
(7077, 81.54221416891792)
(6016, 68.71450909939814)
(769, 67.00402293612309)
(6219, 45.85308276153517)
(10211, 26.39954816080519)
(7251, 83.77494875565495)
(1240, 32.80577324472153)
(648, 80.7856501721308)
(780, 45.59869309472739)
(2472, 71.12596499847086)
(3059, 70.10147800200615)
(253, 85.28195918095957)
(8646, 60.53298831987046)
(10491, 80.33519032412185)
(6353, 46.54811112479151)
(9595, 97.79518943203952)
(5102, 86.09388030429656)
(5389, 86.67030708382204)
(1380, 71.81352091885816)
(9876, 116.30690527884639)
(4101, 96.27376568804682)
(8421, 75.03980833159173)
(4268, 76.83479962520622)
(5730, 77.90019890570994)
(3722, 73.27475668027927)
(9781, 85.62449464961244)
(163, 81.22186593756325)
(5852, 78.84546376601621)
(9707, 70.32353280694315)
(4512, 70.25015456413514)
(5593, 84.57267954802896)
(1686, 73.47068204758877)
(4388, 71.15278489682916)
(7365, 81.87957895154688)
(736, 48.529469997550635)
(5172, 63.30796465941003)
(6495, 47.926979320712704)
(8587, 79.53035743343598)
(756, 80.08864737345124)
(6653, 60.73516971473045)
(10769, 90.8090674013302)
(5366, 112.49143256181722)
(2641, 60.99208981283841)
(4170, 78.26742233543928)
(5896, 82.4447724958938)
(1467, 57.56816629884135)
(9717, 83.93091320660577)
(1432, 108.79628928740978)
(196, 95.74850871251567)
(826, 94.16957861191848)
(5444, 89.59977740845048)
(8651, 66.83444286056518)
(6310, 69.9948552070598)
(7538, 74.43944559732385)
(395, 76.64776851729192)
(216, 91.05850259341865)
(4146, 79.14713713311073)
(3572, 81.66031975052701)
(6973, 53.07048053382814)
(2667, 96.34721798732339)
(575, 59.56857553232838)
(7998, 65.41734842180679)
(9045, 104.15438830062497)
(10177, 64.00106063111828)
(1995, 44.92264241649405)
(2332, 85.31894187726488)
(1507, 69.4971957382381)
(6797, 84.61767597313863)
(3835, 86.9107012169847)
(3147, 81.44342423848096)
(1156, 69.32792446017984)
(50, 74.10084100920506)
(7178, 92.7872045717929)
(8808, 68.21973642172348)
(9639, 47.19473107800095)
(1439, 88.5450466113432)
(10850, 99.40115469739104)
(6158, 112.01874614885648)
(2010, 83.38964017511366)
(1471, 43.22445345363819)
(10826, 88.59871180243675)
(9209, 62.63172683322364)
(9660, 92.33778277893609)
(1372, 82.69989605174416)
(7933, 76.28210324354359)
(2881, 114.13663188179277)
(2174, 82.15426453121657)
(8686, 50.375765512334794)
(8949, 96.82632586688128)
(1604, 83.04374785081625)
(578, 73.74335459421712)
(9132, 89.74351141055317)
(8491, 64.55875463423963)
(5900, 77.02906581775972)
(7652, 47.60409672677662)
(3550, 89.94665346385946)
(2435, 82.19752588491122)
(7076, 78.84270467993814)
(10673, 84.10614670227804)
(6719, 96.89869814443222)
(7735, 76.64055889898346)
(2241, 76.57394681075237)
(9252, 77.4049116403391)
(887, 77.47549751728224)
(1943, 89.34348192631039)
(10584, 92.23904180054038)
(10285, 120.89480240812738)
(1252, 67.77966661760826)
(3280, 109.50972017515258)
(1645, 84.73819725158168)
(4549, 45.547916584668954)
(8350, 77.60135358470671)
(7180, 87.6378448636004)
(3806, 90.61642917266431)
(10431, 116.45170972736362)
(8079, 83.03547331178908)
(6449, 67.5761881686357)
(6087, 63.90529275185976)
(1338, 77.49602760765887)
(425, 80.20473726231761)
(5511, 82.07382566357208)
(5285, 75.26779666753065)
