(1491, 30.366165785444878)
(4886, 9.71807730741881)
(978, 21.026541508461662)
(2036, 30.66269708073031)
(992, 28.918341840380208)
(2541, 27.66954288741391)
(1955, 19.12873607617479)
(478, 16.510657590016763)
(575, 16.881869428481423)
(1173, 24.959237481369996)
(3605, 23.06002365837935)
(1192, 6.715562424184213)
(825, 8.15804567143664)
(585, 9.072741180704497)
(1582, 21.72095427331527)
(5070, 29.3009395864226)
(3779, 20.54506329063281)
(5018, 36.220430727784105)
(4989, 19.56299989181298)
(4830, 26.52587464893446)
(1522, 11.313339328566599)
(889, 9.580175909152558)
(3405, 21.357204891344566)
(376, 16.602025926672184)
(1668, 19.73988731675388)
(361, 12.32976665989122)
(1366, 15.083242908059447)
(3364, 31.061962419405063)
(3312, 24.25559912716477)
(3933, 28.951937121126036)
(671, 10.295202440307378)
(2679, 11.501476142930414)
(4947, 5.24713566656834)
(692, 10.264345953591373)
(635, 19.567190357626146)
(407, 29.598224157925245)
(2387, 25.78648645892025)
(2774, 20.47880740929321)
(2639, 20.350813214527648)
(5094, 41.647501281973746)
(214, 16.48941774008108)
(4655, 29.52436280791966)
(1892, 37.35573766529916)
(1694, 18.917592055717193)
(1056, 22.079925913876195)
(4556, 42.24841912121701)
(345, 12.903518085382245)
(4904, 25.735232364549972)
(3677, 5.465316317458928)
(4375, 8.556803744912258)
(4833, 37.06837976452243)
(1602, 22.10780850663258)
(884, 21.860155553322443)
(804, 14.71428697810876)
(2916, 12.955701434703258)
(1678, 13.812260650654366)
(940, 20.961608514876957)
(506, 15.986152177378301)
(3640, 30.190286844147863)
(4751, 27.811763009699405)
(3175, 26.10069539844511)
(2928, 16.70022721732056)
(562, 28.005230467604406)
(3955, 18.20666222487813)
(4114, 13.075759832896324)
(4216, 33.73911440621339)
(1295, 11.618706601365886)
(3333, 31.354093023943562)
(3923, 21.067690871652644)
(3701, 29.452870758540087)
(1294, 25.48730420566477)
(4102, 29.133799786094528)
(4022, 15.338542918797998)
(119, 16.98917873983703)
(1064, 24.648921834800888)
(2117, 27.59021012085651)
(4120, 15.623449370343224)
(4994, 25.553144799121867)
(4218, 10.293154522573786)
(2245, 38.85398138904816)
(2780, 34.57533647095693)
(4558, 23.7785509442146)
(4464, 27.659036779773885)
(1070, 16.253973184630325)
(4907, 22.228945775034788)
(3620, 9.158521970181937)
(1985, 27.501343563955743)
(1741, 9.7257306679017)
(5182, 18.706863928099835)
(2597, 24.908279320655993)
(4010, 24.363702860530964)
(1907, 24.370006479754238)
(4189, 11.545585621270561)
(989, 25.646396605730615)
(404, 22.556774023426897)
(1635, 14.964810064156723)
(3453, 34.528007919733795)
(3454, 22.329876146280583)
(3878, 30.83712095600157)
(324, 26.849854682091177)
(1539, 15.768948747802995)
(4215, 32.923480604531846)
(1167, 20.60160932351488)
(4532, 34.57844647743639)
(2855, 42.1108534788134)
(2275, 40.47425547948865)
(153, 15.354085129335715)
(1463, 10.207218722557457)
(5025, 56.200534776092525)
(4844, 39.03543243199107)
(988, 21.241341276705498)
(3574, 16.38848309182174)
(3049, 17.48336762491141)
(4471, 22.118834731204686)
(2926, 24.2526178188171)
(117, 25.373011934078477)
(2608, 34.680831239560746)
(759, 9.712584887601224)
(1024, 11.65222015593855)
(683, 16.116619563188976)
(580, 14.690929693920111)
(4350, 11.405997881515532)
(1329, 28.052515513865046)
(463, 15.813247717192667)
(797, 16.38209429833921)
(4442, 29.255583129400065)
(1103, 15.714086377458443)
(3268, 29.354175983887558)
(1546, 32.537915815304245)
(1110, 13.490398515951313)
(2339, 16.630903196591817)
(5176, 25.094255051122445)
(2915, 20.44666282790797)
