(122, 9.535576219701554)
(242, 10.804543391684106)
(559, 6.607831688139541)
(12, 9.783728806169393)
(193, 9.109709608966796)
(126, 9.137715955362708)
(682, 12.323423334892809)
(669, 6.8477684368442056)
(257, 15.2635358387177)
(726, 9.120923708753395)
(643, 8.225900859597978)
(56, 6.042899259779772)
(744, 6.43306962257509)
(649, 6.767177518447369)
(672, 8.723029518642548)
(20, 8.70925141818967)
(275, 15.019755445945307)
(305, 7.972122118411875)
(365, 7.595388124478902)
(268, 8.676066201769004)
(721, 9.445409667361332)
(528, 8.420914873968684)
(37, 8.034340619986182)
(339, 6.497332318080538)
(634, 6.203225612618567)
(185, 7.1951383802055915)
(66, 9.099334564209187)
(547, 9.987222261073072)
(606, 10.880076221962696)
(165, 8.16625916429335)
(401, 8.60485285168709)
(203, 9.506371359419077)
(82, 10.143152779247586)
(388, 12.723022490631507)
(314, 6.631155340765346)
(105, 7.184932714388552)
(554, 6.572005257056418)
(600, 9.863623503876426)
(191, 10.415870589237798)
(615, 12.504804882911742)
(385, 12.709313517529296)
(488, 10.964827886251648)
(320, 7.710296010584884)
(436, 9.463906318979667)
(484, 7.551549030033371)
(8, 9.430914415558334)
(117, 10.346728887854013)
(204, 6.789302688201616)
(373, 12.469150732822271)
(462, 10.85283957648629)
(325, 7.916532649365465)
(541, 9.204444501549503)
(241, 10.4486749497404)
(210, 13.46995930914133)
(289, 6.728984889213763)
(229, 6.512851798798465)
(93, 8.336684767430187)
(85, 7.900089005294049)
(688, 8.939439229220298)
(543, 8.583310637235847)
(144, 6.707933708030353)
(733, 9.782451983070583)
(43, 8.401965980755904)
(261, 8.784994805782404)
(551, 9.161947423302081)
(41, 7.578998966905488)
(6, 7.387175947917939)
(650, 8.430010752493544)
(323, 8.937068113611616)
(164, 6.414158121191576)
(10, 8.574406569365799)
(707, 9.502906898647097)
(219, 6.6343317326086435)
(531, 9.432805041750242)
(198, 8.25683753057158)
