(1465, 11.840983985146266)
(4244, 7.897647908262101)
(106, 8.807424962905046)
(4850, 29.68323573393475)
(2472, 21.220159294552204)
(2830, 31.19771679157894)
(1526, 8.970635231697813)
(802, 14.079815007632035)
(1505, 16.802381257528197)
(3939, 28.645403915046245)
(4907, 22.891983810918376)
(135, 15.538717334090833)
(1924, 34.89903473541574)
(1808, 18.114853697749112)
(1076, 20.535943120665706)
(3599, 16.44430189977423)
(5174, 32.27975299631494)
(4557, 28.615119832924023)
(175, 8.661298226425089)
(2626, 14.76609587360916)
(223, 19.614566142719923)
(78, 8.009051504141567)
(3896, 25.37814285195381)
(1541, 19.927854847845495)
(2993, 33.09041133704588)
(3302, 10.11875709346991)
(1931, 17.88340771728562)
(3603, 21.57616356021221)
(4777, 20.125280862864045)
(5087, 18.409302009741467)
(376, 15.150311838226912)
(1264, 22.471898353305974)
(5129, 32.423702323580656)
(4392, 18.306464203025186)
(3424, 22.517396364007666)
(88, 25.921425390475846)
(3046, 7.732700149151967)
(5131, 34.66750143733648)
(5168, 30.356333738370935)
(3809, 16.80796790158071)
(2934, 16.451336138404997)
(3207, 19.256066091672437)
(448, 15.325101487237376)
(4527, 18.868893794074694)
(8, 6.8961404749339295)
(2105, 14.450029696215722)
(1202, 23.74285616253775)
(4808, 33.74262851713266)
(676, 19.258706878881284)
(2459, 12.976922329395734)
(4085, 16.488263004162647)
(526, 17.528461824352704)
(3052, 19.263751511113355)
(3199, 16.477218710293002)
(1874, 18.62802904583225)
(5086, 20.018866322081465)
(5192, 31.489858726211352)
(2193, 19.63513317948309)
(2935, 15.618903852314077)
(4098, 25.036979653872606)
(3714, 23.22223696406391)
(3712, 24.07284567757415)
(4090, 32.141604715888406)
(4290, 28.599874201977926)
(4504, 20.733931488433655)
(3797, 13.454350937568535)
(2292, 35.55830894988887)
(4558, 25.19862361164381)
(2888, 51.374314218002894)
(4494, 15.673599278811324)
(240, 11.893419897865726)
(4769, 19.10991428671123)
(274, 10.141976487948767)
(2392, 25.019160900637416)
(4649, 14.553629065458466)
(4924, 20.277859011998615)
(2103, 25.086304191526224)
(205, 24.736002452043138)
(907, 17.660787548998854)
(4261, 32.1786498133506)
(4561, 35.58281266731217)
(1210, 19.940791725142333)
(3489, 16.337294889663156)
(4163, 5.608989949725839)
(83, 17.724289608504776)
(57, 17.781519393372008)
(1349, 18.248422766348085)
(1021, 26.695412610495097)
(1752, 23.746272218595124)
(4396, 9.806343119825868)
(4780, 20.75843343696218)
(1857, 17.337515957344948)
(5170, 24.125145257764714)
(2225, 22.78539998301808)
(4792, 16.510043202885072)
(4053, 20.020544853380443)
(1709, 18.375053273891965)
(2651, 25.495524594264197)
(4315, 15.551443345775908)
(962, 8.467798982248524)
(4882, 13.205970924194304)
(1634, 18.258434445397597)
(3259, 24.076046702204835)
(1870, 13.333866680120124)
(1965, 22.57216269493739)
(1695, 16.637351164761327)
(1830, 17.24794484072642)
(359, 10.903329339608291)
(2991, 12.955758493481838)
(2817, 22.66050853096779)
(367, 17.87000816123725)
(3487, 25.0321626500334)
(2043, 30.248915072855567)
(2553, 18.939462760530105)
(3542, 25.229882719793466)
(2, 22.51958703949724)
(1925, 20.162505942257454)
(933, 22.86712089140157)
(1985, 25.08292530215951)
(747, 16.83479875267888)
(3756, 21.63598194899305)
(4641, 30.493848612051323)
(531, 29.209555545170872)
(1937, 21.167112106553617)
(2248, 15.230730920436116)
(3470, 35.31120238036199)
(391, 27.94094622932424)
(3140, 19.933304860771244)
(1307, 31.44788925916984)
(3791, 17.529946385017936)
(572, 20.092461506111988)
(3878, 30.735864621103758)
