(3202, 22.756657349719404)
(3948, 29.663788870481067)
(5106, 30.83266881451494)
(3489, 19.15199701371545)
(4658, 26.47583996216253)
(1670, 18.077360722757092)
(965, 10.101599246224701)
(2906, 16.588538657740898)
(4738, 27.798589248667113)
(1846, 18.293890292905715)
(2584, 29.79193687207196)
(256, 22.498317983871658)
(1994, 13.966649895021469)
(4397, 7.9522333887070715)
(3512, 12.304426068028167)
(5107, 26.219570111176644)
(242, 24.501619625718295)
(668, 18.04295187102075)
(1713, 7.905347391386741)
(1049, 13.541487777846939)
(1426, 25.512123225497223)
(1592, 25.82608279434631)
(4462, 53.47273168360926)
(4890, 37.05983709047031)
(1192, 7.566144782919892)
(2515, 21.89244256166252)
(2114, 22.9570061863908)
(3782, 10.495412409423793)
(2, 22.347613973491157)
(4312, 20.432524738965252)
(2881, 40.81539618699367)
(686, 5.42215011550195)
(1614, 11.055759196272)
(582, 17.619333663585415)
(4643, 28.55989112186389)
(3023, 13.159036637701654)
(4538, 26.004396035850142)
(1250, 12.809730283957691)
(3410, 15.187764129694706)
(3171, 15.878462124089765)
(3467, 13.217660496104251)
(4161, 15.196516029811981)
(347, 23.69909869403535)
(3734, 18.67146370918315)
(3660, 13.910472548900948)
(4667, 12.969140862282742)
(3423, 23.282981323376966)
(3015, 13.80840922156888)
(341, 15.067419993847878)
(4024, 39.398772063959484)
(2760, 36.06363271914137)
(3419, 21.430829309925258)
(4458, 25.50621409472813)
(5235, 17.37082980293646)
(2838, 20.54132972070635)
(4627, 41.8052416556436)
(3588, 18.129564584533945)
(4792, 17.75188386008613)
(2854, 43.01565319201616)
(3684, 27.588820987574127)
(504, 15.860513977395641)
(5152, 10.862823067144852)
(875, 24.109142159492695)
(3892, 12.805930893091315)
(2661, 22.41756761186712)
(429, 22.409972322348818)
(262, 9.281740184287948)
(376, 15.763119027567296)
(1092, 15.770191729402661)
(3914, 9.19932365997657)
(2976, 29.460011347405406)
(2655, 25.76149449828117)
(2343, 12.564724572737742)
(11, 22.22685028940069)
(4811, 18.383066991824766)
(2615, 23.85797122719034)
(4281, 7.931894348372303)
(31, 14.460037183142713)
(3533, 18.690407351803692)
(1679, 13.257279530099574)
(3468, 24.719346510418006)
(1401, 19.453209022546304)
(3191, 27.75678686019944)
(4986, 24.54969758281207)
(3766, 18.743670627714984)
(1069, 29.31942954204394)
(1479, 7.9233253747472645)
(3237, 20.93181383858155)
(5176, 26.317737903070977)
(4650, 13.573663097215757)
(2847, 19.716499234046168)
(4260, 27.768672650518212)
(877, 20.34450892215492)
(394, 23.888788403934953)
(4575, 29.981743161192192)
(1354, 14.618813733697557)
(5232, 22.82824475897009)
(1649, 26.30085854753679)
(1967, 22.28754465076849)
(1813, 10.818824849193092)
(2575, 20.6523195250027)
(4101, 14.364174264957335)
(2650, 5.76209047977526)
(5215, 52.23400861842097)
(4222, 25.493911870210717)
(3918, 20.827387139357626)
(2753, 23.245273945170794)
(2968, 23.323797410492546)
(114, 25.334703561013704)
(1081, 11.366282939405608)
(5261, 20.529629168782137)
(4824, 12.81313080786569)
(1247, 16.796480403494172)
(1142, 17.389702845213876)
(2274, 42.48677238513637)
(3215, 29.149149280296182)
(4671, 17.566425205550985)
(1265, 22.80893075681143)
(4213, 33.359875658838035)
(3445, 59.46613869268104)
(1345, 23.079081033495818)
(32, 12.84530523296296)
(4377, 11.650125545436296)
(1184, 15.483574900894133)
(2766, 20.80429098298272)
(4858, 23.198768632329312)
(2803, 14.738767373565953)
(78, 9.271317566550714)
