(1465, 11.906510675530996)
(4244, 7.73858557445142)
(106, 9.301260147717556)
(4850, 29.110500655313956)
(2472, 21.502257167440703)
(2830, 31.982166496356413)
(1526, 8.778162411254044)
(802, 14.340618790520153)
(1505, 17.114152622831384)
(3939, 29.557815528496278)
(4907, 21.469426965476515)
(135, 16.315159792389743)
(1924, 37.35082949808162)
(1808, 17.494294414059055)
(1076, 20.740478589549504)
(3599, 15.958039792572677)
(5174, 32.26191536597544)
(4557, 28.424008579297663)
(175, 9.268377211942123)
(2626, 12.502898926603947)
(223, 19.397756931827168)
(78, 8.40987768014)
(3896, 25.64952468448132)
(1541, 20.015276347064415)
(2993, 33.09254017836661)
(3302, 10.311302063954003)
(1931, 18.60237620883896)
(3603, 23.55935012059689)
(4777, 21.45159811772487)
(5087, 18.89750095779496)
(376, 16.104174313090184)
(1264, 22.212377383990535)
(5129, 32.36518080991945)
(4392, 18.77460328752163)
(3424, 22.356954577729837)
(88, 26.67103630344242)
(3046, 6.851290473254991)
(5131, 34.35988436013855)
(5168, 31.064265889771576)
(3809, 16.686109833808757)
(2934, 17.220164723532648)
(3207, 18.794616314245538)
(448, 14.779905155178504)
(4527, 18.72016675027821)
(8, 6.8626463388824135)
(2105, 14.628473897770078)
(1202, 23.84179173525721)
(4808, 33.578941102837234)
(676, 19.364573824400424)
(2459, 13.841494777701712)
(4085, 16.67236674808528)
(526, 18.00017643557659)
(3052, 18.94039407677127)
(3199, 16.768389974885075)
(1874, 19.064520618837605)
(5086, 19.224739583133996)
(5192, 32.99241333002526)
(2193, 19.05443117789163)
(2935, 14.954898720804628)
(4098, 27.03000674901366)
(3714, 23.823901784970886)
(3712, 23.634079420544325)
(4090, 32.71064794988811)
(4290, 29.39636924290798)
(4504, 20.209308220167912)
(3797, 13.97062129031844)
(2292, 35.98290320399707)
(4558, 24.20297672501576)
(2888, 53.3005664297306)
(4494, 14.899185827887862)
(240, 11.477650992898383)
(4769, 18.10352232034333)
(274, 10.497062535663161)
(2392, 23.886254499192006)
(4649, 14.21965162263163)
(4924, 19.414644110815644)
(2103, 25.62508372839747)
(205, 24.368241160120945)
(907, 17.792916615904915)
(4261, 32.8366249561638)
(4561, 35.71414316730849)
(1210, 19.59174023726868)
(3489, 17.48916376261171)
(4163, 5.495909892409884)
(83, 18.061046796847883)
(57, 17.23199022667216)
(1349, 18.114484493258473)
(1021, 26.257415534313537)
(1752, 22.16480627986273)
(4396, 10.903643361219594)
(4780, 21.65309971901479)
(1857, 16.09749684387728)
(5170, 24.999682567515038)
(2225, 22.858874908655665)
(4792, 18.59152663891858)
(4053, 19.02669235889448)
(1709, 18.03110223212481)
(2651, 23.39123028281587)
(4315, 14.549311931760002)
(962, 7.122205367111107)
(4882, 13.722998760299305)
(1634, 17.656543758287626)
(3259, 24.343575826378824)
(1870, 12.599544193134903)
(1965, 23.394938191474196)
(1695, 16.127520903060542)
(1830, 17.10996122052758)
(359, 10.97931415120447)
(2991, 11.830484059907292)
(2817, 22.578637019847747)
(367, 17.856093709664883)
(3487, 24.293020600526745)
(2043, 30.28667372283877)
(2553, 19.022125393965624)
(3542, 25.318155506023842)
(2, 23.187200451565502)
(1925, 18.385067154209167)
(933, 24.323288383449054)
(1985, 23.578446924967636)
(747, 17.04516922443233)
(3756, 21.243411410750504)
(4641, 31.31549279267564)
(531, 29.618480137946264)
(1937, 20.09745307074172)
(2248, 15.341945178841598)
(3470, 35.47852023335007)
(391, 26.556939023285842)
(3140, 18.56776497399278)
(1307, 31.501395402549832)
(3791, 17.006401913976475)
(572, 21.171635176377805)
(3878, 29.9097998285894)
(2956, 21.146915276081685)
(1730, 23.7360543440997)
(2172, 15.170889339434893)
(3067, 13.258847065315663)
(3981, 16.68862975126585)
(3601, 13.421038644179163)
(4852, 21.82075356596377)
(3664, 12.026760581893242)
(3834, 28.17311141677854)
(4136, 21.79677901203928)
(3055, 15.861552569448747)
(5221, 35.03002468199642)
(848, 16.90871387230775)
(1631, 26.336438621327545)
(1184, 14.982596027081328)
(3102, 23.891826825340374)
(5078, 35.00017613556861)
(3162, 9.378810438772419)
(5155, 32.16932606077046)
(4001, 41.69973515306892)
(2365, 20.69975069303895)
(1641, 31.98865873844634)
(2037, 5.144350451376539)
(2462, 8.84784292436396)
(1528, 14.011508107811466)
(3079, 12.642167314012063)
(2920, 13.545155200783647)
(3434, 33.60070620639693)
(51, 10.933656876290158)
(3262, 9.946017911797028)
(2293, 30.163039434572113)
(3173, 10.796442150851874)
(2575, 20.58153653893939)
(1560, 26.59043458050229)
(201, 9.618599651246711)
(4297, 37.42109759017727)
(3786, 20.360071019442444)
(5005, 8.767218635435086)
(4092, 19.518084462512505)
(4685, 16.723416841615716)
(3970, 27.580839672859597)
(1876, 17.25937290736634)
(1958, 17.292605264873544)
(2021, 12.026060714482156)
(3088, 17.277274134298167)
(4832, 37.262815672145194)
(1718, 16.640475679366702)
(4663, 12.155116882404343)
(456, 16.47950744694961)
(1550, 7.97586679761298)
(5179, 30.60693007235824)
(3623, 21.63912740035431)
(1976, 14.036238290747121)
(4198, 14.965134992260971)
(1911, 16.906896543561288)
(4256, 31.848040742528013)
(4916, 28.876990819413578)
(2278, 20.8337017364113)
(2165, 24.145831794030997)
(2410, 16.09658221189376)
(4224, 24.536686949266986)
(2844, 35.61150173810555)
(3271, 24.83332600090072)
(4034, 10.144916353506034)
(2449, 23.278124809284364)
(2387, 26.531022472582393)
(3315, 27.05144502737228)
(3359, 23.545121426060888)
(5098, 11.837075408295647)
(4688, 53.88172981255455)
(1826, 16.54522075042358)
(5202, 21.373450020369262)
(2385, 21.500225843816253)
(1921, 14.23872894955889)
(2618, 5.518260461992526)
(2860, 23.255073094172616)
(4497, 23.495379469113118)
(4944, 9.455741248953416)
(3634, 26.503388101995753)
(300, 10.035333403426563)
(5171, 29.667547090126448)
(2065, 14.753048499341809)
(4466, 26.036036625995216)
(2421, 27.03132953359895)
(4922, 25.881740403789664)
(5010, 18.128362909096694)
(1787, 25.3788092928095)
(2527, 17.286874109620534)
(2224, 8.884383167315548)
(516, 16.101307795738194)
(4733, 19.553252574286688)
(1682, 22.522098744028114)
(4291, 25.645522863709097)
(3728, 20.268737754298265)
(1517, 13.757898429581914)
(4682, 15.315576582672968)
(5210, 30.135291763720318)
(2466, 23.273726104762922)
(109, 18.820641550257484)
(2447, 29.855071453542088)
(5182, 21.260471705306955)
(1951, 16.000139393800254)
(3946, 28.915239906081425)
(3976, 23.783049069418908)
(699, 16.10093824849516)
(4105, 32.68014813019958)
(3800, 17.642104886657627)
(4747, 21.308565597218454)
(1950, 16.5064091882451)
(4717, 29.535252161105404)
(1601, 20.935571378401022)
(1214, 17.633764740340553)
(3444, 58.58521100099386)
(1862, 26.362011018764775)
(1267, 17.887047162022597)
(534, 21.878423664375262)
