(1405, 28.41844329422827)
(1893, 29.750027076732422)
(3001, 29.3704937446862)
(3376, 27.88585475571321)
(5007, 32.854191157830826)
(2015, 26.90061407207756)
(1902, 33.076999790372724)
(5120, 28.147673444291797)
(2835, 25.704130257551697)
(2417, 31.013318365805674)
(996, 32.77954865624969)
(4834, 33.023084357228186)
(2521, 25.736139292425506)
(2727, 29.300907111180095)
(1014, 29.870826799857312)
(2364, 24.78438977525539)
(2731, 18.21815334632936)
(1836, 25.642658476134898)
(1087, 29.754664947623837)
(3894, 25.880809325828707)
(4358, 27.73182315108349)
(1952, 28.647668167659845)
(2994, 26.872330932403642)
(3826, 23.555469930451096)
(4996, 28.81973641735388)
(2331, 27.684188376550082)
(4554, 23.7572146050786)
(4106, 29.38472350494385)
(5223, 31.768976388754822)
(4796, 23.901241860424193)
(5154, 30.824435694766862)
(1387, 26.00499281294509)
(2732, 17.67099443116126)
(4548, 30.789097404111402)
(3159, 18.610162917349427)
(2881, 29.76520875077901)
(5264, 31.906832994482386)
(2041, 29.198978269084932)
(4713, 34.11874089985844)
(427, 23.739408408509078)
(5115, 29.780142560226977)
(5013, 31.26043078606361)
(732, 26.67677811977623)
(1840, 24.510712855093544)
(5112, 26.613013660845468)
(4555, 26.412633631412305)
(4216, 29.544124780628295)
(5227, 33.397237556182375)
(1851, 24.5941124284048)
(4964, 28.17479043645062)
(3879, 27.523697343419826)
(3133, 27.858694253960294)
(1655, 29.11564467557156)
(2890, 29.028295323816963)
(2336, 34.18827659145981)
(1476, 26.67273940509122)
(3629, 31.734016898750085)
(2416, 30.8368734492297)
(4610, 28.755163335460338)
(2800, 28.41742186725)
(5125, 28.88734757233408)
(5116, 26.397931769413276)
(4915, 28.345485596963613)
(4568, 27.58822509072104)
(4202, 27.541925139994646)
(4808, 27.13529480005235)
(5242, 28.6233340511061)
(1185, 30.213621082817042)
(4819, 27.20539970734167)
(1145, 31.214421917635377)
(5025, 37.010591847223)
(4879, 33.11021035019053)
(4461, 22.749036671410494)
(5103, 34.520116804068834)
(4570, 32.423071777820724)
(4149, 29.525349168636325)
(5187, 22.769005895668954)
(2691, 27.024963880877422)
(2888, 34.01426885401986)
(4506, 27.606508914860797)
(4289, 27.68773525699993)
(5033, 25.579055276337257)
(3610, 21.221359664888467)
(2674, 26.77789911243508)
(2905, 29.968037311697515)
(2493, 30.653480732444308)
(3949, 28.39589206698912)
(4534, 25.20925089006876)
(4235, 29.27106416364171)
(2242, 32.69687300884891)
(2299, 30.881318241696846)
(3040, 27.655798591024805)
(2212, 33.266388648345185)
(2993, 26.956321317455703)
(4067, 30.326239759475413)
(4582, 27.112331982781953)
(5146, 25.298664258955398)
(1088, 28.563140193744033)
(3593, 27.705040374271746)
(2162, 29.762906336576748)
(3613, 26.5448385516016)
(4913, 32.468228196368926)
(5186, 32.89972827045341)
(3453, 29.35575011821956)
(5252, 26.51534190031964)
(5094, 31.33920390429944)
(1923, 27.92304815980276)
(2854, 28.334225781974197)
(4048, 28.71854368207579)
(3384, 30.34465405222855)
(2337, 29.889956855854507)
(2957, 31.723339524015373)
(3130, 26.34766132966581)
(3907, 25.31819151174517)
(3181, 23.6448535073948)
(4556, 23.88412881363635)
(2760, 28.64243989249519)
(2042, 30.27269378187188)
(763, 29.063152011389406)
(2792, 33.55768749059162)
(4005, 21.9134968652659)
(3692, 28.83834513901712)
(2798, 28.368752100579286)
(2856, 25.934020605432238)
(5129, 25.386404631846233)
(4299, 31.746339391304815)
(1242, 26.622690307134235)
(5065, 29.819239366270097)
(642, 34.26356540008986)
(2355, 26.468628241366304)
(3719, 28.814880854463212)
(2404, 28.48198906732057)
(2864, 28.618645194561566)
(995, 32.8837118953042)
(783, 27.541821967675432)
(1520, 28.474298298785016)
(4622, 24.946607010368353)
(3694, 23.457136179933684)
(1812, 25.802110756166172)
(3445, 24.39307659202349)
(1954, 32.44651435938434)
(5216, 33.817077228198116)
(5138, 26.92781751456357)
(5075, 30.836633469918638)
(2260, 28.41045735926447)
