(220, 8.232390065019395)
(715, 9.054712773550635)
(59, 7.849044449562135)
(327, 9.676573957603438)
(275, 8.963530196379011)
(257, 8.835856850439212)
(210, 8.807176773845834)
(702, 7.850217160384882)
(631, 9.766150430483236)
(246, 9.485413387165755)
(572, 9.45171617894624)
(70, 9.089289181620227)
(130, 8.485736982939429)
(606, 9.530836503039358)
(155, 8.189814030077589)
(665, 8.141403352732045)
(581, 9.506058565014973)
(705, 7.969098655244221)
(595, 7.934718775484624)
(615, 8.307874588104344)
(337, 9.506729484479445)
(555, 7.742239504402061)
(200, 8.420472247906462)
(389, 9.619185386503155)
(562, 9.699204057041591)
(675, 7.979108937670432)
(186, 9.619290992798346)
(252, 8.68109219903378)
(322, 9.587315309559768)
(545, 7.745637216212767)
(97, 8.948862503112068)
(388, 8.174977142644662)
(637, 8.697867781403623)
(405, 8.82112704854634)
(22, 8.216312402434289)
(512, 8.435135484660016)
(496, 9.377547138364957)
(575, 7.73284420628738)
(451, 9.462941671716202)
(135, 8.443351201850174)
(358, 8.879314850062917)
(735, 8.14828993439464)
(150, 8.16028784868191)
(80, 8.140094755983297)
(530, 8.856027538408929)
(240, 8.328341480163704)
(330, 8.113023953039184)
(177, 9.410752497989442)
(385, 9.346478478353305)
(525, 8.995909896178865)
(197, 7.7269898975495)
(725, 8.144448143653749)
(576, 9.425294712902888)
(394, 9.717999763554948)
(516, 9.668994010247731)
(486, 9.194528351784358)
(685, 7.805899383280012)
(400, 8.674517041713282)
(712, 9.377746002797775)
(167, 9.611855461727137)
(192, 7.783918962967785)
(7, 8.80107314251702)
(642, 8.169988233665185)
(630, 8.35196622998336)
(466, 9.503083487057694)
(446, 9.406788104247564)
(393, 8.4551526592822)
(625, 8.11393590976993)
(245, 8.443173600533903)
(67, 9.390544351086184)
(506, 9.621897669391249)
(61, 7.890149884578079)
(368, 8.216604273520296)
(565, 7.797064126322129)
(225, 8.377699668203519)
(742, 8.908602154273837)
