(122, 9.460060735229572)
(242, 9.582914554287822)
(559, 6.341117314153344)
(12, 9.128367014684823)
(193, 8.663654882478951)
(126, 9.601414822759764)
(682, 11.981717976530259)
(669, 6.6414440968406545)
(257, 14.816806271124333)
(726, 8.462879233613815)
(643, 8.21840014525721)
(56, 6.647255650206606)
(744, 8.281051057407307)
(649, 8.8777039770475)
(672, 9.74360795368818)
(20, 8.721288695891438)
(275, 12.844247222704226)
(305, 8.061575066642561)
(365, 8.629445581559015)
(268, 9.37437232069982)
(721, 9.34057801595688)
(528, 8.833180150858613)
(37, 8.579808846569186)
(339, 7.043752170515681)
(634, 8.178090394623553)
(185, 8.459396608172948)
(66, 9.134998681338732)
(547, 10.023830097023279)
(606, 10.608091314604973)
(165, 8.12109617153397)
(401, 9.044834945031383)
(203, 8.920367673839824)
(82, 8.854248412402232)
(388, 11.238715206897952)
(314, 6.83019146391857)
(105, 8.976244772970404)
(554, 7.2100531322590555)
(600, 9.047401895832898)
(191, 9.485139434007863)
(615, 12.134368986223144)
(385, 12.636668156090042)
(488, 8.559370497707047)
(320, 7.840132467991669)
(436, 7.878072098073076)
(484, 7.683834797793022)
(8, 9.366915568543625)
(117, 9.274361372171853)
(204, 7.0246377826848665)
(373, 12.530681454120735)
(462, 8.868452272221695)
(325, 7.899399508702583)
(541, 9.153742133565824)
(241, 10.160090424474667)
(210, 12.085887829049001)
(289, 8.162059182988472)
(229, 6.2329881527117905)
(93, 9.336006257493754)
(85, 8.007420897819962)
(688, 8.148983224683871)
(543, 9.09961672776258)
(144, 6.647493796645701)
(733, 8.856418618024751)
(43, 8.170747285327902)
(261, 7.194993724488903)
(551, 10.47267403696117)
(41, 7.939324284114509)
(6, 8.840295135904054)
(650, 8.652990531163713)
(323, 8.932914406998961)
(164, 7.073442939868464)
(10, 8.844586781757073)
(707, 9.2883674606691)
(219, 8.476091765431562)
(531, 8.688833828599524)
(198, 8.656643157455015)
