(1804, 23.07028247236829)
(1396, 22.05734958907334)
(3847, 16.56717088760361)
(1748, 17.84681117320533)
(479, 12.594745098949296)
(3067, 20.582595628088924)
(1974, 22.7141040634829)
(250, 15.12423953982423)
(4133, 8.962024977700132)
(3400, 18.03989566086335)
(3783, 12.224957816690221)
(1803, 18.46370609130259)
(2203, 16.17159499877185)
(1605, 16.871799869989374)
(787, 8.514299566566862)
(1793, 15.952203609214145)
(3533, 19.164656704536362)
(3718, 26.14458010894385)
(2895, 25.691579407633654)
(2801, 29.777194322554514)
(3388, 35.56986835993186)
(3415, 12.156205745460582)
(842, 5.771024622784495)
(1904, 7.0169000372383366)
(3931, 16.07537170615479)
(2214, 24.80869446603615)
(4484, 15.846186468730863)
(1941, 26.580399053879262)
(307, 14.451301509480388)
(3022, 19.623333892573314)
(3308, 19.011573866118688)
(887, 13.847536202803482)
(157, 23.450304293643)
(3460, 27.878164591614528)
(4568, 7.905136858608344)
(4665, 9.32545232117689)
(1809, 22.351057653845274)
(119, 24.539923174143425)
(2571, 17.45545551535273)
(4720, 37.42938304370281)
(4500, 17.54665517926692)
(3982, 9.27677846495682)
(1827, 35.99029872763281)
(3965, 13.34632854269308)
(2458, 20.524735362869777)
(1910, 16.13540885240932)
(3330, 30.61070904647501)
(4645, 36.941736410650336)
(4143, 22.301744226981533)
(62, 9.37441421621056)
(3457, 43.589861527669626)
(4075, 12.216142647917806)
(1708, 13.53474746330643)
(2311, 11.356090061959144)
(2036, 16.581684320287756)
(3492, 15.915983065931826)
(3594, 32.63973900309553)
(3361, 19.745577993054056)
(1747, 17.698151197852205)
(708, 13.52390638743978)
(3423, 28.646103484194178)
(575, 8.138877926340854)
(1122, 10.88728313950994)
(3359, 20.881195782969854)
(570, 19.85370493300067)
(2104, 16.24859421014714)
(4255, 17.548080040417716)
(1555, 16.94631616714483)
(2857, 16.214867681001174)
(3633, 13.43656819520222)
(4077, 13.459244827039186)
(1687, 19.40834959200206)
(4344, 20.686270902775718)
(1612, 8.29703173056128)
(4481, 15.522037920808629)
(1309, 17.02719706674325)
(1238, 21.15635185389577)
(2593, 41.56122703340567)
(4551, 27.357474223010236)
(1310, 18.909581071964865)
(775, 10.8015745709003)
(1744, 23.220801929793744)
(615, 19.583178024601345)
(1760, 17.232501064950412)
(4732, 40.014225811081)
(1676, 22.87418675927504)
(2081, 45.71844365085933)
(4390, 7.693194708105288)
(1956, 26.739341595655546)
(2037, 28.294860871129643)
(2872, 19.75728865857193)
(466, 12.651435095281116)
(2395, 14.81275860067447)
(3540, 14.477371994203608)
(343, 15.096289324414762)
(9, 17.3869278832979)
(1811, 12.755722373482904)
(3759, 19.571342741191216)
(1133, 16.363733086706148)
(745, 24.394559434071184)
(4617, 13.667278951151353)
(3636, 9.205527313020632)
(899, 23.369990088014056)
(1212, 23.882192968101542)
(2941, 34.453542224789594)
(649, 5.147624960472015)
(3238, 37.000737140486955)
(1127, 29.43966689630981)
(1977, 15.192979954393635)
(3856, 25.789548658228327)
(1855, 44.570306405471456)
(2681, 24.451169465234557)
(2731, 18.51531765548885)
(1932, 30.589989498347343)
(4104, 15.87411996631598)
(3367, 12.204820548641791)
(3166, 23.45434836059269)
