(2411, 19.38516720859991)
(2526, 20.997682304033304)
(2318, 19.115481117787397)
(2876, 24.748992838648093)
(2392, 19.62070517804176)
(2692, 15.439141790268792)
(2603, 21.055083901284547)
(2635, 11.365992403861213)
(2601, 20.963736373871427)
(2314, 22.021508034300183)
(2856, 32.006909946932296)
(2509, 26.566006718769586)
(2752, 24.74434782610132)
(2355, 32.51082459932326)
(2605, 8.218853524783128)
(2387, 25.825394666247064)
(2375, 39.20230886829441)
(2642, 17.82865969265329)
(5252, 29.401888262274156)
(5263, 38.12211544772711)
(5236, 28.229204031233394)
(2592, 12.791738971128666)
(2699, 22.71021351707992)
(2458, 12.325409559276153)
(2890, 29.197897225358247)
(2596, 9.817994904590165)
(2410, 15.517722224985079)
(2151, 13.004814681997289)
(5246, 38.63840812551757)
(2376, 39.767109530157825)
(5258, 26.219780165258754)
(2757, 25.103051117267285)
(2611, 16.11847454128298)
(2881, 31.04538035550536)
(2379, 20.286610081917445)
(2644, 17.88591696505074)
(2835, 25.140814763234474)
(2427, 18.724144852260906)
(2672, 15.695129823834947)
(2814, 17.346768613725857)
(2834, 21.424277166093106)
(2545, 22.447555373646026)
(2849, 15.385672995442178)
(2646, 31.59518746734784)
(2528, 15.536449822898447)
(2485, 32.64457569255222)
(2870, 17.172672178723502)
(2347, 18.731294168672918)
(2315, 20.831333369923897)
(2475, 15.50720796130156)
(2474, 18.498281196148753)
(2627, 22.455127268897883)
(2713, 19.758016703534082)
(2649, 12.949538373510848)
(2657, 40.61075272006792)
(2264, 20.590546382333287)
(2600, 15.891057679961023)
(2562, 13.517503359919544)
(2821, 10.210529280207993)
(2192, 17.24352168449923)
(2729, 22.952152802967134)
(2333, 35.48510664514487)
(2455, 10.391225395666936)
(2453, 20.29636646954583)
(2313, 22.32332316249739)
(2791, 37.4143052669117)
(2576, 19.8880732035648)
(2511, 28.03421391529605)
(5203, 14.288350858045646)
(2769, 32.84276082831681)
(2716, 18.313834097804516)
(2693, 19.944430357587578)
(2381, 9.88790309694565)
(2804, 16.919861750122465)
(2501, 21.549544097587585)
(2225, 16.0794989651194)
(2447, 23.149388161140138)
(2749, 32.84362109771081)
(2775, 15.110253582340533)
(2541, 24.891066173809264)
(5216, 44.47967597002415)
(2863, 16.25780008806572)
(2891, 22.305781694443397)
(2685, 25.401566125446152)
(2413, 14.680041258407357)
(2678, 14.092443576883625)
(2228, 11.4016059581121)
(2837, 20.91906304476106)
(2589, 13.519826291997333)
(2631, 32.26559826911871)
(2761, 18.12290482102074)
(2534, 20.36872804773705)
(2463, 10.43903840234114)
(2679, 10.770360582473302)
(2643, 19.07800707310014)
(2830, 22.750107939447616)
(2759, 24.68136656541793)
(2696, 28.172328869895665)
(2717, 16.9803834369103)
(2617, 10.512570673482855)
(2072, 22.145761805266346)
(2468, 20.135810466623667)
(2371, 31.3379893196593)
(2721, 22.427491362483153)
(2571, 20.821890823194025)
(2450, 27.86762965803868)
(2842, 12.368134165663633)
(2457, 15.99444760081218)
(2734, 22.206744648806932)
(5222, 27.839733582053356)
(2828, 19.9954935500204)
(2653, 18.343034236055786)
(2650, 10.222923674704248)
(2810, 14.897784795327652)
(2888, 38.26814916069927)
(2818, 12.063093035227467)
(5248, 27.507444414697375)
(2655, 26.345172960152922)
(2669, 21.736613009529748)
(2724, 9.317093542803548)
(2815, 13.245319188258122)
(2624, 27.18134887353355)
(2623, 21.891309905152525)
(2865, 28.222133320711436)
(2527, 16.317906418697874)
(2698, 23.932740115854585)
(2701, 16.042682565638245)
(2577, 18.158361978562482)
(2502, 24.89331166153994)
(2630, 16.40056907887717)
(2467, 21.365533301919527)
(2879, 17.73644300324071)
(2785, 19.496958699047696)
(2486, 34.92719434353597)
(2608, 29.49820230277578)
(2555, 20.834138768764177)
(2559, 34.94493604318015)
(2508, 24.235510301634434)
(5249, 32.38126407737178)
(2331, 29.464802949716926)
(2330, 35.40955307174829)
(2811, 14.153681669828956)
