(11502, 81.07819465665882)
(6366, 93.13408739186382)
(7950, 60.86852250550583)
(6892, 46.860207753733114)
(10178, 130.9984541561301)
(8811, 74.16914727208777)
(7563, 87.27801889059737)
(10464, 70.229051630133)
(10263, 87.10951129720692)
(6993, 83.840601206872)
(11727, 83.32205678164505)
(9632, 98.28258101514336)
(8180, 72.60993497436873)
(7402, 66.57944720411223)
(6714, 70.0122916911575)
(7798, 75.79811853759863)
(8008, 84.03541085587665)
(10174, 74.94196391181424)
(6362, 57.79251716927709)
(8938, 88.3624431207324)
(10825, 75.69797774185213)
(9490, 82.49527276459011)
(9491, 81.17461376831196)
(11493, 103.31447976763098)
(9068, 55.327482152647136)
(8218, 75.98457105347143)
(11019, 108.65416417537824)
(9523, 83.27009775960042)
(7713, 91.11397043824556)
(1545, 67.45004151054363)
(9791, 62.35615218808623)
(11216, 63.94724990037823)
(11428, 89.81672000716203)
(11032, 61.75181997413327)
(6983, 101.17381733190142)
(7416, 73.13402833101418)
(10528, 98.02868794006594)
(11013, 89.69153497194709)
(11016, 129.72420123504972)
(10149, 92.16846517870458)
(8944, 74.89771034187366)
(7696, 87.21497023801122)
(6427, 59.71703936011775)
(9488, 61.18162731944291)
(11155, 90.9967259629923)
(10652, 85.65499960170894)
(6265, 122.83543613646938)
(8040, 79.05792418699912)
(8507, 89.06519226129602)
(7338, 63.21706294577408)
(9060, 88.1084246369291)
(7087, 78.68803904636174)
(11156, 82.55566414523265)
(7164, 80.26961558761774)
(10721, 75.4238420659882)
(11439, 88.74298306335682)
(8504, 93.96785190853484)
(11274, 121.20945580874448)
(10529, 68.29821286655073)
(10837, 96.95358806385558)
(8581, 75.09359098674574)
(10973, 91.2907306274517)
(6564, 74.95297631099037)
(7985, 58.52246216313632)
(7052, 49.05337363907854)
(7060, 121.87779893289033)
(10155, 64.27498060149925)
(10122, 74.91200768947532)
(7382, 80.32379161703719)
(7309, 46.47013813471676)
(8630, 84.8714899961756)
(11330, 69.78476546006424)
(9078, 104.43239529325658)
(11583, 64.62503840669632)
(10179, 60.72913655793994)
(7881, 86.33630263088287)
(7313, 108.4691126382235)
(7307, 71.09980338195521)
(8980, 116.93794088078883)
(6293, 96.0194436927475)
(8956, 76.87031346300238)
(7360, 112.89590966767788)
(10807, 97.41899063503425)
(11296, 89.60762162555773)
(10255, 83.86658367370302)
(6750, 87.91629065728173)
(10193, 106.62274418550354)
(11389, 65.67676551438701)
(8436, 60.718844144862935)
(11471, 73.49203537561412)
(158, 67.45363147164524)
(11208, 43.07736278105191)
(8975, 82.0592324296308)
(7967, 75.90294455894818)
(11711, 92.93019119963725)
(11642, 76.50266368116255)
(10021, 51.97351423652526)
(6458, 95.10645608479089)
(7421, 76.59716734437791)
(7109, 78.11422226689945)
(10898, 70.49413712950147)
(10145, 67.18264307658417)
(7028, 102.97803013841082)
(11154, 83.50701677119073)
(6910, 56.37711568960181)
(11265, 134.20964983410664)
(9147, 106.30432792385385)
(10246, 66.35146298464295)
(7822, 80.55785665958732)
(10644, 70.29230960562924)
(884, 121.21992131202776)
(9643, 80.81696801816241)
(10293, 116.52764019757836)
(7490, 78.47631534425088)
(10852, 97.49733127483134)
(6834, 97.06928910938365)
(11709, 109.2307889945823)
(10780, 35.62872557569865)
(7811, 87.84137824036992)
(6722, 83.72557732233994)
(8193, 61.029878054837134)
(7162, 113.50975361963103)
(7869, 57.8456940834066)
(1103, 50.244107670457964)
(9895, 66.28185615765736)
(8950, 117.28517397123508)
(9602, 63.23238870078415)
(7633, 103.37939033293989)
(7750, 100.77772575817991)
(9955, 46.236093302304944)
(6693, 107.92542399921882)
(8967, 65.33161482062025)
(6491, 101.96445246772248)
(7165, 89.15818970801105)
(9700, 56.349792069267906)
(7017, 73.40293776034403)
(9811, 96.80931834403115)
(7925, 83.95824255350188)
(10037, 77.22431234166856)
(10484, 85.6725088747263)
(10519, 79.14103736090681)
(7913, 31.181421384190145)
(8843, 70.54218020307776)
(6908, 81.99347723718097)
(10342, 91.83884516401497)
(11447, 86.14568678190355)
(10638, 71.59934011730314)
(7019, 80.52980784389446)
(6905, 68.5859882963783)
(10521, 88.86597393048244)
(6788, 80.78857162336766)
(9185, 78.72222205240797)
(7048, 88.03579786962608)
(9469, 80.94099923120135)
(10579, 88.21819069693564)
(11752, 76.98186589024468)
(6721, 84.52985855490664)
(6369, 74.29726551529666)
(7954, 64.03839866571879)
(9929, 64.51921628103906)
(9413, 63.05797439167269)
(8852, 81.23026542973571)
(7928, 74.71629614992355)
(11101, 68.08658959524588)
(7557, 49.78948004861048)
(9808, 64.2560912382007)
(10457, 73.72642120495749)
(9547, 71.05116952942015)
(9691, 76.63120483786753)
(11561, 86.63019977267648)
(9486, 85.39361190353125)
(7314, 101.90338746250865)
(8646, 79.45273064334378)
(8942, 78.43644189950453)
(10856, 74.41941172066362)
(7250, 68.00794426860932)
(7225, 107.46444188485751)
(10643, 79.10560661670382)
(11088, 66.81316577118879)
(6534, 113.23274120140843)
(9223, 85.69750496798633)
(11371, 68.04616166278096)
(9588, 56.080081557875346)
(8006, 81.13283212171501)
(7868, 78.84514673148098)
(8094, 62.62018678818708)
(9083, 114.70974698616882)
(11878, 72.4714568337406)
(10469, 74.48353463006873)
(7770, 129.73279753985523)
(11113, 63.96111689095291)
(8765, 79.81123944345345)
(8984, 93.30047910857299)
(10605, 67.2616021171452)
(9706, 57.773236068380825)
(9431, 77.20938218972383)
(7063, 95.74199879922543)
(9255, 59.616794991279576)
(1536, 84.81522421419174)
(7449, 58.20659313552526)
(9786, 56.07395094690581)
(11805, 83.5008098074582)
(11427, 75.48995330119709)
(7704, 99.24621188238116)
(10284, 87.33084398522149)
(9757, 80.75491403660445)
(7638, 61.812738041936726)
(6355, 85.1114233586953)
(7927, 52.747698480074135)
(8113, 73.98019689765054)
(9155, 92.6258516684372)
(8566, 82.74367380840822)
