(746, 9.721983201264493)
(513, 7.780324966287605)
(650, 8.20991882419532)
(750, 7.852472609566782)
(267, 10.53398111953262)
(190, 8.705946266035888)
(211, 7.475486273829965)
(217, 10.326762878956622)
(181, 9.383187709265918)
(263, 8.464362582212885)
(184, 6.904390421032735)
(514, 7.217929192018751)
(643, 8.268518478421697)
(194, 7.016414732204048)
(516, 11.117725121693304)
(410, 8.360665899820297)
(260, 6.413772509149858)
(751, 11.216499309593672)
(264, 6.58071579817944)
(187, 10.713064040081193)
(193, 9.338506918204988)
(209, 6.971209071783221)
(744, 6.610940912690879)
(197, 17.19929872927643)
(648, 8.301447039411105)
(515, 11.939831346312715)
(747, 9.744321104416628)
(408, 9.1255146656477)
(196, 10.463246895911446)
(178, 8.558955974830571)
(745, 6.404445385202948)
(215, 8.7885925847362)
(258, 8.242995409956563)
(647, 10.261190056118053)
(192, 17.389045410722872)
(411, 9.278857822567446)
(652, 10.032539565855053)
(183, 7.519666786069049)
(412, 10.35981477071796)
(645, 6.724433850892446)
(649, 6.924063621752566)
(185, 6.982596775876779)
(651, 9.866758890622492)
(265, 8.84472354761504)
(520, 8.32305341372625)
(213, 9.199654459905108)
(743, 8.70018266836789)
(644, 6.670066278043748)
(214, 7.331254404380822)
(521, 11.588380184732166)
(195, 8.825493295846869)
(186, 12.153542223982058)
(262, 9.739290598569838)
(208, 7.64565981954723)
(519, 7.424837023351408)
(189, 6.256184337753993)
(182, 9.288813037689815)
(522, 8.675200505127258)
(180, 7.093961776721805)
(179, 6.521083540990318)
(409, 8.609853699981745)
(261, 9.313524833959853)
(266, 10.000717065707413)
(212, 9.991046254709133)
(188, 8.28920812546764)
(646, 9.110542567839449)
(749, 6.712408835440328)
(216, 9.371861986201935)
(191, 10.617385232430166)
(752, 10.687031075222045)
(517, 7.21187055130887)
(407, 9.501104917785867)
(748, 8.312724720085459)
(259, 6.7855177209684285)
(210, 14.143252738334013)
(518, 9.035984545182767)
