(708, 11.941592517359105)
(1016, 22.97752529495084)
(2883, 14.763057148130457)
(4632, 38.16729483428212)
(2773, 26.182140873042748)
(3955, 14.465678316171584)
(3521, 29.99696539681596)
(642, 13.524954384274945)
(3627, 21.15781653686908)
(2573, 9.23975715928481)
(3664, 26.94956911536967)
(287, 22.0756913263319)
(3740, 34.31590302374202)
(179, 15.746737704990954)
(2802, 30.070000326901994)
(2844, 16.274705713712585)
(4078, 10.087731261553895)
(4528, 14.147272434606748)
(4550, 25.486981726906976)
(3033, 19.240537282151497)
(2941, 33.445707955255465)
(63, 7.929574389433162)
(123, 19.54954781366231)
(4513, 15.316346388157491)
(4657, 28.538667120140992)
(4287, 15.490956132602685)
(471, 12.079158107471528)
(1037, 22.676274616163667)
(4058, 14.131488928959644)
(3996, 17.398337248635677)
(3675, 24.915310825715125)
(1773, 13.447486751111525)
(935, 17.451739681907213)
(1774, 18.765230210360443)
(343, 15.61439384614594)
(4277, 42.56296167353564)
(4555, 30.761963147988666)
(1014, 16.092494818185443)
(3776, 14.565886940235892)
(3124, 21.85077220262069)
(3267, 25.7520652110897)
(4250, 16.82909224584971)
(1028, 28.856777439235625)
(1466, 12.79000314814854)
(4228, 31.191964123485388)
(1856, 17.378458975903634)
(3604, 15.998699057637044)
(1351, 34.76529129434715)
(4586, 33.466012835169465)
(4239, 28.529756190272977)
(1976, 11.762814275532364)
(2228, 26.82754430295902)
(3408, 22.748084806951795)
(606, 30.174913587621994)
(2851, 10.004579375319466)
(3497, 19.217916577559816)
(3693, 26.71038266847422)
(4343, 32.95107383496034)
(240, 25.12405225843685)
(3584, 31.345750655392937)
(2122, 27.14804116719438)
(3535, 10.104641598322551)
(3279, 21.661716512889488)
(1523, 15.366064777224603)
(1814, 17.905729517846083)
(1401, 15.880734618215127)
(1410, 21.7537129790163)
(3642, 13.519157162957491)
(2524, 12.841104619017237)
(4322, 18.58918945689532)
(2010, 20.433197228726307)
(188, 22.348694867704804)
(1801, 19.028995406861696)
(2762, 40.59098327948974)
(3765, 12.128637216747284)
(4127, 25.802845564362382)
(482, 31.213426020661704)
(1832, 24.251083607597145)
(2039, 24.040951045597176)
(1994, 25.60842196125617)
(102, 18.67187039294479)
(4731, 30.391789154169558)
(1327, 23.59878634721514)
(1143, 9.765008137435114)
(685, 17.585449096847185)
(4089, 19.290271656850898)
(1594, 12.416806047967345)
(3253, 9.321092378458825)
(2382, 16.05500562378394)
(4673, 26.077289387737142)
(3186, 30.63927270998237)
(103, 12.387267438549365)
(2949, 9.64968959860359)
(942, 19.902930783326433)
(528, 34.76764237504471)
(3239, 23.247242326591618)
(4454, 20.267316018037153)
(2590, 24.637682970062855)
(598, 9.570158649247755)
(3921, 25.213084612685524)
(1717, 23.575021544706694)
(4732, 40.99870882540665)
(2509, 10.666754872488735)
(3583, 32.209745139088156)
(2092, 17.024687747435504)
(2992, 17.36021656494232)
(669, 11.801213207099527)
(3834, 11.03186718207791)
(988, 18.9838266708695)
(2392, 34.15352469795957)
(4424, 13.549946712278278)
(2901, 21.860968792698237)
(1827, 36.16976022520959)
(2693, 22.285255185857714)
(2156, 12.685853016320333)
(1196, 17.879373921775276)
(4293, 29.582126599749202)
(1985, 21.218190392747587)
(3963, 23.36517690039034)
(1784, 16.53549915533987)
(2166, 18.693272217286406)
(1558, 11.382468500153962)
(4481, 16.265167948867923)
(2470, 13.657639569319244)
(590, 22.870944680091608)
(2819, 29.87698467806606)
(4178, 18.842620597128914)
(1802, 16.797179143380866)
(463, 14.16321570709728)
(2464, 39.4685036056684)
(3385, 33.24785115295997)
(1806, 18.461380728965437)
(1494, 13.758302152617066)
(681, 10.323734077648071)
(3335, 24.649201995901837)
(2921, 16.88630066048041)
(26, 19.06093062183003)
(3519, 14.440582282632349)
(1762, 19.83754914002781)
(3320, 9.756058388127942)
(4666, 35.6316447182905)
(2308, 34.877724369137695)
(1070, 13.892087093214526)
(3975, 10.828486018859007)
(1020, 14.95288649267712)
(3080, 19.555658648926883)
(4678, 15.623814089156696)
(1073, 12.355130094985935)
(486, 15.370952916629793)
(2952, 17.60525140828199)
(261, 20.906124063506105)
(3348, 13.511593467289039)
(962, 28.39466638841008)
(612, 19.76052731939592)
(1029, 29.830590760065107)
(653, 4.692503709563181)
(3701, 38.719757469272075)
(2348, 37.92805665378144)
(3315, 16.55271845491116)
(773, 10.616041475097434)
(4598, 22.07411439350151)
(545, 15.142676601113887)
(4464, 10.781795952579543)
(1818, 35.85795290092629)
(2683, 36.85214029817195)
(2088, 24.69824335201875)
(3622, 30.71250636998099)
(2130, 35.99051182528194)
(3916, 10.854019966412057)
(1326, 23.531529391596454)
(1128, 27.657963854303215)
(807, 14.033028044130477)
(3692, 23.71506081883244)
(1513, 21.681787346804416)
(3445, 29.460628372277938)
(3085, 24.831008114967382)
(3184, 13.317887763429912)
(3196, 19.694217838102297)
(3884, 31.992617009072873)
(4333, 24.387764305709148)
(2973, 27.216972689327932)
(2058, 26.830659340466152)
(1472, 24.03287916433202)
(1192, 22.602130687597928)
(4566, 16.085563988970808)
(3754, 23.295101385683502)
(691, 10.301981167089977)
(3508, 39.66783578312445)
(1381, 13.487606626290393)
(2056, 15.971155049621927)
(1430, 24.5159530625062)
(4672, 24.846722042333045)
(1481, 18.519713375775975)
(1203, 19.63350154183893)
(1140, 12.077837802142206)
(1747, 17.765423013957655)
(2670, 23.659311084253268)
(4312, 15.807839695660158)
