(33, 9.142204088175006)
(281, 9.379945923572922)
(9, 10.368549936513103)
(22, 13.446305020893497)
(95, 8.486186142169487)
(38, 9.636548530393888)
(0, 9.059461849663546)
(19, 9.45470803079225)
(83, 8.632722226417808)
(5, 8.811256040549074)
(29, 9.779294420172356)
(14, 9.656621819875056)
(280, 9.606546720042807)
(39, 12.318571004356674)
(26, 7.456026436219105)
(90, 13.003474667301033)
(273, 8.11841506509489)
(81, 9.018141331286085)
(48, 9.109452831500963)
(37, 8.08618834634127)
(30, 8.686142243861294)
(84, 6.78317514201475)
(8, 9.384857813573682)
(34, 10.122761723297028)
(46, 6.917457366297576)
(86, 9.443562184424398)
(88, 9.217756626639677)
(93, 8.557959046588362)
(94, 5.846839499035694)
(17, 9.714996177990695)
(278, 9.219446199611266)
(18, 10.125755271745454)
(3, 9.241611970609913)
(2, 13.687959642316816)
(92, 10.898798191535189)
(274, 6.92877518186166)
(89, 6.276093515138077)
(21, 7.233132871107962)
(41, 7.468837618281338)
(4, 10.592565274336838)
(82, 10.378400129839118)
(275, 15.299586113646672)
(85, 8.095074492864718)
(97, 12.870478717969153)
(80, 13.711525530692718)
(276, 9.12566214970593)
(1, 7.491451169477774)
(44, 10.110597041293422)
(27, 8.635342823930268)
(47, 8.354718121963437)
(24, 10.436220623638146)
(10, 8.602165067355493)
(28, 9.75011670027541)
(31, 6.880202502035523)
(16, 6.609229801557644)
(6, 7.405911021559621)
(96, 9.596485544549072)
(87, 12.784691282037818)
(40, 8.298291251205498)
(49, 13.087794996474617)
(15, 8.69558542006363)
(20, 8.712689306802798)
(23, 9.78374197777444)
(279, 6.890008168665284)
(42, 8.446623017336927)
(13, 9.389190168489367)
(25, 8.73083035341117)
(32, 8.268636837719558)
(35, 8.697084499698533)
(36, 6.62974537191014)
(7, 15.363337542472399)
(11, 6.692191813636789)
(45, 8.962269901132885)
(12, 9.766278296148226)
(43, 8.398869954701311)
(91, 8.967747344652889)
