(3512, 130.13823733853351)
(2014, 111.25602304270603)
(11880, 79.50889828083345)
(9868, 83.19228017608502)
(10115, 36.949338120322565)
(3394, 104.07841982560927)
(10023, 60.85940796690191)
(6753, 48.36175361693038)
(7263, 57.23697504760153)
(184, 74.98990696125945)
(6710, 46.59381007946246)
(4779, 64.95843200352543)
(3311, 81.39703829502537)
(6346, 66.21847691515978)
(10577, 76.49191075565881)
(4167, 71.6765900731089)
(9558, 68.49700632182056)
(9696, 78.48516313175799)
(9393, 81.85458656729963)
(10610, 83.86827177800208)
(1310, 57.43269971785462)
(457, 85.25911585043387)
(9139, 93.77331075226839)
(11824, 108.86857115024881)
(7507, 89.15771921395293)
(9221, 69.29806701370273)
(1304, 63.97515123818008)
(7469, 95.99660554917588)
(4267, 62.569472109031196)
(10589, 64.95960771621594)
(1136, 71.4439796250804)
(8227, 94.41436408870933)
(7852, 51.76716555535755)
(1880, 100.67433422012049)
(1295, 81.29292797771268)
(2360, 93.98746499390923)
(6695, 89.04115273574396)
(5284, 65.11957665553197)
(7015, 62.52537627586516)
(5369, 80.00021197604063)
(8653, 94.06642953467555)
(10910, 56.20680534357197)
(11749, 81.39563835059903)
(2161, 64.4892630136385)
(2248, 89.40224902640284)
(6622, 77.46231573733208)
(2561, 61.18007009668429)
(10899, 64.6311655442416)
(2320, 71.40331323573264)
(156, 85.23655042638818)
(5545, 76.01837946443385)
(5822, 119.65115199739951)
(10425, 40.485770863749465)
(4450, 91.3673033812734)
(9173, 91.81423284820471)
(2907, 85.21803025317573)
(2649, 68.3471042286061)
(7519, 78.9227403425031)
(10976, 102.55543831325834)
(3335, 64.6233220461221)
(10668, 61.504176368976076)
(4012, 66.42160095683312)
(6792, 94.55587984681843)
(8885, 103.5133842865225)
(11087, 57.771700847774326)
(8189, 98.76337885700131)
(10361, 84.64517196361993)
(10421, 75.75382057700887)
(9042, 59.042075462128984)
(4380, 57.38380676284065)
(6252, 83.87633648874605)
(2896, 79.03299315280444)
(10744, 76.0595240281497)
(4916, 89.06139949349657)
(8750, 63.871428860192324)
(8559, 93.42706635844205)
(6052, 72.68902893347644)
(2562, 65.00303276196502)
(5737, 60.629335137699705)
(10065, 73.43139826520041)
(11605, 100.5082226521549)
(8247, 48.943141373885936)
(4824, 79.47651602362984)
(8560, 69.81040256662871)
(7443, 71.45360330814594)
(8338, 90.8455577184495)
(6150, 78.03870995642026)
(8613, 116.28559426693292)
(9267, 69.3971909297355)
(9419, 73.69054090548352)
(3981, 55.1034654978303)
(9814, 118.93241140026257)
(2108, 102.02602699155548)
(8735, 63.656816907517616)
(3716, 111.08939713717524)
(6784, 88.23528720857507)
(5551, 105.19323494362936)
(160, 88.62212578292223)
(3982, 100.01917405574228)
(9129, 79.63896926130842)
(10274, 46.018467124744745)
(1526, 83.20917619049781)
(4722, 76.22551033763045)
(7833, 113.94917904310773)
(10895, 75.0882575002893)
(9086, 94.76816872826757)
(11451, 41.623324367504516)
(6558, 61.86908272881635)
(10058, 68.51634218623629)
(5423, 82.27411722049385)
(2155, 74.11946111247764)
(7249, 99.70027629401457)
(8003, 80.20392451553334)
(1412, 72.38205429624831)
(5714, 70.55100689360086)
(10524, 84.6629247124537)
(11264, 90.0982163733238)
(8741, 86.61979880276411)
(5460, 61.66976463582226)
(1509, 90.09086658295891)
(7337, 82.40315121597243)
(2024, 90.07533676806702)
(10847, 75.35421198266411)
(694, 97.63186239804466)
(6802, 82.79478765446757)
(7540, 66.1490312985515)
(1284, 101.85597201908743)
(1648, 73.36925545283864)
(8575, 53.04275765944442)
(956, 94.82911467448287)
(10135, 116.91026102294067)
(5957, 79.25838697969631)
(3151, 68.09722204087953)
(1081, 62.28598233482242)
(6706, 62.20735614871141)
(10206, 89.0040239834781)
(10142, 91.24332103225217)
(5700, 67.43784362517894)
(2902, 95.51784355172467)
(8052, 93.14207999440018)
(10595, 76.27493766746662)
(4037, 73.03015062428287)
(306, 87.82680160568687)
(6624, 107.68710978315988)
(2492, 85.09870748058154)
(5054, 74.9336886571372)
(5936, 103.92162066996028)
(11560, 68.98463144066329)
(2053, 86.60946114360591)
(2569, 100.77917552108904)
(7884, 71.41405938887286)
(3722, 87.61099714982635)
(959, 81.80731755296496)
(2407, 67.91010459323812)
(2392, 74.76723935378709)
(7991, 82.26903399145914)
(11671, 55.54032533526592)
(2950, 83.7404611633516)
(2628, 85.61349208901552)
(9950, 83.32507246880918)
(7551, 67.45898842309307)
(11414, 66.58081048849921)
(3409, 75.90320828324474)
(9445, 73.64854122208541)
(10633, 112.56394513214342)
(10844, 70.54019923027208)
(8847, 74.3829402385037)
(1783, 111.20842103086302)
(10902, 69.10685708594409)
(4648, 69.5983182540802)
(72, 83.32289243698396)
(3715, 60.94651136210497)
(10230, 97.78935410276186)
(1718, 82.32402176266115)
(3939, 110.87679806407318)
(2866, 77.52107248594484)
(5294, 96.7354633037246)
(5755, 62.72666578575464)
(4454, 77.022174021466)
(8198, 76.7259353146428)
(3426, 93.70497724444101)
(10842, 83.29192399844196)
(6988, 81.25952915040065)
(2050, 80.75738042532741)
(459, 74.15954276047864)
(11803, 96.75148494981524)
(10438, 59.564116859977474)
(3373, 75.43043734924376)
(620, 70.20852971475675)
(6105, 55.726499288257806)
(10737, 83.18736779689678)
(1062, 123.03239395615334)
(10994, 64.2400979015757)
(824, 63.137327134914344)
(9764, 79.64660969537846)
(5514, 75.749356873199)
(4514, 82.5910932445913)
(7834, 91.26136586879983)
(6808, 85.73417698071684)
(1645, 66.99544480243736)
(10834, 94.18542518063538)
(347, 58.84974588262154)
(866, 83.61655533867061)
(8821, 66.46622056165543)
(8080, 72.274131661551)
(10180, 84.23517991607864)
(7118, 104.38480456721803)
(6372, 83.57436606890673)
(419, 105.82852871621566)
(1275, 89.494083753913)
(10468, 76.94252199734423)
(9162, 86.71472545713891)
(8793, 67.29665590270703)
(2674, 91.46911531356048)
(11163, 91.362364229663)
(8301, 38.5540974841783)
(6551, 85.58668479013275)
(640, 65.84908557668913)
(8742, 71.17859815847663)
(9758, 66.48435078465229)
(7058, 80.15416268684461)
(8932, 99.92292753405219)
(9275, 94.58788952932103)
(3933, 43.22030423442158)
(5097, 103.98652912085996)
(9347, 78.40225463181459)
(615, 53.43923005967851)
(8326, 71.06823228496667)
(7489, 61.38378086616129)
(7208, 98.2054975030608)
(7358, 95.0793495754981)
(1673, 56.022283828383536)
(6492, 94.16165525639936)
(581, 92.06541791551074)
(1785, 53.307955593723975)
(406, 70.83884141014308)
(9902, 76.41677066052239)
(1838, 55.12526240107533)
(7103, 72.02184197410025)
(5370, 113.29737571548135)
(4538, 79.9046460307985)
(11241, 63.981295069387244)
(6210, 83.29709425467514)
(6333, 79.07606805848606)
(11589, 59.46404814373671)
(1480, 91.42831402609903)
(6216, 93.20187015003842)
(6630, 46.916121117968764)
(1243, 94.38699651292444)
(2789, 112.84096745941575)
(91, 68.27837752636417)
(4416, 66.62773308222233)
(4958, 93.84311041807827)
(2484, 65.22169835635009)
(6969, 53.858909939252996)
(1659, 64.2949764556463)
(1995, 72.53049652272162)
(8317, 69.02179227556643)
(3468, 87.2805397419568)
(11688, 82.38613434786214)
(3292, 75.83173095313076)
(2696, 81.64472661346136)
(6066, 66.68262319956605)
(11838, 99.61894448301663)
(4119, 79.4470264451185)
(2310, 74.42295159632074)
(1000, 44.80803446036931)
(10815, 41.56799849248314)
(2570, 92.03322210089453)
(10966, 54.21406364645855)
(3964, 82.42958937313668)
(3810, 90.90634001272517)
(8263, 67.5841005248476)
(6003, 90.53867399360442)
(8303, 61.60545317754064)
(3860, 93.34556132124023)
(8238, 102.37099679387381)
(5626, 49.23455220237067)
(9959, 87.9115659469712)
(8417, 49.03226256314594)
(9087, 110.23501432648368)
(8385, 88.48139349998836)
(518, 55.8207617105533)
(5607, 28.763465228406638)
(2837, 75.2161843844851)
(11112, 59.16691653791708)
(6573, 84.99258322520355)
(2550, 63.474594059042644)
(11832, 73.12296228932593)
(8528, 80.99605423326399)
(10685, 76.0457263182169)
(9072, 68.6944899154995)
(9424, 53.622714759131775)
(9170, 101.49953526758469)
(2893, 95.00839534370499)
(11403, 64.26994818221581)
(8783, 95.79396199757483)
(1267, 108.14926158841524)
(10727, 78.327308080117)
(7464, 81.99254097023645)
(131, 62.47983864386072)
(6644, 102.54035290772364)
(11387, 83.12976490774255)
(5879, 87.77824041161989)
(2353, 80.92319543156657)
(11435, 77.28422635181786)
(7265, 110.5302979996442)
(11, 53.002143899055696)
(4065, 71.27139421811583)
(9607, 100.14567286295261)
(9009, 91.84968325687566)
(1804, 81.93002606333025)
(6113, 93.33382419091186)
(9495, 79.03137389179864)
(402, 49.86226964222344)
(3172, 76.60776383855017)
(3930, 87.45794705960407)
(5864, 69.08170023622952)
(2576, 54.52345816065503)
(6330, 112.97571515906853)
(6283, 64.53520708315547)
(2025, 92.81877903322513)
(768, 40.18397742575095)
(4227, 57.13328541809322)
(9984, 53.39720409012819)
(3490, 86.15282199540525)
(11648, 119.89788131785394)
(2698, 78.95363613487899)
(9705, 75.0059878481713)
(11195, 85.87286150771175)
(6494, 70.91211535946735)
(4581, 70.9964771246254)
(3166, 78.0407712198637)
(4035, 63.37003725580043)
(2265, 78.91264189654129)
(1616, 69.91387572753317)
(5303, 87.5842389028391)
(6277, 65.31498954197235)
(3947, 52.33604905536357)
(11021, 91.33410037349262)
(9389, 92.69400452931865)
(3926, 81.6215569117648)
(5046, 93.001513974299)
(5380, 103.67920650648696)
(4051, 89.35497218073264)
(9497, 70.58158498487265)
(7277, 84.7022248330266)
(5104, 68.65676992005378)
(283, 113.2529545797994)
(6043, 84.24936491177485)
(3723, 106.06655393271629)
(2082, 87.68061609453547)
(10745, 104.41794729307149)
(10190, 99.80538242807224)
(5119, 112.3752931234688)
(4310, 50.260860753216285)
(4619, 50.50198084918879)
(10691, 81.55440129892602)
(8304, 74.06790450024658)
(1993, 82.99677472800167)
(8926, 90.65123896157111)
(10919, 65.85514639022405)
(1111, 70.21824251138491)
(8545, 62.2218862303783)
(3989, 84.43958023475187)
(5733, 87.45239649945944)
(6505, 86.01940428311937)
(8897, 79.96698570872786)
(10984, 105.05591001899234)
(2173, 70.5008640273704)
(4880, 95.00841602830374)
(7094, 91.78835760596476)
(7995, 64.59112111564909)
(1031, 81.34286006105471)
(7008, 56.995009838598946)
(9762, 83.61712296866253)
(6911, 44.37424521393582)
(6462, 95.76913819721696)
(2422, 87.18421089574372)
(3867, 82.88933845426786)
(5815, 86.83102188429174)
(9772, 95.86894378046651)
(7049, 72.34339744013238)
(9641, 77.10568326500676)
(1791, 82.69300041378757)
(8893, 82.61399436347206)
(6162, 106.82929804107869)
(9577, 66.18654956137922)
(7822, 76.5129308017502)
(625, 86.37661239041691)
(6618, 120.51125215288668)
(8236, 79.29675547353952)
(1251, 43.56633304193307)
(1855, 119.18602376102311)
(11108, 69.73993230742958)
(10819, 71.01815263752913)
(2118, 54.08812429379165)
(889, 69.64764850721164)
(10960, 52.18037150957937)
(1393, 88.66333575138131)
(6995, 113.06081688317727)
(10256, 92.94561429141666)
(9977, 73.58917531228502)
(2878, 81.10803001634821)
(8869, 60.61168597660992)
(10186, 102.44721360266931)
(1466, 65.50817538128233)
(6611, 77.14021913583332)
(10640, 75.48602456027527)
(5580, 81.74212009205948)
(2567, 68.39008963701407)
(11830, 92.9303309928569)
(7406, 76.7941035082329)
(6077, 96.14010280397287)
(6418, 87.63482843728151)
(6203, 89.44041078986885)
(3868, 100.399114243036)
(11652, 33.47679540091977)
(7438, 98.87733836702239)
(4584, 75.54849634345035)
(11293, 79.21079304797291)
(4604, 76.81776673742226)
(8460, 68.85897215398404)
(9026, 97.61685517639116)
(3236, 89.6009667861978)
(7363, 85.12572510131619)
(5241, 76.24075798240699)
(309, 56.39406756447166)
(5069, 89.12468772481203)
(6112, 42.904061799316985)
(7251, 89.5859017566357)
(9828, 52.99082235347211)
(9640, 76.91033440974181)
(2491, 45.52173892067411)
(8607, 111.54935048109789)
(6795, 59.78731263850992)
(10943, 98.95566243819714)
(1311, 84.58076556258231)
(10179, 75.19552013154504)
(2017, 94.76001059927486)
(9949, 95.13204895022142)
(6703, 98.95906620768602)
(7318, 55.30411172387861)
(10366, 101.05346957540814)
(4284, 86.5551960555795)
(232, 92.24913743387746)
(6959, 89.43567505728628)
(11123, 64.0027781329625)
(3452, 82.26134040982132)
(8797, 99.65401712701225)
(7454, 63.40912916428236)
(5320, 53.81036492762038)
(7116, 68.85267681816059)
(2365, 82.43795520010181)
(8407, 81.38127412858503)
(6963, 98.36245227698824)
(3651, 63.107227147312265)
(2527, 107.63894433727803)
(7580, 86.96465228703153)
(8147, 77.77721387340576)
(1440, 64.35764365867281)
(5637, 90.28723711731286)
(9159, 79.9646199228615)
(7803, 75.13745121789019)
(1457, 78.00646712038674)
(11223, 71.61706817359274)
(5699, 71.95821714298538)
(7927, 54.55964897755683)
(7257, 89.6223179385416)
(215, 102.50410749724173)
(6604, 55.96258921707332)
(11116, 64.76440904791733)
(5498, 82.21177419527515)
(174, 64.5070403579515)
(9720, 63.29831285714293)
(1661, 94.02482452478189)
(10405, 85.44027432038996)
(5676, 77.72485427322066)
(10671, 69.98039662440868)
(5849, 63.101278648336944)
(4729, 67.82455621307392)
(487, 127.5923077839913)
(6925, 84.84864805509827)
(1930, 90.56392233914029)
(648, 73.25158049882266)
(8468, 76.84363375585207)
(8328, 63.67415507291939)
(2048, 72.52226261987576)
(11829, 98.23050170035039)
(3301, 66.17102739977415)
(7586, 60.327783795753405)
(3662, 101.92873329233784)
(11507, 97.3735371465079)
(2687, 52.59918103521032)
(415, 56.09624154355065)
(5058, 77.05778407609894)
(8220, 87.16551769709723)
(10296, 52.248488389886184)
(1584, 73.86437907401472)
(10356, 72.04142652773655)
(5522, 75.8041774622889)
(10290, 87.74440512897561)
(6572, 62.611573163219454)
(11649, 62.27558244915777)
(4163, 83.25267247766791)
(10962, 65.19459645401648)
(7516, 65.37697843236671)
(7306, 42.46162934348936)
(9890, 80.32587977013722)
(6109, 83.73050765333788)
(8461, 72.83401387186524)
(6606, 59.842635804835844)
(2869, 57.91934981221603)
(9783, 38.85958562649774)
(3487, 68.50358864480947)
(165, 99.52249185199756)
(1554, 67.17324232897401)
(10670, 88.03356561150676)
(4590, 75.09814753781234)
(4986, 94.7163381396175)
(4397, 94.9231057299495)
(4112, 86.92729150472195)
(4339, 82.18557853214338)
(8175, 103.95954186245942)
(1925, 76.81216816125914)
(10471, 72.12418123075724)
(9391, 81.27586171601118)
(7865, 49.078156152174024)
(10371, 43.56931671410578)
(5614, 68.05091765869814)
(4030, 91.95128971290075)
(2236, 86.05091859785495)
(329, 62.32864740139645)
(7194, 62.568063761928634)
(10305, 89.20797865964487)
(6338, 110.69724509804635)
(4874, 69.77205852657417)
(637, 62.995514302550674)
(10628, 86.45203995699286)
(86, 90.43431589861112)
(6482, 65.04980705359239)
(6403, 68.06547270388134)
(3067, 79.43732372697806)
(2529, 59.81993977634886)
(10237, 89.23500162895957)
(5076, 49.179103518035674)
(4997, 93.844082231084)
(9272, 88.97111781602405)
(8443, 73.84073775544893)
(1064, 145.86701085043833)
(8016, 80.24276761185372)
(1003, 83.15577334298862)
(7938, 109.97780809756017)
(8370, 88.17265301004004)
(7760, 85.7047415987875)
(3214, 91.2419693099041)
(1833, 81.76918495427284)
(7222, 103.25757004157782)
(97, 44.195143293637614)
(9304, 56.362380530681854)
(299, 60.53578409774828)
(2954, 64.56476453519025)
(11056, 113.74461361156388)
(292, 95.21694507965623)
(7297, 66.15591031553511)
(1244, 71.48182910907948)
(7659, 108.89544313416503)
(9286, 104.43469301021744)
(9941, 78.71507941538758)
(6555, 77.11927631909293)
(4208, 81.59750229924848)
(186, 87.82671705690173)
(5221, 87.06490867320149)
(1215, 97.63317076468059)
(3136, 75.29603864182087)
(10273, 77.04043578140079)
(6275, 65.81546487677257)
(10432, 77.29702490814337)
(2584, 109.4580506508227)
(3086, 105.86927464451331)
(6108, 95.16174372377034)
(1875, 122.673170429131)
(10932, 82.9319300587306)
(7697, 80.42213787261193)
(6384, 64.90851167903098)
(10490, 108.23951150105457)
(1764, 72.4112199186294)
(6881, 72.2325506314939)
(8296, 72.88633123676279)
(11198, 76.11181124766019)
(9264, 87.25028256523902)
(7966, 84.47720395082744)
(8001, 90.93692315385401)
(2543, 113.06028114152848)
(1853, 83.59891772735693)
(5356, 75.05273456003457)
(10890, 63.128178991708545)
(8398, 108.99902669390848)
(3971, 77.1595558675998)
(10570, 103.63348852943085)
(11248, 72.92739746582257)
(10338, 65.03930966406571)
(11707, 116.51248250537166)
(9646, 67.45199585000839)
(9512, 92.03765963864736)
(2426, 89.17685240960186)
(2666, 94.55508663652284)
(8387, 117.44891065835037)
(4898, 75.25558672872185)
(3162, 74.32026430183295)
(3465, 110.9344564811193)
(7152, 77.84415565943547)
(5338, 78.31631896646275)
(11006, 70.94987702646384)
(11855, 89.40465023890208)
(9303, 59.421409725641894)
(6654, 89.91980498315918)
(8530, 43.87020961119469)
(4576, 44.56451548878379)
(78, 66.53013108449856)
(1918, 101.4495443663809)
(10121, 69.97990438943319)
(5084, 80.02507322541595)
(4469, 76.51497336009821)
(3283, 78.69056799772562)
(8815, 59.96953319047325)
(10549, 70.00158829564705)
(8371, 81.623452279893)
(6747, 45.484499460638304)
(7398, 54.38331589316956)
(7710, 110.80800393456997)
(8982, 71.31066468638002)
(2285, 59.0062538700722)
(5145, 88.55949556534068)
(6634, 80.00927022179454)
(5701, 102.62786864570333)
(1755, 75.40004203890373)
(783, 65.14896384266541)
(10987, 95.14343089724733)
(15, 77.44945522579968)
(9798, 89.01045845131478)
(5449, 59.94432616512963)
(3341, 77.86721888043115)
(6684, 134.381565263089)
(5398, 52.82472178792713)
(2136, 89.6955166993622)
(3650, 122.54556447255706)
(1778, 76.07343580463532)
(6076, 83.50050760202946)
(2860, 82.13740514067548)
(3107, 71.87543181198441)
(7748, 65.03721808425632)
(4427, 73.54832046301499)
(8526, 85.02473565117836)
(11636, 117.17418513093617)
(4239, 75.7934505232383)
(791, 95.94575773167625)
(965, 83.57784781009227)
(8527, 79.00787438147294)
(7212, 75.36709429634404)
(3048, 62.00457269893886)
(8599, 85.17486497447149)
(377, 83.39351911850173)
(839, 67.7419561142101)
(838, 67.07354700342134)
(268, 64.44103351893727)
(3120, 101.73595282026054)
(10957, 39.44549989737081)
(2149, 78.84836844232213)
(9716, 67.87884557825836)
(4292, 109.18918598549601)
(2341, 87.16850847537856)
(2821, 100.0717175321167)
(8329, 111.84653855700793)
(541, 75.54423951478208)
(3230, 79.3152737549713)
(5954, 78.64156954450635)
(7232, 81.49358776039854)
(3938, 80.68799638349583)
(4666, 101.04242850696437)
(11734, 48.901783278164196)
(10300, 103.25643300242768)
(8188, 90.36783338239313)
(6643, 68.19844692453312)
(1970, 90.32761328896399)
(9164, 85.15122532859313)
(10562, 75.21854527756129)
(9502, 93.39430322661164)
(10002, 96.34076790265608)
(3664, 95.58307278127094)
(7397, 65.6630270616532)
(5627, 81.37873694544211)
(8472, 65.53276632504642)
(5295, 53.67611665214332)
(10929, 92.276301738531)
(2555, 48.970494915770104)
(934, 64.38548479165215)
(3879, 97.26888900513569)
(8221, 76.69093122248998)
(1962, 91.46555454571508)
(10563, 94.3357754651962)
(2692, 56.51919175679848)
(10858, 96.7650093420352)
(2658, 48.91751542857442)
(4170, 61.89748381783852)
(5541, 112.86194913377176)
(11096, 63.673386137361426)
(4521, 85.64714923162894)
(2476, 59.41500962763173)
(8209, 86.82685612566303)
(3655, 83.93273006234597)
(11627, 59.77832270323863)
(8032, 88.50155518581712)
(10160, 78.64565921990283)
(472, 88.53025432011046)
(5106, 71.25419577894289)
(10420, 72.98236967241994)
(840, 108.0914925067018)
(2314, 79.76082393918703)
(1835, 95.57414213564871)
(7376, 80.05827207387355)
(256, 64.67598480158316)
(11038, 59.488647447196385)
(9504, 79.11053615980771)
(8717, 66.24407576019927)
(9924, 53.58629170362117)
(6554, 61.4805791855957)
(6553, 77.84237934096728)
(11284, 110.48971201600129)
(1954, 56.30594872759677)
(4152, 52.97124557457353)
(10829, 97.54156079046129)
(1628, 63.13417164363182)
(9232, 99.60161940960208)
(7035, 95.22550698456945)
(2401, 51.356238929756586)
(7429, 82.32357706223587)
(673, 85.69016293628098)
(9562, 71.54517708236774)
(2324, 65.42623137637973)
(1895, 97.44268790719377)
(2185, 85.39669851373327)
(11592, 64.69680181157065)
(9837, 93.21129530033167)
(6818, 65.03241682874852)
(835, 70.17108335371589)
(1511, 75.50610962617267)
(9795, 92.64869182754116)
(7139, 53.33390822103474)
(3735, 61.62377404475274)
(10766, 82.26025486322803)
(3182, 55.56489907206587)
(638, 85.3034049464323)
(9138, 93.77835664895433)
(2835, 85.76622896314005)
(10499, 88.22755701309168)
(8177, 66.57233218552389)
(727, 67.9874162788397)
(7110, 71.16780531269931)
(9128, 81.22344925345723)
(9360, 47.68394225584016)
(11723, 62.18372998268641)
(4384, 66.55020706438894)
(774, 68.8930092883454)
(10660, 84.76320822108539)
(5906, 59.814344238472636)
(5235, 105.41871978327873)
(600, 81.92762192903288)
(5432, 81.39412078666379)
(443, 99.84708812024513)
