(5023, 13.508421817624026)
(4325, 11.022241927349071)
(2415, 14.717135513566845)
(1580, 17.23077597399093)
(312, 12.512770445943445)
(2282, 14.973670616801485)
(3377, 12.214728902988512)
(2933, 16.456463037523505)
(3254, 13.369855031677702)
(4121, 20.22872968689201)
(3059, 12.895379829385348)
(3876, 10.403521482724344)
(3398, 16.374803687901007)
(1152, 9.646343833286934)
(4653, 14.158863882387479)
(2621, 15.986188670060628)
(4585, 14.619839429952279)
(1392, 17.215750396783122)
(585, 11.340927998749024)
(2945, 14.528055718008105)
(4677, 12.424919579921223)
(201, 12.53616039680476)
(3649, 12.541528324888759)
(2285, 16.344286522900404)
(684, 12.6303998028811)
(273, 14.714743337214045)
(4056, 10.875571340972144)
(2725, 15.22816377052331)
(2018, 14.105449810159442)
(3336, 12.843794795807057)
(953, 10.749440570221509)
(3037, 11.473558702669266)
(4285, 14.065040048512813)
(3006, 11.434031143658956)
(363, 13.924797225013563)
(1714, 11.229596820395216)
(2839, 15.105970508838922)
(3110, 12.825315447653168)
(686, 12.828331012327652)
(1715, 12.509735862266936)
(497, 15.187022540871652)
(937, 20.82482948888297)
(2675, 14.247831042351024)
(3324, 13.501987193482833)
(399, 13.949207447302499)
(4624, 10.912220195908219)
(3580, 12.006926912108668)
(3266, 14.745782376188231)
(356, 12.881395815669123)
(3927, 14.155183855578755)
(1034, 13.439645120215275)
(4140, 9.176088883057957)
(619, 11.615825136514388)
(1452, 14.65145573138345)
(609, 10.958060546655616)
(3726, 12.155879454737104)
(4240, 13.979013435073796)
(1974, 13.092751670597863)
(1262, 16.50099171577577)
(4084, 17.109206526130322)
(2045, 10.482571418042824)
(3236, 11.169299594608518)
(4385, 16.700356472220193)
(4787, 9.922702912257392)
(1727, 22.24253410331066)
(1973, 12.293902950072194)
(3437, 13.257794794097336)
(4736, 13.932864485508432)
(4296, 14.426055774508868)
(4241, 11.488706770156824)
(888, 14.26427117827997)
(196, 10.322233005491398)
(3455, 13.231594834542022)
(1942, 11.611354890373093)
(37, 13.577063373997817)
(1385, 10.017017377649225)
(4164, 12.07865091536597)
(79, 13.70816365274915)
(4760, 13.27542437842348)
(1128, 23.414045874343927)
(4475, 11.744655005613609)
(4775, 14.0060906032828)
(3932, 16.96801678285277)
(3475, 15.406202589622765)
(4967, 17.58189121935291)
(4865, 19.4567840698887)
(1516, 16.492162892247833)
(2105, 20.76966650770799)
(1179, 15.040917406986125)
(4275, 12.716227978863358)
(911, 12.992072039960604)
(2078, 15.449661582312288)
(3913, 11.747704081620597)
(5052, 12.807587556331129)
(726, 20.236131166244462)
(4279, 12.567569987839605)
(4860, 14.680210531382855)
(225, 13.174954446645572)
(2454, 13.373552049127511)
(4883, 13.264414077651082)
(3473, 15.919333725234324)
(2097, 13.276538258506974)
(2618, 9.734983265533216)
(3077, 10.387677532736618)
(2412, 17.845591819822474)
(316, 12.961311904789312)
(16, 6.9211279691722325)
(2198, 16.973511408980258)
(3429, 12.680281798936406)
(1347, 21.310491697576687)
(952, 10.90238602087156)
(4942, 10.90760602145913)
(2037, 10.025648385093618)
(998, 17.794916118626517)
(4737, 11.46969523454355)
(723, 14.42619527701298)
(3954, 10.75781773469366)
(2724, 12.643370685793585)
(1550, 12.057915305771232)
(762, 13.200681105621058)
(4861, 17.387837836173162)
(795, 13.566145823269494)
(4191, 12.108166920417545)
(4209, 13.892513621148964)
(1408, 11.085016235838054)
(18, 22.99646014325984)
(136, 16.628846108318157)
(2380, 14.685419524481375)
(2913, 11.894844663810176)
(2617, 15.002432915494978)
(2650, 13.728703418189426)
(4000, 15.364496622196327)
(195, 11.496364631274119)
(107, 12.454652111466075)
(2197, 12.723993752154144)
(2801, 13.805858287930093)
(1625, 12.89503717740952)
(909, 13.562726628905637)
(1226, 17.940413399733487)
(3912, 11.794183550544616)
(4867, 17.36273039693343)
(4822, 11.826670177024425)
(774, 14.211010626783022)
(1181, 11.260316539364325)
(488, 14.03562103984413)
(4188, 16.120137768505273)
(4071, 11.326450746708318)
(3914, 14.764562826179741)
(3747, 16.755162268471352)
(3688, 10.471363597654033)
(887, 15.552880555537513)
(2185, 13.473347105592254)
(3126, 11.569254283925304)
(954, 9.58459862662447)
(2462, 12.649395311014871)
(3707, 14.86633152153371)
(807, 10.743315889741027)
(2414, 13.97934070495036)
(21, 20.105907921503615)
(4192, 11.281754131148176)
(3953, 12.4577356244166)
(4489, 9.983339978307058)
(2775, 15.114737838650939)
(4311, 14.003928176383454)
(2537, 13.166480574499587)
