(873, 22.6624061205207)
(2085, 28.14283963070875)
(1815, 23.18759563268395)
(970, 17.91480485001466)
(2691, 32.59132385042449)
(1486, 33.49822402466998)
(2442, 44.15459707224363)
(1816, 20.593260251871925)
(571, 18.056688448680234)
(1743, 20.646414124831153)
(795, 9.306794083174282)
(1687, 24.98479986260736)
(1124, 10.009050118764662)
(2492, 42.4152520057728)
(2298, 33.91446659416306)
(2086, 23.46349784900849)
(1734, 18.328175776058742)
(1065, 19.808102135848458)
(2299, 38.958748622952044)
(1733, 21.06831155354257)
(2443, 43.683257316836716)
(1939, 28.763846633366484)
(1938, 28.740115481773046)
(1395, 30.371444265021637)
(1688, 26.397207336074644)
(909, 11.423521043208893)
(1156, 26.37194257134888)
(908, 12.754816249419036)
(1699, 29.274469108782796)
(1744, 23.75761402265016)
(570, 16.453265261575325)
(2000, 24.47159505686568)
(1698, 26.529378995528987)
(2001, 23.910489491174303)
(971, 15.75272819046404)
(1498, 37.157752222176896)
(872, 25.84764528143205)
(1123, 9.920733701882)
(1565, 27.957148982478884)
(1485, 34.74162461110518)
(1564, 28.620230833992082)
(363, 11.040938503179405)
(2811, 17.412176347347213)
(2741, 23.508291100311908)
(2873, 37.801515704828944)
(2787, 31.16536276908164)
(2635, 13.199305009005911)
(2625, 9.503254844437834)
(2562, 14.218895953156789)
(2649, 14.22709913914423)
(1392, 11.834398552388848)
(1871, 21.812396002632795)
(1391, 21.479487043118752)
(1870, 14.832537768532347)
(3035, 33.464544816004036)
(2937, 33.93794786499029)
(3549, 13.8773782629587)
(4120, 14.16914824119749)
(4379, 15.10872758849655)
(4122, 12.610844283429287)
(4380, 16.799402248807837)
(4364, 13.603796524801965)
(4362, 16.32666585496918)
(3550, 11.91225182669632)
(2206, 27.76184804557306)
(1556, 28.706462520663536)
(566, 18.268495190847716)
(569, 17.017989537637277)
(2203, 30.595669350550907)
(2204, 34.52513087096577)
(1914, 19.847259811688673)
(2042, 32.89037585099868)
(1752, 21.694891661416477)
(2333, 36.6121742485966)
(777, 18.041662679203)
(1666, 21.85478145716661)
(2331, 30.087732186349058)
(1913, 12.820197990918132)
(2130, 21.678636113383618)
(1912, 20.108396500530944)
(1911, 16.072490335610382)
(1835, 21.17775868138233)
(567, 14.724683787482263)
(1906, 24.212077126284385)
(1663, 14.16003708967537)
(1883, 17.614978277246337)
(1101, 16.35118576308423)
(1559, 23.70203155267609)
(1204, 22.93278527880284)
(776, 18.045234724027523)
(1596, 18.96453226710264)
(2075, 15.670621593772466)
(1751, 17.610771288211254)
(1721, 13.969221041154924)
(1558, 21.803468547298507)
(1118, 10.875610448390034)
(1834, 20.761657423651286)
(1203, 24.74299586993766)
(1597, 13.067686151811813)
(1598, 18.886140262025947)
(1621, 14.805001538154556)
(1799, 23.683099135193515)
(2077, 15.303369452144125)
(1103, 16.24382526428053)
(1905, 24.241604028249185)
(1117, 15.176678044602795)
(2214, 37.97049849971836)
(1619, 11.273818448253678)
(813, 13.052437508152252)
(2046, 12.269514596704084)
(1718, 13.46629689927704)
(2045, 9.408838222012491)
(1238, 9.212735631837859)
(2078, 11.367356840572029)
(2131, 25.4429799332529)
(2303, 23.467238743467533)
(1798, 22.656822675787225)
(2044, 26.701596335863087)
(1384, 7.2300898860721645)
(810, 11.047251026466256)
(1720, 11.351038037592389)
(1659, 17.957952151027257)
(811, 12.329819228067663)
(1620, 14.418699001593723)
(1116, 12.698292991753988)
(1102, 14.755105956462558)
(2330, 35.055647869613495)
(2041, 30.95478670377588)
(1100, 13.08418505787813)
(1665, 20.607809779183754)
(1383, 15.67962828423697)
(1800, 22.39653445911017)
(1202, 23.579113529035567)
(2302, 32.042585489900375)
(1115, 15.887409319732797)
(1801, 23.19059722539032)
(851, 17.665020156602168)
(337, 22.107794464363906)
(1661, 17.115092659555557)
(850, 17.677495852637094)
(779, 20.49811023689972)
(1664, 14.891029621660891)
(1836, 29.851898126166816)
(2132, 31.385442475153468)
(1884, 20.65728905276137)
(1754, 15.418055194709723)
(2300, 25.46324316470691)
(1719, 10.399362060429212)
(1557, 25.87453949513474)
(778, 17.417515571268268)
(849, 17.38338038434722)
(1753, 16.56552178532729)
(2183, 16.192318746890123)
(2213, 37.790423462350645)
(2129, 24.98714582753246)
(2184, 16.883907486966564)
(812, 10.759022319165524)
(2181, 16.339427300079024)
(1595, 20.061008466898784)
(2212, 43.09868783069487)
(1662, 18.577729091529818)
(1904, 24.5465495798353)
(2211, 36.02212820446857)
(848, 16.73024550719356)
(568, 17.046159172030002)
(2205, 25.887981408277483)
(2301, 22.929788586597624)
(1237, 13.466239202101406)
(2332, 26.203173354707815)
(2043, 27.439696745578203)
(1660, 18.493610302687102)
(2076, 13.314150546927522)
(2182, 16.18658516079995)
(1385, 7.280755625119582)
(1882, 18.730425560074764)
(628, 23.570775445166873)
(5, 16.009748274314006)
(6, 14.585834446590525)
(475, 17.209018118139284)
(476, 16.177284391932062)
(477, 16.929836749209244)
(478, 12.636376411064248)
(2921, 30.08796648395446)
(2997, 33.44480594903462)
(2925, 29.93243165624699)
(2992, 31.349701522919986)
(3212, 29.08432276537269)
(3210, 32.634458550349336)
(3080, 31.77936616515899)
(2995, 29.03286508565043)
(537, 34.061953576051565)
(3215, 31.841078434000792)
(3211, 32.99845023632042)
(2924, 31.153183337225073)
(2993, 31.69179842169251)
(2994, 31.892620791119043)
(2899, 30.78710180600774)
(3214, 33.04281080157671)
(2897, 25.464855289543266)
(3213, 32.270015717171646)
(2996, 31.49145917432361)
(536, 32.33175402253255)
(2707, 11.0662792334997)
(2870, 19.657372286205828)
(2748, 16.049556771891275)
(2871, 20.011079519779287)
(2708, 13.629797604948635)
(2826, 20.72237164543276)
(2825, 19.204644815108622)
(2747, 14.422758801390046)
(1373, 20.731313838118695)
(1374, 21.37223777187819)
(1071, 18.398381230691484)
(1070, 15.114977475525393)
(4550, 20.443171883984178)
(4692, 18.245579248649392)
(5061, 20.51186657000426)
(5058, 23.467271535239433)
(4691, 16.59744542149565)
(4551, 18.384093874649807)
(2356, 16.358097271005136)
(2273, 21.12357268986034)
(4082, 59.10960835150854)
(4554, 62.5298603649162)
(2208, 29.500675024800785)
(616, 15.444740916890623)
(238, 22.68118900801801)
(239, 26.48424946516934)
(614, 17.907680849446024)
(2808, 8.244804443469093)
(2606, 9.546986107921384)
(2594, 7.201527245983925)
(2677, 15.337671406603931)
(2509, 33.996209904373245)
(2403, 14.708604593341079)
(1353, 9.12152574801712)
(2285, 10.962006147708962)
(2207, 15.709226308071266)
(2284, 9.52491888757686)
(4617, 21.963243158375008)
(3746, 29.504662600250413)
(1239, 34.15522613277426)
(3983, 24.016827088200444)
(3279, 25.81479808903896)
(4367, 30.529309366847883)
(2585, 27.26187980773875)
(1977, 38.83229798102002)
(3679, 25.137401552537995)
(3680, 25.42992893511382)
(2584, 28.454205527301383)
(4168, 22.265097556104593)
(1978, 36.986990449427594)
(2364, 33.026725847615126)
(2854, 49.714136790243174)
(2195, 22.156664508170252)
(3332, 32.79847529270319)
