(7158, 41.903070448810546)
(8620, 112.7969789698684)
(8439, 77.99049429967162)
(9021, 118.9562504027934)
(9324, 73.89679059241317)
(4715, 47.137202295502476)
(7926, 62.23332782711216)
(9734, 96.15250810801372)
(7263, 59.22877093694653)
(8508, 81.33470336838717)
(8737, 88.20215527460095)
(10290, 89.51808037914262)
(7517, 57.971648266077814)
(10285, 114.79688913283313)
(6494, 70.4734156755944)
(11340, 91.40312504945753)
(8043, 86.10679567602214)
(7082, 120.34640741459216)
(11383, 83.52340816392204)
(11723, 63.46948510702323)
(8512, 58.30280274537241)
(8894, 96.05117691251526)
(7991, 83.21909527916262)
(6929, 89.96017726642752)
(11710, 57.4041362398913)
(8274, 86.14344858170904)
(10459, 57.488968687867725)
(9206, 45.505392554779796)
(10165, 88.21134636630467)
(10128, 97.22773771080976)
(11401, 119.67221995328511)
(10829, 99.42343183131035)
(9483, 94.07998807937241)
(1360, 62.78481282422425)
(1096, 90.89239947686934)
(10514, 80.67420646407389)
(7162, 106.1997362565965)
(6368, 72.71484631903434)
(9457, 88.38468719052209)
(11037, 61.97946827093365)
(10974, 89.84549549796218)
(10235, 90.9729967320468)
(7927, 53.94092985722321)
(8557, 58.743007329825616)
(9227, 80.32752918928972)
(11438, 70.90113088458547)
(7705, 108.02703223798379)
(6363, 67.68046617044834)
(8277, 113.76030946779522)
(6462, 94.64215407479794)
(6445, 73.43803395964524)
(11076, 58.26544052881735)
(8945, 35.611692699804024)
(11471, 76.08667620807748)
(7208, 104.14050689372165)
(11543, 59.561613073997904)
(11859, 67.57508593365154)
(9962, 57.40611763963839)
(11144, 63.25789785176306)
(7088, 93.91781025377924)
(9774, 77.2353019266044)
(8503, 93.53005457918496)
(8744, 89.21749952719448)
(9562, 77.63654697088195)
(7471, 104.55944354064113)
(10449, 70.39287817089931)
(7713, 91.73796519546177)
(11183, 98.92593135182254)
(11412, 117.97736879240696)
(11159, 64.81787976865816)
(9490, 84.99123280491975)
(10109, 89.86613071480767)
(9972, 81.37936646161552)
(9645, 88.260396891576)
(8476, 71.98610298516186)
(11080, 90.24991906359139)
(11236, 83.31745807007513)
(7355, 74.17390216383677)
(7372, 134.42563729718825)
(1366, 78.84746090867566)
(11492, 91.34534067994473)
(10179, 60.736697565717705)
(8719, 67.34470376421906)
(7667, 58.847144836131264)
(6563, 69.43064780838272)
(6672, 66.99820527672118)
(11403, 62.52343505705144)
(9554, 94.08062337210484)
(8697, 68.37485735989554)
(10458, 83.63335433814744)
(11249, 104.65205846282447)
(9861, 68.08223830567246)
(8704, 70.76271627120136)
(9549, 74.18645344897978)
(10689, 113.47070584781466)
(7341, 73.29858384404069)
(7685, 113.6972093677185)
(1667, 71.08154002960548)
(10833, 99.48993100518653)
(8038, 65.03569754516863)
(9056, 66.15131854883752)
(8802, 92.72457584230817)
(7746, 84.93164377202272)
(9148, 87.82554862354637)
(10417, 150.18842710172606)
(8586, 81.91413210823625)
(8279, 75.55153465238311)
(11199, 119.76460944382457)
(7134, 71.24527975328503)
(10178, 130.8473064838966)
(8418, 45.93922581363655)
(8546, 65.72229991651824)
(9983, 83.98734870092821)
(11157, 69.31794645761762)
(7090, 83.4368971555341)
(6548, 63.75561891040795)
(6620, 63.896447621701284)
(8647, 71.73625087024071)
(10427, 51.66293981798906)
(11155, 86.30611764621639)
(7908, 95.36179403284031)
(11622, 53.930266956553844)
(6367, 58.56715851581371)
(3972, 68.16813860891382)
(8260, 100.50594952764486)
(10405, 88.9930233974421)
(8905, 67.12188803734823)
(9627, 91.6865582116057)
(7857, 59.64053627668806)
(7319, 53.783283935401116)
(10928, 94.00894923315529)
(6906, 98.84374298397955)
(10225, 72.48635952195382)
(10981, 56.39793740580977)
(7150, 49.40054968631526)
(8511, 79.91117401269274)
(10567, 85.2268845243365)
(9095, 74.93591474207429)
(6604, 55.77004085818967)
(10639, 103.95769508444621)
(7076, 67.60387632595959)
(7486, 96.904673174861)
(9173, 95.7736501362839)
(10393, 109.91339797907298)
(9147, 101.27794611164984)
(10452, 47.843075733729094)
(10781, 66.33041237219018)
(7868, 78.75392387789034)
(10731, 113.05580754707935)
(8936, 103.9732827523224)
(6628, 58.801657300290216)
(11174, 65.14786795126261)
(8670, 69.63259423655752)
(10878, 89.74834112363779)
(8618, 103.02592624538121)
(7862, 64.19313236844799)
(9170, 104.85752417904527)
(11708, 57.38765475905074)
(6315, 76.55236794913374)
(11868, 76.61645967895149)
(10194, 60.95297357067686)
(6679, 63.745465545962674)
(9731, 74.97655714119553)
(10122, 74.48044760845671)
(8938, 88.2438208249321)
(11831, 74.35063823220462)
(10534, 98.61443592740699)
(9864, 91.37850447159254)
(8589, 91.21425533640466)
(3443, 83.13825188246582)
(9834, 85.59682773757032)
(10291, 102.18899709340468)
(8952, 108.22470915496179)
(7163, 34.20839511186186)
(8045, 47.123509788926604)
(6612, 62.740072159230536)
(11106, 61.74810914177657)
(8959, 46.89133027044332)
(9178, 67.1681399944486)
(7983, 64.39098682317919)
(8093, 57.571117422443635)
(8325, 87.28138214760955)
(9187, 46.07182014507155)
(11331, 77.00974976060178)
(6616, 75.23682159922951)
(7091, 91.71398607207078)
(11362, 66.72662324399107)
(10172, 83.42125237206216)
(8820, 88.87607799485873)
(6654, 87.90993772859925)
(10662, 78.69422289122225)
(9487, 118.46063236152077)
(8241, 54.76796213997606)
(10062, 70.09118338347625)
(11145, 104.22630645577874)
(11695, 106.65554160343562)
(7461, 52.5032662978411)
(9766, 80.2313994217379)
(11751, 92.3005586795533)
(11219, 81.11385497378589)
(9172, 93.75390960745895)
(7872, 72.81692463160411)
(6311, 79.30117144754853)
(10889, 72.9259066406053)
(9587, 60.198994336031866)
(11012, 99.95671312870732)
(11439, 92.73281695224132)
(6622, 78.98681276937705)
(9557, 63.86870513750961)
(8924, 93.1627760617691)
(11739, 94.35903218266876)
(8459, 83.19091208285255)
(7105, 76.17815136774779)
(7570, 73.38260605290046)
(7160, 60.89881802965152)
(9460, 100.26152816548337)
(7916, 64.41888736778121)
(9264, 82.78150933023166)
(11711, 93.28303497967971)
(11561, 86.76059474016763)
(7430, 64.59272711584137)
(11156, 81.16070868693969)
(9283, 112.1243145698658)
(11231, 82.77217050597106)
(8790, 112.02592427162418)
(8272, 60.97381381309144)
(9152, 100.90229110118516)
(8484, 85.13471408851048)
(11148, 73.44345037012852)
(9293, 84.1792821527336)
(10166, 104.21994877144522)
(6656, 89.32098029922983)
(11137, 67.47383190837424)
(7815, 91.44116838000029)
(11666, 50.983188299301816)
(6444, 68.53282696670644)
(6912, 58.651267157353814)
(7988, 73.03215620447675)
(11478, 64.09657063854823)
(10998, 116.77690888603688)
(3444, 94.17911401810446)
(9218, 68.80290013157084)
(8819, 91.6362077601241)
(6360, 89.22701732960623)
(7331, 82.59286430560962)
(10286, 87.09131410541129)
(8507, 85.7045053802681)
(11816, 95.3612444675513)
(8590, 71.96088085085033)
(9852, 87.97372269026808)
(11466, 71.50219694631426)
(7084, 84.43264236493788)
(8497, 88.77345248056714)
(11717, 123.01967586977209)
(10744, 74.97084927773875)
(8456, 79.16660846109326)
(10264, 95.26778403507713)
(6330, 112.21559784340616)
(7826, 84.3550461597023)
(7716, 66.04500757856067)
(8016, 81.56815889809343)
(10288, 104.63256568522793)
(10551, 84.1321245127373)
(10454, 89.53750971071581)
(8976, 79.68171525536621)
(8634, 72.48738247378495)
(11321, 65.76138460686482)
(11161, 82.16178153768311)
(11230, 93.76853508176482)
(10253, 83.73107127709642)
(6805, 116.82582478815061)
(11692, 97.8553852827541)
(8127, 65.60671985645612)
(10275, 41.75780248200928)
(8941, 91.47469059194371)
(8644, 53.30681193509871)
(8044, 49.03810453044634)
(8592, 85.06503263955982)
(9438, 102.44459053570893)
(9991, 52.98927415774992)
(7925, 86.03178489966763)
(7818, 49.51545683986147)
(1537, 114.60617551355503)
(1098, 74.43633388656589)
(10149, 92.37309091181906)
(7083, 97.46265597587936)
(11355, 62.23948055741071)
(7657, 61.989604098612745)
(874, 91.02278853335521)
(10446, 68.29170417317732)
(10480, 95.10283379675388)
(11433, 87.25527609600307)
(10173, 79.28861256919325)
(11172, 85.81190620710366)
(10344, 88.62210813452859)
(8284, 115.48586483534305)
(6410, 108.31450189463418)
(8792, 74.46510149274019)
(7515, 74.97397697209594)
(8480, 66.05986756932435)
(11463, 88.75465421595986)
(7324, 58.6730035146775)
(1678, 79.07868381915713)
(9672, 68.39741080799378)
(8823, 80.26557775031019)
(10503, 82.7561369078631)
(9941, 80.65889215856916)
(11301, 78.8401497813131)
(11754, 73.21161887410838)
(10984, 110.76994239735049)
(11510, 51.82356877009897)
(7286, 73.00376725727162)
(9066, 64.0314659755822)
(10596, 57.85212510579947)
(120, 87.10536421506018)
(9924, 52.16712393535609)
(6777, 56.286964331052175)
(7074, 92.86475561453939)
(9275, 95.18003315247576)
(8140, 71.4453418309729)
(10106, 55.245781796286465)
(11467, 60.13903594911611)
(8902, 71.70778285862659)
(8276, 85.4758421189343)
(9101, 82.25351521972247)
(7683, 67.71301496372797)
(9086, 96.39174661618057)
(7861, 40.98045962488598)
