(422, 9.414094496265534)
(418, 8.21122088404144)
(426, 8.996237087817399)
(423, 9.411171384859575)
(427, 8.925230977912946)
(424, 7.135495960269141)
(421, 8.25326702747908)
(419, 7.3281835979836165)
(420, 11.962138642922902)
(425, 8.349393863656756)
(197, 16.252488786640146)
(192, 17.290580531234575)
(627, 10.514374039989988)
(639, 6.560674543531179)
(633, 8.635140153091434)
(628, 8.82150107900225)
(629, 6.592150151057153)
(630, 12.177523395097671)
(635, 7.918128074783076)
(624, 7.061621855391546)
(625, 12.515216222082312)
(640, 8.364385467534625)
(626, 10.241217311549901)
(632, 10.632013543526536)
(623, 8.987036857180962)
(641, 10.197354295805226)
(638, 8.474494675726005)
(636, 10.267815460457363)
(634, 6.628019554652001)
(631, 12.599633138868356)
(620, 8.014123092498934)
(613, 8.11152280307531)
(617, 9.965243643960513)
(618, 8.307329161632568)
(622, 12.190961943277292)
(615, 12.033077240898276)
(616, 8.976838055924755)
(619, 6.389612308445505)
(614, 6.1851371756757665)
(621, 9.286859984874235)
(519, 7.326614471109265)
(520, 8.182942422564924)
(517, 7.274970306802703)
(516, 11.207873901556507)
(514, 7.292503801001626)
(518, 9.152811745399433)
(513, 8.028558557919064)
(535, 9.829407161342221)
(531, 9.301499617585737)
(539, 7.066705108522102)
(528, 8.450500790144456)
(527, 10.034568958963177)
(524, 7.3421299229384385)
(534, 7.386538193536287)
(540, 10.072257892329576)
(536, 9.15074023485701)
(541, 8.999871888695846)
(529, 7.208845171676912)
(537, 9.799277546847957)
(538, 8.943756040758009)
(533, 9.210620594872916)
(530, 14.301606270940498)
(526, 9.009140907369675)
(523, 8.42501985413202)
(542, 9.317463389376892)
(532, 10.293641799953482)
(525, 14.32691530908751)
(512, 10.80271589377968)
(742, 15.010024976744022)
(97, 14.249488924950985)
(59, 16.273718244047508)
